35983,36576,18139,37332,24498,2423,37383,37406,2620,36573,16996,15657,37409,6362,12122,10023,36604,7554,2818,36633;36576,37333,37335
35983,36576,18139,37332,24498,2423,37383,37406,2620,36573,16996,15657,6362,37409,10023,12122,36604,7554,2818,36633;37333,37335
35983,36576,18139,24498,37332,2423,37383,37406,36573,16996,2620,15657,12122,6362,36604,37409,10023,7554,2818,36633;37335
34711,34703,34771,37197,37263,24631,18058,37233,37165,6627,33901,2614,37247,37182,34683,37177,37170,37232,37216,15767;37263,37247,37247,37247
34711,37263,24631,37197,34703,34771,37233,33901,37165,37232,6627,37215,18058,34683,2614,17939,37178,1355,37177,15767;37247,37247,37247
37247,33901,37233,24631,37244,37263,37232,34711,37156,32562,17939,37182,1260,30894,37198,37165,37170,3545,9778,2614;37247,37247
37247,37233,37156,33901,37198,37244,9778,30894,32562,37182,1338,37232,1260,35935,3545,37199,17939,37170,37209,37164;37247
1166,23602,1167,1259,22151,5251,36479,22172,8159,36946,34989,34988,34998,8611,34182,34902,34968,37061,11145,5448;23602,1166
23602,1166,1167,1259,22151,5251,36479,22172,34988,36946,34998,8159,34989,34902,8611,34968,34182,37061,11145,5448;1166
37438,37363,37424,37406,37474,37433,37401,37470,37404,37346,37477,37409,37369,37356,37467,37340,37334,37373,37473,37347;37438,37406,37332,37426,37465,37325,37334
37438,37363,37406,37424,37433,37401,37474,37346,37470,37409,37356,37334,9401,37332,37404,37467,37369,37330,37347,37340;37406,37332,37426,37465,37325,37334
37332,37363,37406,37424,37409,37438,37334,37433,37401,37474,37330,37445,9401,37346,37470,37331,37340,7722,37345,37325;37332,37426,37465,37325,37334
37332,37383,37445,37406,37386,37334,37409,37345,37474,37331,37363,37358,7722,37325,4584,37330,37426,37438,37433,37465;37426,37465,37325,37334
37386,37426,37383,37332,37445,37474,37358,37334,37406,37465,7722,37409,37325,37331,37385,37438,37330,37461,37333,37433;37465,37325,37334
37386,37426,37358,37332,37383,37465,37334,37366,37325,37331,37461,37445,37474,37333,37385,7722,37335,37409,37473,37406;37325,37334
37358,37332,37325,37465,37386,37426,37334,37331,37366,37461,37406,37383,37323,37474,37385,7722,37445,37347,37363,37330;37334
34204,20771,100,36980,291,36955,37111,37094,37195,36700,36479,16996,37243,34711,236,37152,37110,5983,37183,37336;19376,34780,34918
34204,37461,37351,23677,3028,37426,34967,19376,1471,35852,37323,37335,33966,34014,1593,37195,35371,37386,35953,37366;34780,34918
34780,19376,34918,23677,34896,34967,1471,37461,35005,37323,35953,34908,3028,35852,34781,35861,10023,35093,33887,3348;34918
34212,3320,21598,34923,34671,33705,1334,21301,24010,37209,12975,1055,34926,917,35869,35950,5400,12335,32068,5262;3355,35913
3320,34212,21598,3355,34190,1055,34923,35869,917,35950,35926,35870,21454,33705,14370,3032,12335,295,26999,3300;35913
37178,37265,37177,37165,37209,37264,2614,37263,15767,37260,37246,17939,37172,36337,33997,33901,34271,36671,37196,34711;24631
37382,37356,37346,37467,37404,37369,37409,37470,37336,37363,37454,37447,37333,37438,37406,17355,37461,37465,37347,37383;37404,37369,37218,37218,37168
37356,37409,37467,37369,37404,37401,37382,37333,37424,37473,37346,37336,37363,37347,37438,37461,37470,37406,37337,37385;37369,37218,37218,37168
37409,37369,37467,37363,37366,37333,37473,37356,37404,37401,37424,23677,37461,37382,37347,37336,37445,37468,37323,6595;37218,37218,37168
37363,37445,37409,37468,37369,37296,37385,37404,37181,37173,37347,37387,6595,37406,37435,37356,37475,37366,37337,37336;37218,37168
37181,37173,37296,37168,37203,37387,37445,37218,37224,37385,37236,37388,37468,37214,37363,37347,37404,37435,37409,37186;37168
37151,37149,37169,37166,37146,37259,37243,37204,37195,34711,37200,37197,37183,34703,37263,37152,37165,34771,9878,37170;37151,37169,37146,37385
37149,37151,37166,37169,37146,37259,37200,37204,37243,37195,37183,37152,34711,37336,37385,34703,37197,37445,37160,37347;37169,37146,37385
37146,37149,37169,37151,37204,37166,37259,37243,37200,6409,37183,3644,37220,34711,37152,37347,37195,37184,37433,37385;37146,37385
37169,37146,37204,37220,37151,37149,6409,3644,37183,37243,37166,34711,37263,9878,37179,37195,37354,37154,37259,37152;37385
37332,37334,37331,37474,37386,37325,37358,37465,7722,37335,37340,37426,37473,37366,37383,37363,37333,17355,37406,37461;37440
37332,37409,37334,37406,37345,37363,37445,37383,37330,7722,37386,37331,37433,2818,37438,37424,37474,37401,37340,4584;37363
37194,37216,37177,17939,37172,9992,37209,32562,37165,37162,3545,2614,37178,6903,34271,37199,37198,37182,946,873;6517,5892,5475,20254
37216,36337,946,37194,3545,33997,37161,4986,36671,1491,9778,9992,37170,33901,5894,37232,17939,37151,12626,32562;5892,5475,20254
6517,37095,20254,431,5892,5894,4986,1339,9354,5481,3275,6529,1775,1317,29674,4865,2307,26937,25766,3406;5475,20254
5892,3275,9354,8908,34322,37095,7752,29639,10186,672,1339,5475,36658,2129,20254,3406,36682,36759,6504,36875;20254
36586,35990,1155,36604,35947,36621,37111,124,36699,35983,24498,12122,15913,36018,36573,3818,36617,34928,32071,36846;35990
37445,37345,37477,37354,37422,37475,37385,37347,37344,37471,37388,37355,37481,37440,37390,37041,37365,37469,37428,37435;37445
6627,33901,34683,37197,772,37244,37233,34703,37270,34711,2614,24631,37215,1355,37165,17939,34771,37247,32100,37170;37215
1678,4905,17047,22195,2418,11129,3547,33366,26629,10764,34069,3281,10909,10908,1062,2904,8078,3279,30395,974;1678
37152,37149,37243,37195,37151,37183,37169,37176,37154,37166,37146,37179,37259,37336,34711,37337,37197,37409,37204,6595;37176
37349,37471,37481,37434,37477,37390,37480,37354,37345,37387,37388,37422,37342,37445,37347,37432,37344,37469,35701,37355;37388
5633,35535,8993,10280,35624,5634,8641,7076,35879,7077,7078,5635,35563,37004,37193,10163,35615,36990,37081,4661;36969
37426,37386,37332,37383,37474,37366,37334,37445,23677,37465,37385,37358,37333,37335,37331,37461,37323,7722,37325,37345;37386,37358,37386,37386,37386,37386
37426,37386,37332,37383,37445,37366,37474,23677,37385,37334,37335,37333,37465,37358,37461,37323,37331,37475,37365,37345;37358,37386,37386,37386,37386
37332,37386,37358,37426,37334,37331,37465,37366,37325,37363,37461,37383,37474,7722,37445,37335,37385,37333,37323,37330;37386,37386,37386,37386
37332,37386,37358,37426,37334,37331,37366,37465,37325,37363,37461,37383,37445,37474,7722,37335,37385,37323,37333,37330;37386,37386,37386
37332,37358,37386,37426,37334,37331,37465,37363,37366,37325,37461,7722,37383,37474,37445,37335,37385,37323,37330,37333;37386,37386
37332,37358,37386,37334,37426,37331,37363,37465,37366,37325,37461,7722,37383,37474,37445,37335,37330,37323,37406,37385;37386
18084,37337,37340,37336,37409,37467,37335,37404,6595,37369,37330,17355,37433,37421,37424,9401,37357,23677,37406,37333;37336
37149,37151,37146,37166,37169,37259,37243,37152,37204,37200,37183,34711,37195,34703,37197,3644,37184,6409,37170,37160;37146,37259,37439,37440,37442,37452
37169,37149,37146,37151,37166,37204,37259,37183,37152,37200,37243,34711,3644,6409,37220,37195,37154,34703,37184,37197;37259,37439,37440,37442,37452
37169,37151,37146,37204,37149,37166,37259,6409,37220,34711,37200,37183,37263,3644,37152,37197,9878,37243,34703,37195;37439,37440,37442,37452
37149,37151,37259,37385,37330,37166,37243,37169,9401,37336,37439,34711,37409,37195,37445,37406,37146,37357,37337,37347;37440,37442,37452
37365,37441,37439,37425,37449,37440,37448,37353,37342,37329,36948,37442,37339,37476,37463,37478,37367,37073,5609,37430;37442,37452
37442,37478,37430,37440,37425,37448,37449,37365,37452,37441,37439,37463,5609,37429,37329,37339,1898,37367,36948,37148;37452
37195,37151,37152,37183,37154,37149,37176,37146,37243,37166,37169,37259,37336,37179,34711,37204,37197,6595,37421,34703;37151,37149,37200
37151,37149,37166,37146,37195,37152,37183,37169,37259,37154,37243,37200,37204,37336,37176,6595,37179,37160,34711,37421;37149,37200
37151,37149,37166,37169,37146,37259,37200,37204,37243,37195,37152,37183,37385,37336,34711,37445,37330,37347,34703,37160;37200
37156,37161,32562,37182,37198,1831,37165,1338,37164,9992,3545,37216,37172,37209,35935,873,37233,37177,37199,37232;37165
37197,37263,34711,24631,6627,34771,1355,33901,37165,37215,34703,772,37177,37184,37270,37151,34683,37170,37336,37233;32100
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;15124,15124
946,833,34472,12038,3112,5633,3545,17939,37165,9996,2614,117,7077,6902,35429,37177,35535,35343,35000,37225;15124
37244,37270,33901,1260,772,37247,37182,873,9992,37165,9778,37170,37162,37216,17939,37232,32562,37156,30894,3545;1260,37216,37270
37244,772,1260,873,37182,33901,9992,37247,37170,30894,37270,37162,9778,37156,37165,2614,17939,37161,37233,37216;37216,37270
772,873,37216,37244,37170,1260,9992,37199,37182,37162,33901,37161,37165,12626,2614,37156,37233,37198,30894,37177;37270
23677,37335,37333,37473,37383,37366,37386,37465,37334,37336,37323,7722,37461,37385,37426,6595,37332,37445,37331,37347;6627
32562,1186,2968,35935,37161,37156,37182,873,17939,37199,9992,37165,37164,37216,3545,37178,1207,946,37209,30894;32562
37424,37401,37406,37404,37438,37363,37470,37346,37373,37334,37474,37433,37369,37356,9401,17355,37347,37325,37340,37471;37390,37401,37470,37445,37466
37406,17355,37471,37347,37346,37424,37363,37470,37401,37434,37344,37373,37469,37382,37422,37340,37390,37230,37345,37404;37401,37470,37445,37466
37406,37471,17355,37347,37346,37363,37470,37424,37344,37434,37401,37469,37373,37382,37422,37390,37340,37230,37345,37445;37470,37445,37466
37406,37363,37470,37438,37373,37401,37346,37347,37424,37467,37369,37465,37474,37334,37330,37445,37422,37345,37340,37433;37445,37466
37347,37345,37445,37475,37406,37385,37468,37365,37471,37477,37357,37332,37422,37344,37441,37363,37428,37435,37466,37354;37466
3469,5664,5663,3470,5665,1660,6191,4136,1526,18600,5662,3162,2074,5192,1914,373,4135,5715,1337,6857;18600,11039,5665,947
3469,5664,18600,3470,5665,6191,5663,946,5192,947,1660,833,2074,6529,3162,1914,6583,318,1199,4135;11039,5665,947
18600,6191,3469,5665,946,3574,3470,11039,318,12645,947,392,6321,5192,6529,5664,3311,833,34115,225;5665,947
6191,11039,3574,5665,3470,225,9648,18600,6321,5664,14233,5663,392,33735,3311,6001,10703,964,3469,31350;947
37213,35820,37238,37230,36984,37214,33944,37296,35052,37168,37210,37186,37236,1140,37203,37237,37205,37061,35701,30713;37422,35280,33489
37422,37230,37238,37385,37345,37355,37434,37213,37296,35052,37354,35701,37347,37214,37330,37477,37445,37173,36984,37357;35280,33489
37422,35280,37355,37345,37434,37385,529,28386,35322,37477,33481,37354,37349,37238,37357,37186,37481,37173,37347,37203;33489
37195,37151,37152,37183,37154,37149,37176,37146,37243,37166,37169,37259,37336,37179,34711,37204,37197,6595,37421,34703;37166,37151,37149,34204
37151,37149,37195,37166,37154,37146,37183,37152,37204,37259,37169,37243,37176,37179,37200,34711,37197,37160,37336,37421;37151,37149,34204
37149,37151,37166,37146,37259,37169,37204,37200,37152,37243,37183,37154,37195,6409,34711,37347,37160,3644,37179,37184;37149,34204
37151,37149,37166,37169,37146,37259,37200,37204,37243,37195,37152,37183,37385,37336,37445,34711,37330,37347,34703,37160;34204
37151,37149,37166,37204,37259,37146,37169,37243,37200,34711,37195,37183,37152,37154,37263,6409,37197,37220,37179,3644;37094,32904,34900,33805,33016,37151
37151,37149,37166,37259,37094,37204,37146,37243,37096,37111,37169,37152,37195,36949,34181,37200,37014,37154,37347,36926;32904,34900,33805,33016,37151
37094,32904,35886,37096,35860,34900,35942,34181,37014,33016,37051,36949,12376,37151,20681,37111,37166,37149,36590,2206;34900,33805,33016,37151
35886,35860,37094,34900,35942,32904,20681,12376,36620,37096,36590,35889,630,34891,36616,35856,33016,2206,35863,36788;33805,33016,37151
196,35860,35014,35886,5229,36788,34425,35888,33805,35865,2667,36577,36640,680,35942,293,34181,37166,33184,34900;33016,37151
33805,36577,36640,36788,35860,35014,35887,35888,33184,34425,196,35865,680,34181,2667,36616,5229,31472,34900,37166;37151
3908,26998,4344,35333,492,12169,8658,15639,7513,16531,17483,490,132,2635,35320,7413,5830,7924,35157,8699;26998,3507,7314,3509,3505,13826,4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
26998,3908,35333,4344,7413,15639,7513,492,12169,2635,16531,31336,490,2663,17483,35320,8658,35224,9687,1638;3507,7314,3509,3505,13826,4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
26998,35333,3908,15639,4344,7513,16531,7413,17483,30832,2505,31336,35320,2663,7613,1638,490,9237,126,26846;7314,3509,3505,13826,4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
7314,22878,3362,5556,3509,4014,4243,3507,7182,33314,6416,3505,35713,36668,3852,1564,10709,15639,25964,7513;3509,3505,13826,4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
7314,22878,3509,5556,3362,4014,3505,7182,3507,6416,4243,33314,3852,36668,3656,7651,35713,13314,4242,25964;3505,13826,4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
3505,3362,3852,7182,3509,4243,5556,22878,4014,3656,33314,6416,3507,36668,77,7314,4242,2921,10370,33407;13826,4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
3505,3362,7182,4243,3852,22878,5556,4014,3656,3509,15639,36668,4242,2713,10709,7958,4178,3696,26012,35713;4014,35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
3362,22878,4014,5556,3505,36668,7182,4242,4243,10709,15639,6416,3656,3852,7314,3509,30911,35713,17483,7513;35985,37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
36668,4014,10368,3362,22878,2082,2829,3696,5025,5556,2081,30911,10550,6416,2714,3505,6196,10555,37079,10709;37110,36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
2081,2829,3696,2082,10368,10550,37079,2714,29375,30911,36668,6196,34919,34623,35401,25210,385,10709,30673,2419;36700,36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
37110,2712,37427,29037,2713,15639,36374,3696,12571,25210,10709,34184,3728,36024,36976,36700,29834,2031,37148,37006;36153,2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
10709,2713,2712,15639,3362,3696,17483,12571,22878,3505,26012,30911,5556,35713,10368,4014,7216,35910,36668,26817;2594,21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
15639,30911,10368,11525,17483,3237,34959,2714,3908,5726,10709,7929,385,12152,1088,30032,34229,20934,22006,4344;21309,17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
22006,34227,6656,7192,34229,2714,2594,7942,15639,30911,10593,601,6106,30672,5965,17483,1111,32544,4078,2593;17353,35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
30911,17483,15639,22006,34229,3362,30672,1111,34227,1564,32440,25964,16531,34623,22878,4492,7942,12152,4079,36014;35695,5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
30911,1564,1111,7110,4079,36014,22006,34623,12152,15639,3362,25964,17483,2714,34229,6196,29297,32440,34227,30672;5523,9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
6196,2714,7110,6919,4079,1111,34227,35695,1564,2961,34887,30911,2069,6696,14051,29297,5523,4540,33407,34623;9277,11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
15639,2714,30911,17483,6196,1111,34227,34229,16531,1564,22006,36668,3362,7513,6919,10368,1638,26846,4079,34623;11400,37409,2203,2311,32923,582,30728,3726,29,2416,26998
11906,14987,35713,1904,13724,10709,3696,52,34959,12658,26998,9228,9068,3362,3978,26846,4344,991,15639,8083;37409,2203,2311,32923,582,30728,3726,29,2416,26998
37342,35713,11906,37353,34959,32525,12658,37427,37425,3728,14987,4091,3696,1904,35917,9284,10709,9068,13724,25708;2203,2311,32923,582,30728,3726,29,2416,26998
37342,37353,37388,30673,37387,30911,37365,32525,5163,37425,25798,37349,34959,35052,15639,15571,10709,37367,2714,10713;2311,32923,582,30728,3726,29,2416,26998
10709,30673,30672,30911,10713,10368,32440,34806,3978,28347,4492,35404,33570,3979,3037,3505,5726,1122,3362,7216;32923,582,30728,3726,29,2416,26998
30672,10713,30673,6891,28347,10709,3978,4492,30911,34806,35404,3037,33555,32440,32544,3505,33570,1122,1088,3979;582,30728,3726,29,2416,26998
30672,30673,582,1302,4492,33555,35404,34806,2779,6891,34893,32525,32544,10713,30911,32909,32440,33978,28347,34220;30728,3726,29,2416,26998
37205,34935,3726,32909,25628,30673,37296,37387,34932,582,34062,34253,30672,34893,32525,29754,24874,33555,37181,10713;3726,29,2416,26998
3726,37205,34935,34062,37387,34932,32909,33943,25628,34061,37296,34253,30728,37168,35019,30799,30672,30673,25798,29375;29,2416,26998
3726,34935,37205,34932,37296,32909,25628,34253,33943,37203,34061,34062,37168,37181,37387,29,30728,35017,30673,35518;2416,26998
32909,37205,34935,34932,37296,36976,874,2416,34253,37203,25628,36978,6891,35009,34061,582,29,6409,13326,35701;26998
25601,33093,136,132,131,134,31244,5427,133,6196,36946,7513,31213,26846,35157,33229,33237,27954,2945,35320;133
37243,37149,37169,37183,37151,37160,37179,37166,37146,37195,34711,37259,37204,37197,37152,37438,3644,37200,37330,37182;37243,37243,37195,37154,37195,37166
37243,37183,37169,37149,37160,37179,37151,37166,37195,37438,37146,37433,37330,37204,37259,37197,37200,34711,9401,37152;37243,37195,37154,37195,37166
37243,37183,37169,37149,37160,37179,37151,37166,37195,37438,37146,37433,37330,37204,37259,37197,37200,34711,9401,37152;37195,37154,37195,37166
37149,37243,37152,37195,37151,37183,37169,37166,37179,37176,37146,37154,37259,37336,34711,37197,37160,37204,37337,3644;37154,37195,37166
37152,37154,37195,37149,37176,37243,37166,37151,37183,37179,37336,37169,37259,37337,37409,37146,6595,34711,37204,36575;37195,37166
37152,37154,37195,37176,37149,37166,37243,37151,37179,37183,37336,37337,37409,37169,37259,6595,37146,36575,37421,34711;37166
37152,37149,37243,37195,37151,37183,37169,37176,37154,37166,37146,37179,37259,37336,34711,37337,37197,37409,37204,6595;37149
37244,37270,33901,1260,772,37247,37182,873,9992,37165,9778,37170,37162,37216,17939,37232,32562,37156,30894,3545;37232,33901
37244,33901,37232,37170,37270,1260,772,37247,9992,37182,873,37233,37156,17939,32562,37165,9778,37162,37199,30894;33901
37146,37169,37149,37204,37151,37220,37243,34711,3644,37166,6409,37263,37183,9878,34771,37197,37259,37165,37184,37195;37204
37260,15767,37172,34271,37196,17939,37165,2614,37178,37177,37264,37265,37209,33997,6902,37246,37244,33901,36671,34592;37172
37151,37149,37166,37204,37259,37146,37169,37243,37200,34711,37195,37183,37152,37154,37263,6409,37197,37220,37179,3644;37149,37347
37151,37149,37166,37169,37259,37146,37204,37200,37243,37195,37183,34711,37152,37154,37263,37197,6409,37179,34703,37220;37347
9401,37330,37340,37433,37406,37334,37424,37401,37363,37438,37336,17355,37337,37409,37332,6595,37385,37422,7722,37470;37346,37406,37340
9401,37406,37340,37330,37433,37438,37334,37346,37363,37373,37470,37401,37424,17355,37385,37336,37337,37454,37422,37404;37406,37340
37406,37363,37334,37454,37438,37330,37332,37346,37470,37433,37340,37401,37409,37445,9401,37345,37424,7722,37373,37331;37340
37440,37442,37365,37425,37342,37449,1898,37448,37441,37430,37329,36948,37439,37339,37478,37353,37367,37429,37463,4118;37448
304,27,28,305,34754,1348,16860,5,913,89,11,251,1211,1044,478,477,270,34319,1826,88;1826,21074,12224,2988,6476,37111,124
5,1826,27,89,1044,251,11,304,477,34319,265,28,270,913,406,88,34754,10,691,1348;21074,12224,2988,6476,37111,124
1826,5,1044,265,89,251,34319,10,477,270,11,406,257,250,34321,592,27,19696,593,913;12224,2988,6476,37111,124
4030,12224,17257,15051,34754,10330,18152,33597,11549,304,6291,1564,11325,35449,10925,3009,9030,18699,7703,764;2988,6476,37111,124
4030,12224,15051,17257,11549,23813,6291,18699,35449,18700,33597,1564,10330,10925,3009,32569,34754,11325,4544,18152;6476,37111,124
4030,6476,35871,34227,2662,8969,7045,1806,34229,4336,6341,34754,34160,32593,1564,764,6592,2661,27,10288;37111,124
35871,4336,6476,34227,1806,7900,35900,601,6341,7045,36020,4891,27,34160,10288,7759,35343,2662,12636,34431;124
37179,37183,37243,37204,37166,37149,37151,37169,37160,37146,37154,37220,37176,37152,37195,34711,37259,37438,37200,37433;37179
37165,2614,17939,37177,37172,15767,37264,6902,34271,37260,13004,37209,37265,9959,36337,37178,37196,22156,37246,36671;37165,15163,30351,7136,36968,36968,36968,3840,34635,31197,2930,31197,33944
2614,37165,17939,15767,37177,37172,6902,37260,37196,34271,37178,37209,13004,37264,37265,37246,36337,9959,27572,33997;15163,30351,7136,36968,36968,36968,3840,34635,31197,2930,31197,33944
2614,36968,37172,15767,31087,37178,17939,2537,7135,37165,35334,15163,3916,37260,36948,30351,37209,34711,34271,37177;30351,7136,36968,36968,36968,3840,34635,31197,2930,31197,33944
36968,31765,30351,2537,8003,35334,7136,15163,2122,31087,5687,555,11886,2664,5195,5609,2663,35276,25210,7135;7136,36968,36968,36968,3840,34635,31197,2930,31197,33944
31765,36968,30351,7136,2537,2122,5687,25210,35276,5195,31087,11886,5609,31365,2031,2664,8003,7135,5685,35334;36968,36968,36968,3840,34635,31197,2930,31197,33944
36968,7136,2537,2122,518,31087,49,8002,35334,15163,7135,30351,8270,5963,35127,8003,519,5195,2032,2287;36968,36968,3840,34635,31197,2930,31197,33944
36968,7136,49,2537,518,2122,30351,5963,35334,8002,519,31087,15163,7135,2287,5609,5195,8270,8003,11886;36968,3840,34635,31197,2930,31197,33944
36968,7136,49,2537,518,2122,30351,5963,35334,8002,519,31087,15163,7135,2287,5609,5195,8270,8003,11886;3840,34635,31197,2930,31197,33944
3840,3064,6268,31563,7618,6267,35874,2260,21488,5419,6304,1956,5413,1438,7136,36051,7250,11402,13906,1957;34635,31197,2930,31197,33944
3840,31197,34635,3064,6268,31563,9257,21800,22234,6267,5419,35407,33944,7618,16249,33968,30628,1956,25025,22231;31197,2930,31197,33944
34635,31197,33944,2930,9257,37,16249,13281,4316,27077,35701,32909,258,32921,537,35965,7183,34820,21800,37421;2930,31197,33944
31197,2930,33944,34635,9257,16249,37,13281,35701,34087,27077,9851,7183,1566,4316,258,34473,34011,32909,15571;31197,33944
31197,2930,33944,34635,9257,16249,37,13281,35701,34087,27077,9851,1566,7183,4316,34011,258,34473,32909,15571;33944
37243,37149,37169,37183,37151,37160,37179,37166,37146,37195,34711,37259,37204,37197,37152,37438,3644,37200,37330,37182;34472
37169,37146,37151,37204,37149,37220,37166,34711,37183,3644,37263,37243,6409,37152,37259,9878,37182,34703,33901,37197;37204,37169,37220
37169,37146,37204,37151,37220,37166,37149,37183,3644,34711,6409,37152,37179,37259,37154,37243,37263,9878,37200,37195;37169,37220
37146,37169,37204,37220,37149,37151,37166,37243,3644,6409,34711,37183,9878,37179,37259,37263,37154,37152,37200,37195;37220
37474,37323,37383,37473,37366,37465,37461,37386,37333,37426,23677,37347,37445,37335,37325,37331,37332,37404,37334,37424;37426,37366,37366,37425
37386,37474,37323,37426,37383,37473,37461,37366,37333,37465,37445,37335,37347,23677,37334,37424,37325,37332,37331,37385;37366,37366,37425
37386,37426,37461,37383,37333,37366,37358,37473,37323,37335,37465,37369,37445,37474,23677,37334,37385,37409,37332,37113;37366,37425
37386,37461,37383,37366,37426,37358,37333,37323,37335,37369,37473,37465,37445,23677,37385,37409,37347,37332,37334,37325;37425
37383,37406,37409,23677,37333,37332,37445,37336,2620,2621,37473,37386,37335,37366,37337,37369,37461,6362,37365,37454;37441
37149,37151,37146,37166,37169,37259,37243,37152,37204,37200,37183,34711,37195,34703,37197,3644,37184,6409,37170,37160;37149,37149,37151,37166,37166,37183,37169,37357
37151,37149,37166,37169,37146,37259,37200,37204,37243,37195,37183,37152,34711,37336,37385,34703,37197,37445,37160,37170;37149,37151,37166,37166,37183,37169,37357
37151,37166,37169,37149,37259,37146,37200,37204,37385,37445,37195,37243,37336,37330,37475,37183,37347,37357,37152,37160;37151,37166,37166,37183,37169,37357
37151,37166,37149,37169,37259,37146,37200,37204,37385,37445,37195,37243,37336,37330,37347,37183,37475,37357,37152,37433;37166,37166,37183,37169,37357
37151,37149,37166,37146,37259,37169,37204,37200,37243,37152,37183,37195,34711,37154,6409,37197,3644,37179,37160,37263;37166,37183,37169,37357
37151,37149,37166,37204,37259,37200,37146,37154,37169,37347,37183,37179,37160,37243,6409,37195,37152,37445,37330,4623;37183,37169,37357
37151,37243,37146,37149,37166,37183,37169,37204,37179,37152,37160,37259,37195,34711,37197,37154,37220,37200,7130,6409;37169,37357
37146,37243,37169,37183,37151,37204,37149,37179,37220,37160,37166,37195,37406,37152,37330,6409,37433,3644,7130,34711;37357
37467,37369,37470,37409,37382,37465,37337,37461,37357,37356,37333,37406,37336,37347,37383,37363,37335,37445,37404,37471;37422
37170,37182,37184,37164,37232,33901,37244,579,37233,37247,37165,37216,37156,37199,772,1260,37198,2614,37225,37270;37162,35935
9992,37170,37182,37233,37199,33901,37216,37244,37164,37232,37156,37247,32562,2614,37165,37162,9778,37184,1260,873;35935
5163,3465,37151,34711,37149,12197,37263,37152,9091,36434,37195,37166,37154,34703,2873,37197,12543,37259,34683,37336;37439,37367
5163,37151,37149,37365,37353,37463,37425,37449,34711,37440,37439,37195,37342,37336,36984,37441,3465,36948,37243,37152;37367
9401,37330,37340,37433,37406,37334,37424,37401,37363,37438,37336,17355,37337,37409,37332,6595,37385,37422,7722,37470;18084,9401
37340,9401,37337,37330,37409,37433,17355,37336,37406,37424,37404,37335,37333,6595,37385,37421,37401,37334,18084,37363;9401
37342,37365,37329,37425,37476,37439,37441,6042,37452,37440,37353,37449,33278,6278,37367,37339,6043,37448,37463,5609;37365
37246,37260,37178,15767,17939,37264,37265,34271,37172,37177,37165,2614,37209,37196,6902,36337,36671,33901,5415,37225;37061
32562,1186,2968,35935,37161,37156,37182,873,17939,37199,9992,37165,37164,37216,3545,37178,1207,946,37209,30894;37233
37358,37332,37465,37386,37383,37366,37325,37426,37331,37461,37334,37445,37385,37335,37333,37406,37357,37474,7722,37409;37465,37325,37325,7722,7722,37439,37439
37358,37332,37383,37386,37465,37366,37325,37426,37331,37461,37445,37385,37334,37335,37333,37357,37406,37409,7722,37474;37325,37325,7722,7722,37439,37439
37325,37358,37465,37332,37386,37426,37334,37331,37323,37366,37474,37461,7722,37406,37385,37445,37363,37347,37383,37330;37325,7722,7722,37439,37439
37325,37358,37465,37332,37386,37426,37334,37323,37331,37474,7722,37366,37406,37461,37347,37385,37445,37363,36193,37401;7722,7722,37439,37439
37334,37332,37331,37386,7722,37465,37325,37474,37358,37426,37363,37323,37330,37366,37385,37406,9401,37445,37383,23677;7722,37439,37439
37334,37332,37331,7722,37386,37474,37426,37465,37358,37325,9401,37330,37439,37335,37385,37366,37363,37323,37445,37383;37439,37439
37439,37334,7722,37365,37331,37332,37441,37474,9401,37330,37386,37426,37358,37465,37385,37449,37353,37476,37406,37445;37439
