position,latency_in_micros
0,633
0,565
0,565
0,563
0,554
0,561
0,594
0,553
0,593
0,576
0,605
0,599
0,558
0,592
0,556
0,529
0,649
0,657
0,670
0,678
0,640
0,580
0,557
0,630
0,618
0,566
0,615
0,535
0,556
0,506
0,510
0,546
0,590
0,602
0,577
0,581
0,575
0,569
0,584
0,564
0,621
0,612
0,621
0,639
0,545
0,595
0,634
0,648
0,673
0,673
0,535
0,591
0,602
0,568
0,629
0,565
0,548
0,554
0,612
0,634
0,642
0,649
0,659
0,665
0,683
0,532
0,593
0,592
0,556
0,551
0,594
0,602
0,564
0,586
0,607
0,554
0,591
0,630
0,660
0,592
0,631
0,642
0,560
0,639
0,593
0,612
0,632
0,627
0,554
0,585
0,609
0,633
0,664
0,664
0,699
0,660
0,554
0,599
0,609
0,626
0,588
0,620
0,643
0,642
0,649
0,537
0,558
0,540
0,597
0,575
0,553
0,551
0,591
0,559
0,602
0,527
0,604
0,548
0,547
0,583
0,602
0,644
0,634
0,687
0,671
0,675
0,702
0,547
0,640
0,592
0,608
0,625
0,596
0,632
0,587
0,575
0,616
0,627
0,670
0,685
0,695
0,681
0,683
0,682
0,680
0,580
0,605
0,617
0,611
0,655
0,529
0,589
0,560
0,592
0,633
0,600
0,660
0,659
0,639
0,640
0,668
0,684
0,560
0,642
0,643
0,627
0,647
0,612
0,639
0,552
0,633
0,542
0,549
0,583
0,642
0,561
0,573
0,533
0,616
0,620
0,560
0,612
0,606
0,629
0,570
0,519
