SessionId	ItemId	Time
431660	305	1639727160.0
502282	305	1639727155.0
502282	305	1639727155.0
502282	305	1639727177.0
502282	305	1639727177.0
391114	305	1639727158.0
391114	305	1639727158.0
636198	305	1639727160.0
636198	305	1639727160.0
636199	305	1639727169.0
636199	305	1639727169.0
636199	305	1639727324.0
636199	305	1639727324.0
107472	305	1639727171.0
107472	305	1639727171.0
107472	305	1639727216.0
107472	305	1639727216.0
353851	305	1639727177.0
353851	305	1639727177.0
636201	305	1639727177.0
636201	305	1639727177.0
636201	305	1639727223.0
636201	305	1639727223.0
636202	305	1639727184.0
636202	305	1639727184.0
481423	305	1639727184.0
481423	305	1639727184.0
636186	486	1639727194.0
636186	486	1639727194.0
365661	472	1639727196.0
365661	472	1639727196.0
365661	87	1639727367.0
365661	87	1639727367.0
636203	86	1639727202.0
636203	86	1639727202.0
69114	305	1639727213.0
69114	305	1639727213.0
69114	305	1639727435.0
69114	305	1639727435.0
636205	305	1639727228.0
636205	305	1639727228.0
636205	305	1639727354.0
636205	305	1639727354.0
463077	212	1639727233.0
463077	212	1639727233.0
463077	226	1639727476.0
463077	226	1639727476.0
463077	475	1639728649.0
463077	475	1639728649.0
99225	536	1639727235.0
99225	536	1639727235.0
417145	499	1639727255.0
417145	499	1639727255.0
417145	499	1639727289.0
417145	499	1639727289.0
129844	472	1639727262.0
129844	472	1639727262.0
129844	82	1639727271.0
129844	82	1639727271.0
191588	305	1639727264.0
191588	305	1639727264.0
453310	627	1639727276.0
453310	627	1639727276.0
453310	627	1639727511.0
453310	627	1639727511.0
453310	627	1639727619.0
453310	627	1639727619.0
453310	627	1639727737.0
453310	627	1639727737.0
453310	627	1639727864.0
453310	627	1639727864.0
453310	627	1639727959.0
453310	627	1639727959.0
410072	305	1639727279.0
410072	305	1639727279.0
51413	66	1639727280.0
51413	66	1639727280.0
636207	305	1639727280.0
636207	305	1639727280.0
628335	86	1639727291.0
628335	86	1639727291.0
281583	56	1639727297.0
281583	56	1639727297.0
281583	55	1639727319.0
281583	55	1639727319.0
499686	87	1639727300.0
499686	87	1639727300.0
636204	305	1639727301.0
636204	305	1639727301.0
33650	305	1639727302.0
33650	305	1639727302.0
636208	305	1639727304.0
636208	305	1639727304.0
636212	305	1639727351.0
636212	305	1639727351.0
636212	305	1639727357.0
636212	305	1639727357.0
636212	305	1639727587.0
636212	305	1639727587.0
422448	475	1639727365.0
422448	475	1639727365.0
422448	473	1639727376.0
422448	473	1639727376.0
317389	82	1639727367.0
317389	82	1639727367.0
628808	305	1639727367.0
628808	305	1639727367.0
621892	305	1639727368.0
621892	305	1639727368.0
623656	586	1639727373.0
623656	586	1639727373.0
636214	305	1639727375.0
636214	305	1639727375.0
636215	305	1639727381.0
636215	305	1639727381.0
636211	305	1639727384.0
636211	305	1639727384.0
636210	305	1639727390.0
636210	305	1639727390.0
636217	305	1639727394.0
636217	305	1639727394.0
456513	536	1639727403.0
456513	536	1639727403.0
636219	305	1639727417.0
636219	305	1639727417.0
636220	305	1639727425.0
636220	305	1639727425.0
636218	305	1639727437.0
636218	305	1639727437.0
636218	305	1639727489.0
636218	305	1639727489.0
407105	305	1639727451.0
407105	305	1639727451.0
636224	305	1639727460.0
636224	305	1639727460.0
622579	305	1639727462.0
622579	305	1639727462.0
622579	305	1639727490.0
622579	305	1639727490.0
100132	305	1639727485.0
100132	305	1639727485.0
20064	532	1639727490.0
20064	532	1639727490.0
20064	610	1639727528.0
20064	610	1639727528.0
20064	616	1639727604.0
20064	616	1639727604.0
20064	621	1639727770.0
20064	621	1639727770.0
20064	622	1639727788.0
20064	622	1639727788.0
20064	621	1639727798.0
20064	621	1639727798.0
80433	602	1639727503.0
80433	602	1639727503.0
80433	602	1639727527.0
80433	602	1639727527.0
592873	305	1639727504.0
592873	305	1639727504.0
592873	305	1639727546.0
592873	305	1639727546.0
636216	87	1639727508.0
636216	87	1639727508.0
636216	87	1639728782.0
636216	87	1639728782.0
636032	305	1639727511.0
636032	305	1639727511.0
553535	76	1639727515.0
553535	76	1639727515.0
9964	499	1639727523.0
9964	499	1639727523.0
468943	305	1639727527.0
468943	305	1639727527.0
636223	326	1639727548.0
636223	326	1639727548.0
636223	76	1639727590.0
636223	76	1639727590.0
354638	305	1639727559.0
354638	305	1639727559.0
636228	305	1639727570.0
636228	305	1639727570.0
636228	305	1639727586.0
636228	305	1639727586.0
636226	305	1639727573.0
636226	305	1639727573.0
636221	95	1639727574.0
636221	95	1639727574.0
636232	522	1639727605.0
636232	522	1639727605.0
636222	79	1639727608.0
636222	79	1639727608.0
407770	305	1639727629.0
407770	305	1639727629.0
573071	479	1639727634.0
573071	479	1639727634.0
636233	305	1639727634.0
636233	305	1639727634.0
56957	305	1639727639.0
56957	305	1639727639.0
201355	459	1639727649.0
201355	459	1639727649.0
636234	305	1639727652.0
636234	305	1639727652.0
429777	305	1639727657.0
429777	305	1639727657.0
636235	305	1639727661.0
636235	305	1639727661.0
1895	290	1639727663.0
1895	290	1639727663.0
1895	191	1639728102.0
1895	191	1639728102.0
636230	305	1639727668.0
636230	305	1639727668.0
636230	305	1639727745.0
636230	305	1639727745.0
636238	305	1639727681.0
636238	305	1639727681.0
636236	305	1639727684.0
636236	305	1639727684.0
636237	305	1639727686.0
636237	305	1639727686.0
636239	305	1639727687.0
636239	305	1639727687.0
3966	305	1639727698.0
3966	305	1639727698.0
636241	305	1639727703.0
636241	305	1639727703.0
45290	305	1639727712.0
45290	305	1639727712.0
636242	305	1639727724.0
636242	305	1639727724.0
628609	324	1639727727.0
628609	324	1639727727.0
636243	305	1639727733.0
636243	305	1639727733.0
636246	86	1639727776.0
636246	86	1639727776.0
129154	630	1639727781.0
129154	630	1639727781.0
26570	305	1639727792.0
26570	305	1639727792.0
636247	305	1639727795.0
636247	305	1639727795.0
177774	305	1639727805.0
177774	305	1639727805.0
636248	305	1639727812.0
636248	305	1639727812.0
636250	305	1639727817.0
636250	305	1639727817.0
417421	270	1639727819.0
417421	270	1639727819.0
417421	225	1639727968.0
417421	225	1639727968.0
478369	305	1639727859.0
478369	305	1639727859.0
636253	305	1639727863.0
636253	305	1639727863.0
26739	305	1639727865.0
26739	305	1639727865.0
522408	226	1639727877.0
522408	226	1639727877.0
636251	305	1639727887.0
636251	305	1639727887.0
636256	305	1639727894.0
636256	305	1639727894.0
636259	305	1639727903.0
636259	305	1639727903.0
476834	305	1639727913.0
476834	305	1639727913.0
636260	305	1639727916.0
636260	305	1639727916.0
636260	305	1639727976.0
636260	305	1639727976.0
636257	630	1639727938.0
636257	630	1639727938.0
514219	305	1639727948.0
514219	305	1639727948.0
636262	305	1639727959.0
636262	305	1639727959.0
170067	305	1639727974.0
170067	305	1639727974.0
517466	305	1639727975.0
517466	305	1639727975.0
512429	305	1639727977.0
512429	305	1639727977.0
95964	305	1639727989.0
95964	305	1639727989.0
636255	79	1639727991.0
636255	79	1639727991.0
347109	305	1639728002.0
347109	305	1639728002.0
636263	305	1639728003.0
636263	305	1639728003.0
24112	86	1639728003.0
24112	86	1639728003.0
636265	85	1639728003.0
636265	85	1639728003.0
636264	305	1639728006.0
636264	305	1639728006.0
82980	532	1639728008.0
82980	532	1639728008.0
636266	305	1639728009.0
636266	305	1639728009.0
636252	305	1639728012.0
636252	305	1639728012.0
580449	305	1639728013.0
580449	305	1639728013.0
636267	305	1639728017.0
636267	305	1639728017.0
144643	305	1639728022.0
144643	305	1639728022.0
103702	305	1639728043.0
103702	305	1639728043.0
464772	305	1639728044.0
464772	305	1639728044.0
301260	536	1639728051.0
301260	536	1639728051.0
301260	582	1639728094.0
301260	582	1639728094.0
301260	602	1639728136.0
301260	602	1639728136.0
301260	639	1639728165.0
301260	639	1639728165.0
301260	536	1639728242.0
301260	536	1639728242.0
353500	147	1639728060.0
353500	147	1639728060.0
353500	153	1639728260.0
353500	153	1639728260.0
353500	147	1639728343.0
353500	147	1639728343.0
353500	153	1639728355.0
353500	153	1639728355.0
353500	153	1639728408.0
353500	153	1639728408.0
353500	518	1639728463.0
353500	518	1639728463.0
636268	526	1639728061.0
636268	526	1639728061.0
341491	305	1639728087.0
341491	305	1639728087.0
636271	305	1639728097.0
636271	305	1639728097.0
636271	305	1639728121.0
636271	305	1639728121.0
84312	482	1639728102.0
84312	482	1639728102.0
137825	487	1639728112.0
137825	487	1639728112.0
137825	498	1639728248.0
137825	498	1639728248.0
137825	536	1639728338.0
137825	536	1639728338.0
636273	305	1639728118.0
636273	305	1639728118.0
636274	305	1639728134.0
636274	305	1639728134.0
636276	305	1639728137.0
636276	305	1639728137.0
636277	472	1639728139.0
636277	472	1639728139.0
636279	475	1639728150.0
636279	475	1639728150.0
636279	475	1639728153.0
636279	475	1639728153.0
636249	393	1639728151.0
636249	393	1639728151.0
636280	305	1639728155.0
636280	305	1639728155.0
636056	305	1639728156.0
636056	305	1639728156.0
636281	82	1639728159.0
636281	82	1639728159.0
627426	84	1639728170.0
627426	84	1639728170.0
627426	305	1639728182.0
627426	305	1639728182.0
636283	305	1639728184.0
636283	305	1639728184.0
370238	305	1639728186.0
370238	305	1639728186.0
578917	305	1639728189.0
578917	305	1639728189.0
636278	305	1639728191.0
636278	305	1639728191.0
388336	305	1639728200.0
388336	305	1639728200.0
135106	305	1639728214.0
135106	305	1639728214.0
636269	305	1639728228.0
636269	305	1639728228.0
636269	305	1639728887.0
636269	305	1639728887.0
636285	324	1639728232.0
636285	324	1639728232.0
636285	324	1639728504.0
636285	324	1639728504.0
403688	305	1639728242.0
403688	305	1639728242.0
403688	305	1639728286.0
403688	305	1639728286.0
636284	305	1639728253.0
636284	305	1639728253.0
636287	305	1639728267.0
636287	305	1639728267.0
636287	305	1639728306.0
636287	305	1639728306.0
636288	305	1639728277.0
636288	305	1639728277.0
395565	472	1639728291.0
395565	472	1639728291.0
171357	305	1639728296.0
171357	305	1639728296.0
634942	305	1639728325.0
634942	305	1639728325.0
153520	305	1639728329.0
153520	305	1639728329.0
153520	66	1639728417.0
153520	66	1639728417.0
636291	550	1639728349.0
636291	550	1639728349.0
585903	305	1639728351.0
585903	305	1639728351.0
585903	305	1639728356.0
585903	305	1639728356.0
585903	305	1639729980.0
585903	305	1639729980.0
636293	191	1639728360.0
636293	191	1639728360.0
636294	305	1639728361.0
636294	305	1639728361.0
229410	629	1639728368.0
229410	629	1639728368.0
636295	305	1639728375.0
636295	305	1639728375.0
382225	76	1639728379.0
382225	76	1639728379.0
585807	472	1639728381.0
585807	472	1639728381.0
319049	305	1639728382.0
319049	305	1639728382.0
125981	629	1639728388.0
125981	629	1639728388.0
636297	76	1639728391.0
636297	76	1639728391.0
264145	583	1639728403.0
264145	583	1639728403.0
636298	633	1639728406.0
636298	633	1639728406.0
636299	305	1639728426.0
636299	305	1639728426.0
81629	305	1639728431.0
81629	305	1639728431.0
636300	305	1639728433.0
636300	305	1639728433.0
634159	295	1639728436.0
634159	295	1639728436.0
636301	305	1639728459.0
636301	305	1639728459.0
451844	305	1639728470.0
451844	305	1639728470.0
100273	305	1639728471.0
100273	305	1639728471.0
636309	305	1639728482.0
636309	305	1639728482.0
485087	305	1639728482.0
485087	305	1639728482.0
608467	305	1639728489.0
608467	305	1639728489.0
636304	305	1639728498.0
636304	305	1639728498.0
636307	305	1639728502.0
636307	305	1639728502.0
534692	66	1639728513.0
534692	66	1639728513.0
95222	245	1639728531.0
95222	245	1639728531.0
95222	305	1639728592.0
95222	305	1639728592.0
632931	305	1639728535.0
632931	305	1639728535.0
636311	305	1639728536.0
636311	305	1639728536.0
238626	305	1639728541.0
238626	305	1639728541.0
292241	305	1639728545.0
292241	305	1639728545.0
636313	68	1639728553.0
636313	68	1639728553.0
540519	305	1639728564.0
540519	305	1639728564.0
330864	305	1639728578.0
330864	305	1639728578.0
636314	305	1639728587.0
636314	305	1639728587.0
636316	550	1639728587.0
636316	550	1639728587.0
636316	550	1639728702.0
636316	550	1639728702.0
636229	305	1639728590.0
636229	305	1639728590.0
636317	305	1639728591.0
636317	305	1639728591.0
629652	305	1639728608.0
629652	305	1639728608.0
629652	305	1639728679.0
629652	305	1639728679.0
636319	305	1639728620.0
636319	305	1639728620.0
103381	305	1639728626.0
103381	305	1639728626.0
532108	305	1639728637.0
532108	305	1639728637.0
636261	602	1639728645.0
636261	602	1639728645.0
636322	305	1639728652.0
636322	305	1639728652.0
628416	305	1639728653.0
628416	305	1639728653.0
19603	590	1639728656.0
19603	590	1639728656.0
636321	305	1639728663.0
636321	305	1639728663.0
636324	305	1639728668.0
636324	305	1639728668.0
636323	305	1639728692.0
636323	305	1639728692.0
636323	305	1639729601.0
636323	305	1639729601.0
636328	305	1639728697.0
636328	305	1639728697.0
636329	305	1639728701.0
636329	305	1639728701.0
24450	305	1639728717.0
24450	305	1639728717.0
215107	582	1639728717.0
215107	582	1639728717.0
636289	132	1639728718.0
636289	132	1639728718.0
141271	305	1639728722.0
141271	305	1639728722.0
636330	87	1639728729.0
636330	87	1639728729.0
18068	305	1639728730.0
18068	305	1639728730.0
636331	305	1639728748.0
636331	305	1639728748.0
7161	305	1639728752.0
7161	305	1639728752.0
153990	305	1639728754.0
153990	305	1639728754.0
153990	305	1639728772.0
153990	305	1639728772.0
153990	305	1639728792.0
153990	305	1639728792.0
153990	305	1639728868.0
153990	305	1639728868.0
153990	305	1639729776.0
153990	305	1639729776.0
636334	305	1639728764.0
636334	305	1639728764.0
636335	467	1639728769.0
636335	467	1639728769.0
609587	321	1639728778.0
609587	321	1639728778.0
636336	305	1639728779.0
636336	305	1639728779.0
568540	305	1639728791.0
568540	305	1639728791.0
356386	529	1639728791.0
356386	529	1639728791.0
636338	305	1639728810.0
636338	305	1639728810.0
636337	393	1639728811.0
636337	393	1639728811.0
52164	305	1639728815.0
52164	305	1639728815.0
636327	305	1639728827.0
636327	305	1639728827.0
636339	305	1639728834.0
636339	305	1639728834.0
75755	68	1639728839.0
75755	68	1639728839.0
319291	305	1639728840.0
319291	305	1639728840.0
636341	305	1639728845.0
636341	305	1639728845.0
560080	305	1639728851.0
560080	305	1639728851.0
448313	482	1639728856.0
448313	482	1639728856.0
448313	482	1639728863.0
448313	482	1639728863.0
636343	87	1639728861.0
636343	87	1639728861.0
579707	305	1639728873.0
579707	305	1639728873.0
612432	305	1639728877.0
612432	305	1639728877.0
636344	305	1639728879.0
636344	305	1639728879.0
373076	305	1639728896.0
373076	305	1639728896.0
636345	305	1639728897.0
636345	305	1639728897.0
142844	325	1639728901.0
142844	325	1639728901.0
636348	83	1639728905.0
636348	83	1639728905.0
6403	550	1639728936.0
6403	550	1639728936.0
265698	305	1639728939.0
265698	305	1639728939.0
601334	305	1639728942.0
601334	305	1639728942.0
636351	305	1639728946.0
636351	305	1639728946.0
636342	305	1639728955.0
636342	305	1639728955.0
636347	305	1639728958.0
636347	305	1639728958.0
201674	305	1639728960.0
201674	305	1639728960.0
230364	305	1639728964.0
230364	305	1639728964.0
152403	212	1639728967.0
152403	212	1639728967.0
152403	212	1639729058.0
152403	212	1639729058.0
454798	305	1639728975.0
454798	305	1639728975.0
636359	467	1639728976.0
636359	467	1639728976.0
520885	305	1639728980.0
520885	305	1639728980.0
636346	305	1639728999.0
636346	305	1639728999.0
377865	305	1639729007.0
377865	305	1639729007.0
636325	305	1639729008.0
636325	305	1639729008.0
636325	305	1639729028.0
636325	305	1639729028.0
249633	305	1639729029.0
249633	305	1639729029.0
636363	18	1639729036.0
636363	18	1639729036.0
525937	305	1639729038.0
525937	305	1639729038.0
391814	305	1639729041.0
391814	305	1639729041.0
636358	226	1639729049.0
636358	226	1639729049.0
636358	90	1639729193.0
636358	90	1639729193.0
636364	305	1639729050.0
636364	305	1639729050.0
636366	305	1639729056.0
636366	305	1639729056.0
636365	305	1639729059.0
636365	305	1639729059.0
596248	305	1639729077.0
596248	305	1639729077.0
123471	393	1639729082.0
123471	393	1639729082.0
123471	393	1639729092.0
123471	393	1639729092.0
435279	305	1639729082.0
435279	305	1639729082.0
337017	71	1639729089.0
337017	71	1639729089.0
337017	71	1639729150.0
337017	71	1639729150.0
624850	305	1639729092.0
624850	305	1639729092.0
636350	305	1639729101.0
636350	305	1639729101.0
636367	522	1639729104.0
636367	522	1639729104.0
636368	305	1639729106.0
636368	305	1639729106.0
45440	66	1639729112.0
45440	66	1639729112.0
636369	305	1639729113.0
636369	305	1639729113.0
636370	305	1639729115.0
636370	305	1639729115.0
636371	305	1639729116.0
636371	305	1639729116.0
636374	305	1639729130.0
636374	305	1639729130.0
92881	305	1639729143.0
92881	305	1639729143.0
92881	305	1639729484.0
92881	305	1639729484.0
636122	86	1639729147.0
636122	86	1639729147.0
636122	85	1639729169.0
636122	85	1639729169.0
636122	475	1639729175.0
636122	475	1639729175.0
636122	475	1639729294.0
636122	475	1639729294.0
396260	586	1639729149.0
396260	586	1639729149.0
636376	305	1639729149.0
636376	305	1639729149.0
636378	305	1639729158.0
636378	305	1639729158.0
35197	82	1639729166.0
35197	82	1639729166.0
35197	82	1639729647.0
35197	82	1639729647.0
138769	132	1639729177.0
138769	132	1639729177.0
138769	132	1639729188.0
138769	132	1639729188.0
138769	68	1639729209.0
138769	68	1639729209.0
391123	305	1639729185.0
391123	305	1639729185.0
628468	305	1639729186.0
628468	305	1639729186.0
636357	321	1639729203.0
636357	321	1639729203.0
636357	323	1639729508.0
636357	323	1639729508.0
636357	324	1639729541.0
636357	324	1639729541.0
636380	305	1639729205.0
636380	305	1639729205.0
636381	305	1639729207.0
636381	305	1639729207.0
636352	626	1639729208.0
636352	626	1639729208.0
636382	305	1639729215.0
636382	305	1639729215.0
636382	305	1639729705.0
636382	305	1639729705.0
625396	305	1639729216.0
625396	305	1639729216.0
625396	305	1639730108.0
625396	305	1639730108.0
568770	353	1639729216.0
568770	353	1639729216.0
568770	354	1639729236.0
568770	354	1639729236.0
568770	353	1639729244.0
568770	353	1639729244.0
631788	305	1639729218.0
631788	305	1639729218.0
636383	305	1639729227.0
636383	305	1639729227.0
38343	87	1639729233.0
38343	87	1639729233.0
38343	87	1639729240.0
38343	87	1639729240.0
38343	305	1639729283.0
38343	305	1639729283.0
38343	87	1639729471.0
38343	87	1639729471.0
448850	586	1639729243.0
448850	586	1639729243.0
448850	586	1639729280.0
448850	586	1639729280.0
323602	493	1639729256.0
323602	493	1639729256.0
323602	493	1639729500.0
323602	493	1639729500.0
636385	305	1639729260.0
636385	305	1639729260.0
636387	82	1639729267.0
636387	82	1639729267.0
636113	305	1639729267.0
636113	305	1639729267.0
636388	305	1639729268.0
636388	305	1639729268.0
636391	305	1639729304.0
636391	305	1639729304.0
92871	305	1639729316.0
92871	305	1639729316.0
636393	305	1639729325.0
636393	305	1639729325.0
636394	305	1639729330.0
636394	305	1639729330.0
380305	630	1639729350.0
380305	630	1639729350.0
380305	630	1639729405.0
380305	630	1639729405.0
636398	305	1639729350.0
636398	305	1639729350.0
636398	284	1639729458.0
636398	284	1639729458.0
636398	86	1639729512.0
636398	86	1639729512.0
391194	305	1639729356.0
391194	305	1639729356.0
636399	305	1639729358.0
636399	305	1639729358.0
636389	305	1639729365.0
636389	305	1639729365.0
636401	467	1639729367.0
636401	467	1639729367.0
636403	305	1639729376.0
636403	305	1639729376.0
636405	305	1639729384.0
636405	305	1639729384.0
211727	305	1639729386.0
211727	305	1639729386.0
636407	305	1639729398.0
636407	305	1639729398.0
636402	76	1639729404.0
636402	76	1639729404.0
636409	522	1639729412.0
636409	522	1639729412.0
457756	132	1639729418.0
457756	132	1639729418.0
636406	305	1639729418.0
636406	305	1639729418.0
636406	305	1639729483.0
636406	305	1639729483.0
634657	305	1639729422.0
634657	305	1639729422.0
636386	305	1639729426.0
636386	305	1639729426.0
636386	305	1639729519.0
636386	305	1639729519.0
515821	87	1639729430.0
515821	87	1639729430.0
424638	628	1639729432.0
424638	628	1639729432.0
424638	628	1639729507.0
424638	628	1639729507.0
18865	305	1639729434.0
18865	305	1639729434.0
636408	305	1639729437.0
636408	305	1639729437.0
636408	305	1639729474.0
636408	305	1639729474.0
636118	305	1639729445.0
636118	305	1639729445.0
636414	467	1639729455.0
636414	467	1639729455.0
636412	66	1639729457.0
636412	66	1639729457.0
570742	493	1639729473.0
570742	493	1639729473.0
632698	305	1639729474.0
632698	305	1639729474.0
632698	305	1639730583.0
632698	305	1639730583.0
89869	305	1639729476.0
89869	305	1639729476.0
89869	305	1639729524.0
89869	305	1639729524.0
528100	305	1639729479.0
528100	305	1639729479.0
327247	305	1639729480.0
327247	305	1639729480.0
636404	305	1639729480.0
636404	305	1639729480.0
402046	305	1639729481.0
402046	305	1639729481.0
402046	305	1639730047.0
402046	305	1639730047.0
112681	476	1639729484.0
112681	476	1639729484.0
39871	305	1639729484.0
39871	305	1639729484.0
636068	305	1639729492.0
636068	305	1639729492.0
498201	305	1639729495.0
498201	305	1639729495.0
498201	305	1639729510.0
498201	305	1639729510.0
636413	66	1639729517.0
636413	66	1639729517.0
636415	305	1639729525.0
636415	305	1639729525.0
636415	305	1639729531.0
636415	305	1639729531.0
636415	305	1639729539.0
636415	305	1639729539.0
636415	305	1639729552.0
636415	305	1639729552.0
613900	132	1639729527.0
613900	132	1639729527.0
636373	82	1639729552.0
636373	82	1639729552.0
636373	350	1639729809.0
636373	350	1639729809.0
636373	350	1639729817.0
636373	350	1639729817.0
623002	629	1639729568.0
623002	629	1639729568.0
623002	629	1639729580.0
623002	629	1639729580.0
73037	467	1639729570.0
73037	467	1639729570.0
636419	84	1639729573.0
636419	84	1639729573.0
280015	467	1639729574.0
280015	467	1639729574.0
280015	467	1639729580.0
280015	467	1639729580.0
636418	305	1639729574.0
636418	305	1639729574.0
636418	305	1639729586.0
636418	305	1639729586.0
633843	305	1639729578.0
633843	305	1639729578.0
451198	305	1639729580.0
451198	305	1639729580.0
102461	305	1639729584.0
102461	305	1639729584.0
489910	305	1639729584.0
489910	305	1639729584.0
634845	629	1639729598.0
634845	629	1639729598.0
636193	233	1639729600.0
636193	233	1639729600.0
406193	467	1639729614.0
406193	467	1639729614.0
142461	305	1639729618.0
142461	305	1639729618.0
410984	305	1639729623.0
410984	305	1639729623.0
593345	305	1639729623.0
593345	305	1639729623.0
593345	305	1639730031.0
593345	305	1639730031.0
20290	305	1639729626.0
20290	305	1639729626.0
495721	305	1639729632.0
495721	305	1639729632.0
495721	305	1639729652.0
495721	305	1639729652.0
533044	305	1639729637.0
533044	305	1639729637.0
636421	305	1639729648.0
636421	305	1639729648.0
636421	66	1639729702.0
636421	66	1639729702.0
636424	305	1639729660.0
636424	305	1639729660.0
61834	532	1639729665.0
61834	532	1639729665.0
61834	534	1639729689.0
61834	534	1639729689.0
61834	633	1639729700.0
61834	633	1639729700.0
636428	305	1639729682.0
636428	305	1639729682.0
8001	305	1639729699.0
8001	305	1639729699.0
8001	305	1639729707.0
8001	305	1639729707.0
8001	66	1639730144.0
8001	66	1639730144.0
636429	305	1639729702.0
636429	305	1639729702.0
636426	305	1639729711.0
636426	305	1639729711.0
381269	607	1639729718.0
381269	607	1639729718.0
636416	305	1639729720.0
636416	305	1639729720.0
636431	305	1639729742.0
636431	305	1639729742.0
422442	305	1639729751.0
422442	305	1639729751.0
422442	305	1639730181.0
422442	305	1639730181.0
428415	305	1639729752.0
428415	305	1639729752.0
636432	630	1639729754.0
636432	630	1639729754.0
636435	305	1639729760.0
636435	305	1639729760.0
27265	305	1639729772.0
27265	305	1639729772.0
636437	305	1639729772.0
636437	305	1639729772.0
636437	305	1639729907.0
636437	305	1639729907.0
636437	305	1639729985.0
636437	305	1639729985.0
636440	305	1639729773.0
636440	305	1639729773.0
636438	305	1639729773.0
636438	305	1639729773.0
130758	489	1639729775.0
130758	489	1639729775.0
636441	305	1639729777.0
636441	305	1639729777.0
636441	305	1639730373.0
636441	305	1639730373.0
393583	305	1639729788.0
393583	305	1639729788.0
562782	325	1639729794.0
562782	325	1639729794.0
562782	324	1639729871.0
562782	324	1639729871.0
636326	305	1639729812.0
636326	305	1639729812.0
72816	305	1639729822.0
72816	305	1639729822.0
636430	79	1639729824.0
636430	79	1639729824.0
474155	305	1639729825.0
474155	305	1639729825.0
636444	305	1639729843.0
636444	305	1639729843.0
465275	305	1639729843.0
465275	305	1639729843.0
622035	132	1639729848.0
622035	132	1639729848.0
636447	305	1639729861.0
636447	305	1639729861.0
636448	305	1639729864.0
636448	305	1639729864.0
636449	305	1639729865.0
636449	305	1639729865.0
634083	472	1639729867.0
634083	472	1639729867.0
636349	305	1639729876.0
636349	305	1639729876.0
636450	305	1639729901.0
636450	305	1639729901.0
599328	602	1639729912.0
599328	602	1639729912.0
599328	601	1639729922.0
599328	601	1639729922.0
623830	305	1639729912.0
623830	305	1639729912.0
623830	305	1639730936.0
623830	305	1639730936.0
636452	305	1639729914.0
636452	305	1639729914.0
499984	305	1639729918.0
499984	305	1639729918.0
636443	86	1639729927.0
636443	86	1639729927.0
636443	305	1639730004.0
636443	305	1639730004.0
355849	629	1639729928.0
355849	629	1639729928.0
355849	629	1639731312.0
355849	629	1639731312.0
355849	627	1639731589.0
355849	627	1639731589.0
355849	627	1639731683.0
355849	627	1639731683.0
355849	344	1639731888.0
355849	344	1639731888.0
355849	47	1639731952.0
355849	47	1639731952.0
636453	630	1639729929.0
636453	630	1639729929.0
334710	305	1639729930.0
334710	305	1639729930.0
636454	305	1639729936.0
636454	305	1639729936.0
636454	305	1639729951.0
636454	305	1639729951.0
636454	305	1639729960.0
636454	305	1639729960.0
636454	305	1639729968.0
636454	305	1639729968.0
636454	305	1639729977.0
636454	305	1639729977.0
352076	86	1639729936.0
352076	86	1639729936.0
352076	86	1639731596.0
352076	86	1639731596.0
352076	86	1639731609.0
352076	86	1639731609.0
350166	305	1639729946.0
350166	305	1639729946.0
636451	305	1639729950.0
636451	305	1639729950.0
636456	305	1639729954.0
636456	305	1639729954.0
98977	305	1639729957.0
98977	305	1639729957.0
98977	305	1639729977.0
98977	305	1639729977.0
346057	305	1639729959.0
346057	305	1639729959.0
636458	305	1639729962.0
636458	305	1639729962.0
636459	305	1639729972.0
636459	305	1639729972.0
636286	494	1639729977.0
636286	494	1639729977.0
636286	536	1639730062.0
636286	536	1639730062.0
636462	236	1639729984.0
636462	236	1639729984.0
636462	236	1639730023.0
636462	236	1639730023.0
636462	226	1639730071.0
636462	226	1639730071.0
636462	212	1639730077.0
636462	212	1639730077.0
636461	305	1639729984.0
636461	305	1639729984.0
636461	305	1639729987.0
636461	305	1639729987.0
504332	305	1639729987.0
504332	305	1639729987.0
504332	305	1639729993.0
504332	305	1639729993.0
636434	503	1639729990.0
636434	503	1639729990.0
636465	495	1639729994.0
636465	495	1639729994.0
500029	261	1639729999.0
500029	261	1639729999.0
66629	305	1639730003.0
66629	305	1639730003.0
66629	305	1639730009.0
66629	305	1639730009.0
636467	305	1639730005.0
636467	305	1639730005.0
636468	284	1639730006.0
636468	284	1639730006.0
636468	284	1639730010.0
636468	284	1639730010.0
636468	284	1639730137.0
636468	284	1639730137.0
636468	284	1639730172.0
636468	284	1639730172.0
636468	629	1639730193.0
636468	629	1639730193.0
636468	284	1639730200.0
636468	284	1639730200.0
583055	305	1639730011.0
583055	305	1639730011.0
585551	305	1639730013.0
585551	305	1639730013.0
619839	306	1639730020.0
619839	306	1639730020.0
503056	305	1639730020.0
503056	305	1639730020.0
636470	305	1639730039.0
636470	305	1639730039.0
636471	305	1639730041.0
636471	305	1639730041.0
635763	305	1639730047.0
635763	305	1639730047.0
636466	305	1639730048.0
636466	305	1639730048.0
387474	324	1639730051.0
387474	324	1639730051.0
636457	305	1639730065.0
636457	305	1639730065.0
620163	305	1639730068.0
620163	305	1639730068.0
217478	305	1639730076.0
217478	305	1639730076.0
636473	305	1639730078.0
636473	305	1639730078.0
636474	305	1639730093.0
636474	305	1639730093.0
