SessionId	ItemId	Time
247168	139	1627478965.0
247168	469	1627479196.0
247168	443	1627479258.0
247168	258	1627479337.0
247168	260	1627479370.0
247168	447	1627479523.0
149976	71	1627478369.0
149976	71	1627478377.0
247192	469	1627478540.0
247192	469	1627478544.0
148894	469	1627478603.0
148894	469	1627478640.0
148894	469	1627478650.0
243416	630	1627478613.0
243416	630	1627479476.0
132564	541	1627478635.0
132564	548	1627478673.0
247198	469	1627478667.0
247198	469	1627478956.0
170462	469	1627478672.0
170462	469	1627478681.0
247188	493	1627478688.0
247188	493	1627478711.0
247188	491	1627478800.0
247188	489	1627478856.0
247188	489	1627478936.0
247188	489	1627478949.0
71319	469	1627478699.0
71319	469	1627478721.0
247205	469	1627478786.0
247205	223	1627478869.0
247205	212	1627478920.0
247205	226	1627478995.0
247205	334	1627479114.0
247205	518	1627479229.0
247189	175	1627478840.0
247189	92	1627479520.0
247209	415	1627478882.0
247209	87	1627478893.0
247214	469	1627478935.0
247214	252	1627479067.0
247214	148	1627479373.0
247216	321	1627478943.0
247216	324	1627479751.0
247216	325	1627479825.0
247216	324	1627479872.0
247216	325	1627479892.0
247216	324	1627479897.0
247216	321	1627479928.0
247216	322	1627479958.0
247216	323	1627479988.0
247217	87	1627478975.0
247217	87	1627480530.0
47439	469	1627479029.0
47439	245	1627479215.0
4160	469	1627479042.0
4160	469	1627479058.0
4160	469	1627479300.0
221005	223	1627479056.0
221005	260	1627479065.0
221005	248	1627479122.0
140733	223	1627479072.0
140733	223	1627479097.0
140733	138	1627479826.0
140733	629	1627479944.0
140733	226	1627480003.0
140733	212	1627480032.0
140733	628	1627480146.0
140733	628	1627480179.0
140733	86	1627480196.0
140733	85	1627480211.0
140733	212	1627480716.0
140733	212	1627480836.0
104764	469	1627479083.0
104764	629	1627479317.0
104764	628	1627479367.0
94727	469	1627479084.0
94727	469	1627479092.0
94727	469	1627479109.0
47391	82	1627479094.0
47391	82	1627479478.0
218295	469	1627479113.0
218295	629	1627479159.0
4748	90	1627479164.0
4748	90	1627479471.0
187745	469	1627479211.0
187745	469	1627479253.0
187745	469	1627479278.0
187745	469	1627479362.0
137019	628	1627479216.0
137019	628	1627479392.0
132129	469	1627479233.0
132129	469	1627479244.0
132129	469	1627479264.0
132129	469	1627479467.0
132129	469	1627479470.0
247223	469	1627479243.0
247223	258	1627479264.0
247223	462	1627479325.0
247223	375	1627479350.0
247223	223	1627479394.0
247223	212	1627479423.0
247223	226	1627479436.0
247223	138	1627479499.0
247223	223	1627481518.0
131008	79	1627479299.0
131008	83	1627479374.0
25981	469	1627479336.0
25981	469	1627479349.0
33658	497	1627479430.0
33658	493	1627479622.0
33658	497	1627479674.0
207775	226	1627479444.0
207775	145	1627479514.0
48270	469	1627479516.0
48270	469	1627479534.0
48270	433	1627479648.0
201910	87	1627479528.0
201910	87	1627479538.0
162778	469	1627479537.0
162778	469	1627479547.0
13471	469	1627479548.0
13471	469	1627479556.0
4790	260	1627479562.0
4790	243	1627479594.0
4790	223	1627479614.0
4790	251	1627479626.0
4790	260	1627479646.0
4790	260	1627479690.0
247226	79	1627479658.0
247226	79	1627479919.0
247226	79	1627480031.0
97691	260	1627479762.0
97691	423	1627480068.0
97691	420	1627480186.0
97691	181	1627480574.0
97691	469	1627480620.0
97691	212	1627480746.0
246852	87	1627479773.0
246852	87	1627479794.0
246852	87	1627479836.0
246852	88	1627479869.0
246852	87	1627479911.0
246852	415	1627479922.0
246852	87	1627479994.0
246852	88	1627480039.0
247241	87	1627479885.0
247241	88	1627479892.0
80864	443	1627479927.0
80864	251	1627480083.0
49692	469	1627479949.0
49692	469	1627479962.0
137666	630	1627479959.0
137666	82	1627480005.0
137666	630	1627480045.0
137666	82	1627480049.0
137666	497	1627480090.0
247141	627	1627479983.0
247141	627	1627480157.0
247141	627	1627480191.0
14006	497	1627479993.0
14006	493	1627480006.0
92458	469	1627480023.0
92458	405	1627480201.0
92458	223	1627480262.0
23483	90	1627480153.0
23483	84	1627480224.0
23483	223	1627480253.0
23483	226	1627480299.0
23483	226	1627480323.0
23483	442	1627480380.0
23483	258	1627480409.0
238808	413	1627480164.0
238808	87	1627480259.0
238808	410	1627480425.0
238808	353	1627480491.0
238808	410	1627480525.0
238808	411	1627480562.0
238808	87	1627480736.0
100075	100	1627480174.0
100075	95	1627480196.0
100075	95	1627480504.0
27405	469	1627480260.0
27405	469	1627480267.0
27405	469	1627480301.0
237776	441	1627480336.0
237776	56	1627480400.0
237776	94	1627480678.0
246811	87	1627480356.0
246811	87	1627480510.0
246811	329	1627480640.0
147352	469	1627480383.0
147352	469	1627480397.0
147352	469	1627480600.0
85438	469	1627480478.0
85438	469	1627480729.0
85438	469	1627481046.0
88036	81	1627480503.0
88036	81	1627480562.0
247269	71	1627480508.0
247269	71	1627480521.0
247269	469	1627480557.0
92094	469	1627480632.0
92094	469	1627480642.0
247282	469	1627480652.0
247282	469	1627480675.0
247282	226	1627480709.0
247282	356	1627480792.0
9805	469	1627480659.0
9805	469	1627480667.0
247272	628	1627480681.0
247272	628	1627480685.0
244757	322	1627480685.0
244757	324	1627480688.0
244757	325	1627480692.0
29504	469	1627480744.0
29504	469	1627480755.0
84304	469	1627480766.0
84304	71	1627480814.0
247285	324	1627480802.0
247285	325	1627480846.0
247285	324	1627480855.0
11684	68	1627480889.0
11684	69	1627480929.0
11684	66	1627480988.0
11684	80	1627481460.0
11684	81	1627481542.0
11684	81	1627481660.0
11684	475	1627481680.0
11684	80	1627481722.0
11684	421	1627481820.0
11684	420	1627481913.0
11684	473	1627481992.0
11684	422	1627482273.0
33362	469	1627480927.0
33362	469	1627482550.0
185577	86	1627480929.0
185577	87	1627480952.0
204666	469	1627480975.0
204666	469	1627480986.0
147380	469	1627481004.0
147380	469	1627481037.0
147380	469	1627481064.0
130138	71	1627481091.0
130138	469	1627481213.0
130138	260	1627481738.0
130138	223	1627482050.0
130138	469	1627482202.0
17698	469	1627481097.0
17698	469	1627481107.0
21675	469	1627481225.0
21675	469	1627481242.0
247297	226	1627481236.0
247297	90	1627481331.0
26078	71	1627481316.0
26078	71	1627481328.0
207576	469	1627481336.0
207576	469	1627481594.0
207576	469	1627481633.0
247306	88	1627481373.0
247306	87	1627481432.0
28050	138	1627481386.0
28050	212	1627481420.0
28050	223	1627481434.0
244660	71	1627481452.0
244660	71	1627481505.0
247311	469	1627481489.0
247311	430	1627481862.0
2748	469	1627481508.0
2748	469	1627481621.0
247318	469	1627481554.0
247318	469	1627481921.0
247322	469	1627481635.0
247322	469	1627481885.0
247322	260	1627481915.0
247322	469	1627481933.0
247325	88	1627481701.0
247325	88	1627481767.0
247281	627	1627481713.0
247281	627	1627482743.0
247281	627	1627483442.0
115326	469	1627481759.0
115326	469	1627481760.0
115326	469	1627481772.0
115326	469	1627481775.0
115326	469	1627482043.0
115326	469	1627482128.0
115326	469	1627482149.0
115326	469	1627482209.0
91968	71	1627481761.0
91968	71	1627481771.0
117721	469	1627481876.0
117721	469	1627481885.0
117721	469	1627482227.0
117721	469	1627482273.0
117721	469	1627482431.0
117721	469	1627482792.0
117721	469	1627483032.0
117721	469	1627483351.0
153665	81	1627481948.0
153665	81	1627482544.0
215417	88	1627482012.0
215417	87	1627482069.0
22475	469	1627482100.0
22475	469	1627482106.0
22475	469	1627482232.0
22475	469	1627482553.0
22475	469	1627482798.0
150955	536	1627482196.0
150955	639	1627482218.0
150955	536	1627482224.0
150955	492	1627482340.0
124175	469	1627482203.0
124175	469	1627482212.0
142571	469	1627482264.0
142571	223	1627482384.0
247352	548	1627482360.0
247352	544	1627482422.0
247321	5	1627482396.0
247321	5	1627482511.0
247321	5	1627482553.0
247321	4	1627482591.0
57856	469	1627482512.0
57856	469	1627482558.0
57856	469	1627482586.0
245021	469	1627482537.0
245021	469	1627482584.0
2633	469	1627482558.0
2633	469	1627482678.0
82531	535	1627482586.0
82531	76	1627483314.0
22492	532	1627482661.0
22492	532	1627484238.0
247367	415	1627482677.0
247367	87	1627482775.0
247368	469	1627482686.0
247368	469	1627482714.0
244272	88	1627482697.0
244272	92	1627482742.0
244272	88	1627482875.0
247373	87	1627482742.0
247373	87	1627482817.0
1835	469	1627482795.0
1835	469	1627483085.0
10490	469	1627482796.0
10490	469	1627482804.0
10490	469	1627482876.0
10490	469	1627482971.0
10490	469	1627483082.0
10490	409	1627483128.0
10490	260	1627483728.0
10490	258	1627483771.0
228274	469	1627482805.0
228274	469	1627482939.0
228145	321	1627482815.0
228145	322	1627482817.0
228145	325	1627482824.0
228145	324	1627482826.0
228145	323	1627482831.0
228145	326	1627482841.0
228145	324	1627483026.0
228145	326	1627483043.0
189672	630	1627482852.0
189672	630	1627482943.0
189672	630	1627483072.0
189672	630	1627483217.0
105170	90	1627482908.0
105170	90	1627482913.0
105170	90	1627483229.0
105170	85	1627483276.0
247379	550	1627482935.0
247379	321	1627482941.0
88065	469	1627483019.0
88065	469	1627483052.0
98187	469	1627483142.0
98187	469	1627483150.0
239273	236	1627483154.0
239273	251	1627483174.0
239273	86	1627483326.0
205187	87	1627483179.0
205187	87	1627483189.0
205187	88	1627483226.0
104942	469	1627483231.0
104942	469	1627483351.0
104942	432	1627483441.0
104942	431	1627483469.0
104942	452	1627483487.0
104942	443	1627483511.0
247391	629	1627483287.0
247391	629	1627483967.0
247391	629	1627484062.0
247400	223	1627483329.0
247400	226	1627483372.0
247400	212	1627483391.0
247400	86	1627483447.0
208320	629	1627483333.0
208320	629	1627483347.0
16420	212	1627483357.0
16420	223	1627483440.0
246687	629	1627483374.0
246687	629	1627483665.0
246687	628	1627484227.0
11199	469	1627483387.0
11199	469	1627483441.0
96650	469	1627483401.0
96650	469	1627483479.0
145871	469	1627483419.0
145871	469	1627483430.0
4985	469	1627483439.0
4985	469	1627483439.0
4985	469	1627483439.0
4985	469	1627483440.0
4985	469	1627483450.0
4985	469	1627483450.0
4985	469	1627483451.0
4985	469	1627483451.0
203199	87	1627483451.0
203199	88	1627483465.0
239252	87	1627483491.0
239252	88	1627483517.0
239252	87	1627483599.0
239252	88	1627483695.0
171183	469	1627483552.0
171183	469	1627484795.0
116676	76	1627483610.0
116676	494	1627483655.0
247406	372	1627483708.0
247406	371	1627483756.0
247406	513	1627483772.0
247406	318	1627483913.0
140207	628	1627483864.0
140207	629	1627483873.0
18717	393	1627483902.0
18717	393	1627483907.0
247421	70	1627483906.0
247421	70	1627483920.0
247428	175	1627483999.0
247428	469	1627484016.0
241362	629	1627484000.0
241362	630	1627485605.0
245064	630	1627484032.0
245064	630	1627484185.0
245064	629	1627484306.0
187118	627	1627484035.0
187118	630	1627484049.0
20039	469	1627484051.0
20039	469	1627484065.0
239340	587	1627484086.0
239340	584	1627484177.0
239340	587	1627484193.0
247435	469	1627484103.0
247435	469	1627484165.0
187782	87	1627484162.0
187782	87	1627484178.0
247227	465	1627484200.0
247227	406	1627484220.0
55433	629	1627484368.0
55433	629	1627484477.0
55433	629	1627484549.0
55433	629	1627484800.0
195773	87	1627484472.0
195773	87	1627484486.0
41755	469	1627484607.0
41755	469	1627484622.0
230237	87	1627484671.0
230237	92	1627485070.0
230237	87	1627485083.0
230237	87	1627485196.0
230237	87	1627485253.0
7638	469	1627484714.0
7638	469	1627484739.0
7638	469	1627486107.0
231764	469	1627484755.0
231764	251	1627485495.0
6260	469	1627484937.0
6260	469	1627484957.0
6260	223	1627485167.0
24747	24	1627484946.0
24747	24	1627484971.0
24747	24	1627484997.0
24747	14	1627485065.0
24747	29	1627485103.0
247466	469	1627484978.0
247466	469	1627485185.0
247466	469	1627485422.0
247466	469	1627485490.0
247466	82	1627485527.0
247466	469	1627485589.0
247465	92	1627485018.0
247465	175	1627485044.0
247465	174	1627485116.0
194728	71	1627485086.0
194728	71	1627485099.0
247470	87	1627485116.0
247470	87	1627485139.0
247470	87	1627485205.0
247470	87	1627485308.0
247470	88	1627485350.0
247086	469	1627485152.0
247086	443	1627485389.0
228550	629	1627485174.0
228550	629	1627485980.0
184542	324	1627485215.0
184542	325	1627485249.0
247477	92	1627485278.0
247477	87	1627485310.0
247478	469	1627485288.0
247478	469	1627485347.0
246512	583	1627485347.0
246512	583	1627485467.0
70798	469	1627485398.0
70798	469	1627485410.0
173199	469	1627485406.0
173199	469	1627485413.0
827	469	1627485408.0
827	469	1627485433.0
247487	325	1627485492.0
247487	325	1627485504.0
238524	87	1627485580.0
238524	81	1627485605.0
238524	212	1627485638.0
238524	223	1627485714.0
95894	469	1627485617.0
95894	145	1627485695.0
95894	469	1627485881.0
95894	145	1627485945.0
230438	469	1627485627.0
230438	469	1627485658.0
230438	443	1627485699.0
230438	260	1627485721.0
230438	250	1627485765.0
247495	469	1627485672.0
247495	469	1627485695.0
247495	469	1627485770.0
96619	469	1627485697.0
96619	260	1627486163.0
61339	469	1627485705.0
61339	469	1627485734.0
247492	88	1627485723.0
247492	90	1627485907.0
247492	84	1627485989.0
69321	223	1627485737.0
69321	223	1627485772.0
69321	223	1627485775.0
107163	223	1627485787.0
107163	245	1627486000.0
107163	239	1627486174.0
237864	517	1627485790.0
237864	370	1627485828.0
240654	545	1627485815.0
240654	322	1627485822.0
247504	550	1627485844.0
247504	550	1627485867.0
247504	19	1627485906.0
72089	550	1627486011.0
72089	321	1627486035.0
158951	469	1627486088.0
158951	469	1627486095.0
158951	469	1627486124.0
39971	469	1627486215.0
39971	469	1627486294.0
92196	4	1627486304.0
92196	500	1627486646.0
65153	469	1627486407.0
65153	469	1627486416.0
65153	442	1627486464.0
65153	217	1627486507.0
236158	584	1627486414.0
236158	587	1627486472.0
219233	87	1627486428.0
219233	415	1627486448.0
219233	87	1627486462.0
219233	88	1627487864.0
219233	87	1627487874.0
219233	88	1627488040.0
219233	88	1627488146.0
247524	88	1627486483.0
247524	92	1627486526.0
247524	138	1627486620.0
247524	174	1627486704.0
247524	88	1627486755.0
8223	356	1627486506.0
8223	153	1627486539.0
41972	66	1627486519.0
41972	66	1627486757.0
247528	87	1627486539.0
247528	87	1627486586.0
247528	87	1627486593.0
247528	87	1627486717.0
117986	469	1627486549.0
117986	469	1627486560.0
117986	226	1627486602.0
117986	469	1627486608.0
117986	469	1627486744.0
17325	70	1627486555.0
17325	70	1627486624.0
247529	223	1627486658.0
247529	629	1627486989.0
115910	469	1627486986.0
115910	469	1627486992.0
247538	469	1627487006.0
247538	226	1627487097.0
247538	76	1627487194.0
211126	536	1627487029.0
211126	493	1627487108.0
211126	494	1627487142.0
211126	536	1627487182.0
211126	536	1627487419.0
211126	493	1627487437.0
140108	469	1627487032.0
140108	469	1627487037.0
140108	517	1627487209.0
140108	258	1627487358.0
140108	245	1627487404.0
61593	629	1627487037.0
61593	629	1627487094.0
61593	629	1627487230.0
186391	550	1627487056.0
186391	550	1627487070.0
186391	550	1627487166.0
82473	468	1627487076.0
82473	468	1627487108.0
217982	415	1627487211.0
217982	415	1627488431.0
235974	138	1627487225.0
235974	138	1627487255.0
247551	223	1627487245.0
247551	223	1627487264.0
88126	469	1627487274.0
88126	469	1627487282.0
88126	469	1627487334.0
88126	226	1627487378.0
881	469	1627487390.0
881	469	1627487403.0
39639	469	1627487482.0
39639	469	1627487488.0
67939	2	1627487489.0
67939	2	1627487544.0
246540	405	1627487605.0
246540	403	1627488634.0
247566	153	1627487895.0
247566	251	1627487922.0
247566	88	1627487934.0
247568	243	1627488039.0
247568	258	1627488068.0
247568	226	1627488085.0
247568	254	1627488142.0
32917	469	1627488085.0
32917	469	1627488096.0
32917	88	1627488687.0
32917	469	1627488771.0
32917	469	1627488845.0
32917	223	1627488872.0
32917	226	1627488910.0
247575	469	1627488187.0
247575	241	1627488269.0
45102	469	1627488285.0
45102	469	1627488303.0
50978	469	1627488532.0
50978	469	1627488542.0
247582	153	1627488533.0
247582	79	1627488583.0
247582	223	1627488639.0
247582	79	1627488737.0
92715	469	1627488721.0
92715	469	1627488737.0
123382	628	1627488731.0
123382	629	1627489625.0
123382	629	1627489793.0
123382	628	1627490180.0
123382	629	1627490197.0
106161	251	1627488884.0
106161	236	1627488994.0
106161	251	1627489109.0
106161	251	1627489156.0
247588	86	1627488949.0
247588	628	1627489215.0
241655	87	1627489034.0
241655	87	1627489081.0
235975	138	1627489098.0
235975	138	1627489116.0
235975	503	1627489263.0
235975	503	1627489345.0
235975	503	1627489357.0
1198	469	1627489157.0
1198	251	1627489241.0
1198	243	1627489251.0
1198	258	1627489263.0
1198	462	1627489274.0
1198	260	1627489291.0
163831	415	1627489188.0
163831	87	1627489243.0
247606	469	1627489236.0
247606	212	1627489345.0
247606	226	1627489464.0
247606	212	1627489480.0
247615	629	1627489348.0
247615	629	1627489687.0
219034	87	1627489433.0
219034	415	1627489604.0
219034	87	1627489621.0
247618	71	1627489520.0
247618	71	1627489576.0
247618	71	1627489580.0
243658	443	1627489697.0
243658	443	1627489825.0
245065	629	1627489730.0
245065	630	1627489738.0
247626	413	1627489837.0
247626	87	1627489864.0
132324	353	1627489854.0
132324	354	1627489896.0
132324	175	1627489924.0
234949	88	1627489880.0
234949	92	1627489898.0
210463	88	1627489900.0
210463	87	1627489913.0
116575	469	1627489948.0
116575	469	1627490835.0
247632	87	1627489958.0
247632	88	1627490003.0
26424	469	1627489973.0
26424	469	1627489996.0
26424	469	1627490092.0
26424	469	1627490233.0
24571	469	1627490053.0
24571	469	1627490081.0
247596	223	1627490130.0
247596	86	1627490194.0
247637	79	1627490239.0
247637	88	1627490296.0
247637	415	1627490308.0
247637	92	1627490324.0
247637	87	1627490371.0
88284	223	1627490299.0
88284	260	1627490310.0
88284	629	1627490328.0
247645	79	1627490337.0
247645	79	1627490689.0
97668	469	1627490444.0
97668	469	1627490451.0
97668	469	1627490703.0
247648	469	1627490448.0
247648	88	1627490482.0
247648	469	1627490499.0
8323	630	1627490467.0
8323	630	1627490834.0
9327	469	1627490474.0
9327	469	1627490529.0
9327	469	1627490609.0
9327	469	1627490627.0
112983	469	1627490489.0
112983	469	1627490496.0
77227	469	1627490537.0
77227	469	1627490543.0
77227	258	1627490648.0
51969	469	1627490570.0
51969	469	1627490578.0
247652	469	1627490595.0
247652	469	1627490673.0
247652	212	1627490948.0
19743	469	1627490613.0
19743	469	1627490619.0
19743	471	1627490660.0
247651	66	1627490623.0
247651	66	1627490641.0
247655	469	1627490635.0
247655	469	1627490676.0
247659	68	1627490636.0
247659	68	1627490704.0
247659	66	1627490734.0
247660	415	1627490650.0
247660	92	1627490700.0
247660	87	1627490715.0
38139	469	1627490698.0
38139	469	1627490710.0
184842	321	1627490724.0
184842	341	1627490774.0
174080	79	1627490958.0
174080	223	1627491110.0
247670	469	1627491018.0
247670	469	1627491025.0
247670	258	1627491046.0
247670	375	1627491083.0
247670	260	1627491200.0
247676	236	1627491055.0
247676	236	1627492006.0
74327	469	1627491062.0
74327	469	1627491077.0
143647	321	1627491126.0
143647	325	1627491234.0
143647	324	1627491290.0
143647	322	1627491325.0
143647	325	1627491334.0
121444	628	1627491225.0
121444	628	1627491496.0
121444	628	1627491917.0
209614	469	1627491293.0
209614	212	1627491449.0
239569	629	1627491617.0
239569	629	1627491765.0
239569	629	1627492178.0
239569	629	1627492221.0
115612	223	1627491635.0
115612	223	1627491671.0
115612	223	1627491721.0
115612	223	1627491809.0
129690	153	1627491768.0
129690	153	1627491777.0
129690	68	1627492064.0
19343	223	1627491843.0
19343	260	1627491854.0
19343	404	1627491893.0
19343	225	1627491915.0
232957	469	1627491884.0
232957	469	1627491976.0
232957	226	1627492003.0
232957	469	1627492135.0
247695	251	1627491897.0
247695	517	1627492081.0
247695	145	1627492263.0
245635	469	1627491961.0
245635	469	1627492277.0
49289	73	1627492163.0
49289	223	1627492215.0
247698	88	1627492257.0
247698	88	1627492294.0
180748	469	1627492370.0
180748	469	1627492444.0
105957	260	1627492516.0
105957	260	1627492600.0
105957	260	1627492666.0
213956	469	1627492664.0
213956	469	1627492715.0
15134	469	1627492807.0
15134	469	1627492836.0
247726	469	1627492836.0
247726	226	1627492914.0
247729	223	1627492892.0
247729	212	1627492987.0
247729	469	1627493006.0
247735	71	1627493070.0
247735	71	1627493107.0
247702	71	1627493121.0
247702	71	1627493579.0
62448	469	1627493131.0
62448	469	1627493136.0
62448	469	1627493224.0
243744	87	1627493211.0
243744	415	1627493347.0
243744	413	1627493360.0
243744	92	1627493386.0
100485	469	1627493222.0
100485	469	1627493265.0
247741	88	1627493284.0
247741	251	1627493360.0
247740	517	1627493356.0
247740	460	1627493368.0
247740	460	1627493455.0
247740	465	1627493478.0
247740	508	1627493498.0
247740	508	1627493952.0
247740	469	1627494048.0
247740	474	1627494069.0
247740	508	1627494238.0
247740	508	1627494262.0
101314	630	1627493364.0
101314	630	1627493670.0
101314	630	1627495309.0
101314	630	1627495346.0
101314	630	1627495384.0
246162	469	1627493407.0
246162	469	1627493453.0
246162	627	1627493876.0
147374	223	1627493437.0
147374	88	1627493493.0
104244	245	1627493523.0
104244	261	1627493831.0
247734	243	1627493524.0
247734	461	1627493545.0
56948	581	1627493601.0
56948	581	1627493607.0
247754	415	1627493688.0
247754	415	1627494209.0
118037	469	1627493703.0
118037	469	1627493709.0
247461	469	1627493716.0
247461	469	1627493740.0
247461	469	1627494374.0
247461	469	1627494438.0
247461	469	1627494775.0
181098	469	1627493793.0
181098	469	1627493832.0
123383	226	1627493799.0
123383	86	1627493903.0
28476	469	1627493880.0
28476	469	1627493886.0
140557	420	1627493983.0
140557	469	1627494010.0
140557	84	1627494320.0
140557	147	1627496560.0
169810	469	1627494022.0
169810	469	1627494031.0
16096	87	1627494065.0
16096	87	1627494364.0
16096	88	1627494377.0
247772	469	1627494101.0
247772	153	1627494255.0
247772	88	1627494439.0
247772	469	1627494443.0
247772	153	1627494447.0
247772	223	1627494574.0
247644	87	1627494224.0
247644	84	1627495265.0
247767	550	1627494245.0
247767	341	1627494258.0
247767	341	1627494276.0
247767	19	1627494299.0
247767	2	1627494302.0
247767	2	1627494343.0
182764	87	1627494261.0
182764	87	1627494274.0
182764	87	1627494484.0
247778	73	1627494265.0
247778	469	1627494389.0
90157	469	1627494339.0
90157	86	1627494978.0
247779	223	1627494350.0
247779	223	1627494794.0
46570	469	1627494487.0
46570	260	1627494542.0
197200	88	1627494660.0
197200	88	1627494667.0
128160	86	1627494662.0
128160	86	1627494686.0
247789	629	1627494678.0
247789	629	1627494955.0
73576	629	1627494778.0
73576	469	1627495110.0
73576	629	1627495236.0
73576	629	1627496303.0
29841	88	1627494792.0
29841	88	1627494799.0
29841	88	1627494884.0
247798	87	1627494875.0
247798	415	1627495040.0
247798	87	1627495151.0
247800	325	1627494896.0
247800	325	1627494916.0
247800	324	1627494924.0
72124	508	1627494944.0
72124	508	1627495193.0
114213	66	1627495071.0
114213	66	1627495083.0
247807	212	1627495083.0
247807	212	1627495244.0
247807	212	1627495398.0
247807	210	1627495469.0
247807	212	1627495492.0
247810	87	1627495130.0
247810	87	1627495175.0
147424	469	1627495153.0
147424	469	1627495169.0
247805	469	1627495270.0
247805	469	1627495292.0
158685	469	1627495477.0
158685	469	1627495493.0
81506	72	1627495494.0
81506	72	1627495510.0
81506	72	1627495595.0
43968	469	1627495508.0
43968	469	1627495703.0
43968	469	1627495744.0
43968	469	1627495897.0
24326	469	1627495539.0
24326	469	1627495555.0
121918	469	1627495557.0
121918	469	1627495567.0
144564	628	1627495569.0
144564	628	1627495809.0
144564	628	1627495893.0
144564	628	1627496638.0
144564	628	1627496845.0
247824	153	1627495761.0
247824	153	1627495790.0
118791	469	1627495780.0
118791	245	1627496270.0
237192	3	1627495783.0
237192	3	1627495814.0
237192	3	1627495842.0
247822	87	1627495792.0
247822	226	1627495893.0
247826	88	1627495832.0
247826	88	1627496171.0
247826	88	1627496354.0
247826	88	1627496403.0
247826	88	1627496413.0
247826	88	1627496594.0
110266	76	1627495851.0
110266	503	1627495907.0
110266	212	1627495922.0
110266	138	1627495934.0
247827	469	1627495892.0
247827	469	1627495937.0
183468	87	1627495896.0
183468	87	1627495909.0
83106	469	1627495996.0
83106	469	1627496003.0
99081	469	1627496029.0
99081	82	1627496102.0
99081	630	1627496236.0
208705	226	1627496073.0
208705	78	1627496300.0
208705	628	1627496397.0
82643	469	1627496221.0
82643	469	1627496234.0
247801	630	1627496221.0
247801	629	1627496238.0
117992	469	1627496392.0
117992	469	1627496397.0
115620	245	1627496436.0
115620	630	1627496468.0
247627	87	1627496654.0
247627	356	1627497458.0
247627	87	1627497469.0
247627	413	1627497478.0
247627	87	1627497512.0
247627	88	1627497599.0
247627	88	1627497606.0
247627	87	1627497611.0
247627	87	1627497657.0
215070	629	1627496823.0
215070	629	1627496857.0
215070	629	1627498968.0
211	88	1627496868.0
211	469	1627496917.0
247860	584	1627496969.0
247860	584	1627497063.0
247860	584	1627497065.0
247862	87	1627496982.0
247862	88	1627497273.0
90994	536	1627496984.0
90994	639	1627496999.0
139158	629	1627497026.0
139158	263	1627497157.0
139158	218	1627497258.0
139158	629	1627497444.0
3785	469	1627497046.0
3785	375	1627497156.0
3785	260	1627497211.0
3785	251	1627497250.0
247848	325	1627497155.0
247848	324	1627497168.0
247848	324	1627497278.0
247848	325	1627497503.0
247848	323	1627497510.0
246158	469	1627497199.0
246158	469	1627497514.0
246158	469	1627497536.0
246158	441	1627497628.0
247868	212	1627497316.0
247868	223	1627497345.0
247868	138	1627497372.0
247868	260	1627497389.0
87390	251	1627497343.0
87390	223	1627497383.0
87390	145	1627497403.0
87390	251	1627497422.0
87390	260	1627497804.0
87390	182	1627497895.0
87390	181	1627497959.0
225541	548	1627497406.0
225541	544	1627497481.0
225541	547	1627497510.0
225541	550	1627497529.0
225541	548	1627497682.0
225541	341	1627497740.0
225541	132	1627498025.0
225541	548	1627499112.0
152941	632	1627497407.0
152941	587	1627497567.0
152941	91	1627497654.0
247830	132	1627497458.0
247830	87	1627497523.0
246069	469	1627497473.0
246069	469	1627497505.0
32384	71	1627497486.0
32384	469	1627497521.0
72535	469	1627497497.0
72535	469	1627497513.0
72535	469	1627497564.0
247895	633	1627497640.0
247895	633	1627497948.0
247896	469	1627497653.0
247896	469	1627497675.0
89763	460	1627497724.0
89763	460	1627497736.0
89763	469	1627498024.0
247910	87	1627497865.0
247910	413	1627497909.0
247910	429	1627497933.0
247910	429	1627498005.0
247910	415	1627498065.0
247910	415	1627498112.0
247910	429	1627498147.0
247910	431	1627498233.0
247904	226	1627497869.0
247904	223	1627497958.0
232763	415	1627498056.0
232763	87	1627498182.0
232763	92	1627498289.0
98756	212	1627498184.0
98756	226	1627498215.0
98756	223	1627498232.0
247916	469	1627498188.0
247916	174	1627499227.0
247915	629	1627498208.0
247915	226	1627498386.0
247915	88	1627498423.0
247918	73	1627498225.0
247918	87	1627498252.0
113897	469	1627498281.0
113897	258	1627498313.0
113897	258	1627498354.0
113897	260	1627498448.0
113897	251	1627498497.0
113897	243	1627498526.0
113897	363	1627498589.0
113897	234	1627498641.0
113897	223	1627498695.0
113897	181	1627498923.0
245233	223	1627498303.0
245233	226	1627498357.0
245233	212	1627498421.0
245233	84	1627498562.0
245233	516	1627498613.0
245233	138	1627498673.0
245233	138	1627498711.0
247922	629	1627498388.0
247922	72	1627498628.0
247922	130	1627498677.0
247922	564	1627498721.0
223097	71	1627498466.0
223097	71	1627498486.0
247450	226	1627498516.0
247450	223	1627498538.0
114604	469	1627498570.0
114604	469	1627498581.0
114604	469	1627498648.0
247941	326	1627498824.0
247941	326	1627498905.0
239104	341	1627498961.0
239104	341	1627499005.0
239104	132	1627499258.0
239104	132	1627499630.0
244293	87	1627499107.0
244293	88	1627499206.0
244293	88	1627500188.0
197056	87	1627499146.0
197056	87	1627499242.0
197056	629	1627499598.0
137990	469	1627499332.0
137990	469	1627499497.0
14520	469	1627499502.0
14520	469	1627499859.0
14520	469	1627499901.0
