position,latency_in_micros
0,564
0,556
0,575
0,533
0,558
0,560
0,535
0,546
0,563
0,605
0,530
0,562
0,558
0,592
0,576
0,582
0,632
0,643
0,623
0,612
0,560
0,549
0,560
0,557
0,568
0,518
0,570
0,557
0,550
0,571
0,565
0,606
0,607
0,614
0,588
0,586
0,523
0,516
0,561
0,558
0,557
0,613
0,537
0,546
0,605
0,509
0,584
0,533
0,569
0,576
0,577
0,537
0,527
0,522
0,600
0,547
0,637
0,534
0,522
0,547
0,569
0,590
0,586
0,559
0,584
0,593
0,532
0,611
0,589
0,582
0,553
0,636
0,550
0,585
0,569
0,534
0,614
0,592
0,591
0,539
0,565
0,555
0,528
0,541
0,601
0,591
0,529
0,608
0,532
0,550
0,532
0,564
0,586
0,555
0,543
0,587
0,543
0,531
0,596
0,568
0,521
0,519
0,552
0,549
0,591
0,587
0,520
0,543
0,520
0,562
0,544
0,529
0,544
0,514
0,531
0,549
0,534
0,582
0,514
0,612
0,695
0,676
0,607
0,592
0,566
0,632
0,613
0,573
0,621
0,575
0,620
0,550
0,562
0,582
0,578
0,603
0,616
0,642
0,646
0,632
0,604
0,604
0,626
0,536
0,558
0,602
0,609
0,606
0,565
0,557
0,625
0,528
0,546
0,551
0,540
0,627
0,530
0,566
0,543
0,603
0,596
0,553
0,556
0,555
0,531
0,538
0,565
0,572
0,542
0,541
0,515
0,548
0,520
0,522
0,587
0,576
0,595
0,573
0,501
0,571
0,560
0,539
0,561
0,521
0,519
0,570
0,533
0,532
0,511
0,513
0,597
0,559
0,599
0,599
0,500
0,589
0,547
0,594
0,593
0,587
0,582
0,537
0,598
0,561
0,571
0,511
0,545
0,527
0,533
0,544
0,505
0,566
0,519
0,550
0,562
0,585
0,573
0,542
0,559
0,527
0,602
0,572
0,584
0,575
0,590
0,523
0,545
0,570
0,529
0,551
0,610
0,537
0,579
0,559
0,570
0,582
0,545
0,607
0,568
0,540
0,551
0,600
0,581
0,570
0,588
0,583
0,607
0,623
0,647
0,522
0,595
0,573
0,569
0,603
0,531
0,615
0,563
0,602
0,596
0,624
0,563
0,584
0,575
0,629
0,628
0,573
0,547
0,569
0,566
0,528
0,542
0,578
0,571
0,623
0,615
0,587
0,581
0,634
0,633
0,580
0,528
0,594
0,544
0,580
0,573
0,568
0,518
0,534
0,585
0,567
0,547
0,576
0,582
0,539
0,579
0,540
0,583
0,563
0,596
0,519
0,543
0,542
0,539
0,520
0,519
0,514
0,537
0,528
0,513
0,552
0,542
0,559
0,575
0,514
0,536
0,570
0,524
0,530
0,558
0,539
0,549
0,553
0,525
0,512
0,520
0,597
0,547
0,617
0,589
0,545
0,560
0,531
0,514
0,556
0,517
0,606
0,580
0,532
0,567
0,564
0,565
0,565
0,556
0,589
0,593
0,588
0,600
0,560
0,539
0,513
0,521
0,544
0,575
0,576
0,622
0,612
0,602
0,605
0,602
0,584
0,597
0,518
0,536
0,533
0,553
0,516
0,513
0,553
0,580
0,518
0,541
0,566
0,520
0,538
0,546
0,592
0,574
0,593
0,606
0,533
0,591
0,604
0,570
0,615
0,547
0,561
0,582
0,533
0,547
0,566
0,548
0,556
0,539
0,546
0,566
0,558
0,633
0,594
0,627
0,621
0,591
0,597
0,551
0,531
0,600
0,595
0,608
0,636
0,554
0,593
0,574
0,537
0,512
0,580
0,549
0,581
0,570
0,515
0,586
0,561
0,557
0,598
0,579
0,598
0,514
0,517
0,514
0,546
0,559
0,590
0,528
0,529
0,560
0,528
0,603
0,585
0,618
0,553
0,569
0,526
0,550
0,565
0,532
0,603
0,588
0,612
0,594
0,569
0,545
0,577
0,535
0,566
0,547
0,608
0,605
0,582
0,608
0,582
0,591
0,591
0,626
0,633
0,539
0,575
0,575
0,594
0,570
0,578
0,601
0,598
0,626
0,606
0,624
0,596
0,519
0,550
0,543
0,574
0,607
0,595
0,628
0,517
0,518
0,516
0,513
0,551
0,552
0,531
0,513
0,516
0,588
0,571
0,572
0,604
0,595
0,638
0,584
0,601
0,624
0,613
0,546
0,584
0,547
0,551
0,548
0,528
0,516
0,508
0,558
0,562
0,563
0,525
0,538
0,509
0,546
0,606
0,542
0,560
0,548
0,565
0,560
0,600
0,530
0,565
0,535
0,530
0,518
0,512
0,522
0,576
0,519
0,515
0,517
0,588
0,551
0,510
0,557
0,527
0,503
0,527
0,510
0,511
0,528
0,577
0,535
0,511
0,581
0,521
0,507
0,591
0,539
0,614
0,568
0,617
0,573
0,589
0,593
0,571
0,570
0,602
0,574
0,597
0,505
0,509
0,519
0,496
0,589
0,519
0,596
0,517
0,499
0,549
0,517
0,518
0,540
0,549
0,510
0,532
0,553
0,559
0,575
0,589
0,519
0,503
0,598
0,517
0,565
0,578
0,604
0,600
0,563
0,572
0,546
0,548
0,547
0,619
0,583
0,549
0,519
0,526
0,583
0,613
0,538
0,618
0,615
0,595
0,635
0,625
0,633
0,623
0,626
0,617
0,599
0,615
0,619
0,518
0,587
0,539
0,592
0,526
0,548
0,576
0,583
0,515
0,612
0,555
0,520
0,582
0,543
0,541
0,537
0,534
0,542
0,585
0,555
0,555
0,585
0,595
0,628
0,632
0,618
0,525
0,552
0,517
0,503
0,581
0,578
0,574
0,616
0,630
0,599
0,619
0,599
0,590
0,503
0,544
0,541
0,532
0,530
0,579
0,558
0,576
0,532
0,536
0,526
0,540
0,548
0,591
0,580
0,586
0,665
0,627
0,620
0,551
0,599
0,598
0,558
0,553
0,546
0,653
0,633
0,565
0,626
0,561
0,659
0,633
0,611
0,535
0,609
0,598
0,621
0,622
0,547
0,590
0,570
0,575
0,527
0,554
0,529
0,617
0,521
0,544
0,557
0,526
0,528
0,581
0,594
0,575
0,579
0,496
0,647
0,597
0,609
0,651
0,699
0,690
0,610
0,547
0,628
0,591
0,592
0,572
0,606
0,607
0,598
0,663
0,677
0,570
0,614
0,542
0,612
0,578
0,521
0,580
0,543
0,569
0,537
0,528
0,531
0,536
0,596
0,549
0,639
0,603
0,614
0,622
0,601
0,585
0,587
0,574
0,530
0,543
0,572
0,579
0,539
0,541
0,525
0,607
0,594
0,539
0,543
0,555
0,565
0,594
0,553
0,559
0,580
0,554
0,528
0,600
0,572
0,561
0,569
0,590
0,596
0,579
0,537
0,560
0,513
0,500
0,543
0,562
0,557
0,547
0,505
0,565
0,550
0,571
0,526
0,510
0,571
0,537
0,519
0,504
0,586
0,552
0,573
0,607
0,606
0,597
0,567
0,574
0,572
0,568
0,527
0,533
0,550
0,580
0,555
0,579
0,524
0,517
0,548
0,528
0,587
0,571
0,508
0,528
0,543
0,577
0,560
0,510
0,511
0,527
0,569
0,526
0,546
0,528
0,535
0,607
0,589
0,607
0,565
0,567
0,557
0,566
0,556
0,571
0,537
0,601
0,606
0,545
0,541
0,517
0,594
0,573
0,522
0,603
0,572
0,591
0,584
0,560
0,612
0,572
0,544
0,616
0,544
0,632
0,615
0,608
0,538
0,545
0,528
0,518
0,539
0,509
0,615
0,561
0,508
0,546
0,520
0,591
0,540
0,542
0,613
0,558
0,565
0,514
0,525
0,559
0,529
0,519
0,539
0,561
0,527
0,581
0,575
0,583
0,556
0,594
0,641
0,643
0,652
0,643
0,624
0,632
0,625
0,556
0,515
0,535
0,591
0,574
0,574
0,595
0,608
0,604
0,547
0,519
0,616
0,586
0,584
0,623
0,615
0,610
0,589
0,553
0,563
0,565
0,511
0,568
0,525
0,550
0,532
0,530
0,561
0,548
0,517
0,518
0,581
0,550
0,591
0,592
0,593
0,572
0,511
0,515
0,584
0,567
0,612
0,598
0,614
0,607
0,635
0,632
0,551
0,565
0,549
0,614
0,628
0,531
0,550
0,524
0,538
0,566
0,587
0,634
0,536
0,522
0,596
0,593
0,524
0,565
0,527
0,571
0,565
0,564
0,583
0,515
0,548
0,548
0,559
0,527
0,515
0,512
0,582
0,508
0,568
0,526
0,758
0,712
0,618
0,594
0,619
0,615
0,602
0,604
0,582
0,569
0,519
0,518
0,599
0,558
0,536
0,526
0,513
0,510
0,510
0,489
0,575
0,529
0,498
0,588
0,545
0,543
0,539
0,550
0,592
0,576
0,598
0,579
0,589
0,595
0,603
0,574
0,597
0,494
0,570
0,551
0,508
0,540
0,555
0,507
0,495
0,576
0,554
0,576
0,555
0,568
0,613
0,563
0,555
0,594
0,585
0,582
0,593
0,615
0,597
0,550
0,520
0,568
0,537
0,596
0,570
0,611
0,607
0,522
0,516
0,536
0,560
0,575
0,615
0,612
0,594
0,636
0,607
0,627
0,627
0,642
0,643
0,586
0,603
0,572
0,611
0,559
0,583
0,521
0,565
0,544
0,551
0,568
0,562
0,563
0,522
0,515
0,540
0,552
0,599
0,583
0,504
0,555
0,517
0,521
0,557
0,579
0,499
0,575
0,520
0,531
0,557
0,571
0,603
0,554
0,535
0,611
0,570
0,572
0,562
0,571
0,614
0,558
0,622
0,559
0,536
0,529
0,515
0,528
0,559
0,499
0,579
0,547
0,581
0,581
0,537
0,565
0,598
0,565
0,581
0,541
0,575
0,560
0,590
0,545
0,613
0,606
0,588
0,572
0,589
0,552
0,544
0,573
0,582
0,560
0,556
0,578
0,498
0,571
0,541
0,528
0,594
0,512
0,515
0,520
0,534
0,564
0,562
0,606
0,575
0,530
0,542
0,510
0,605
0,517
0,606
0,599
0,577
0,577
0,534
0,578
0,569
0,608
0,599
0,669
0,561
0,571
0,564
0,556
0,543
0,623
0,616
0,565
0,555
0,513
0,556
0,523
0,518
0,563
0,599
0,557
0,573
0,500
0,505
0,529
0,540
0,569
0,490
0,566
0,526
0,553
0,519
0,571
0,552
0,520
0,540
0,499
0,542
0,512
0,506
0,547
0,553
0,581
0,579
0,572
0,530
0,535
0,515
0,538
0,532
0,524
0,587
0,514
0,542
0,587
0,516
0,505
0,595
0,568
0,580
0,598
0,607
0,588
0,608
0,580
0,592
0,587
0,591
0,611
0,563
0,579
0,575
0,605
0,585
0,593
0,560
0,638
0,550
0,604
0,555
0,640
0,592
0,571
0,582
0,568
0,578
0,535
0,525
0,599
0,584
0,562
0,523
0,507
0,559
0,516
0,535
0,579
0,586
0,595
0,539
0,551
0,629
0,598
0,629
0,514
0,585
0,553
0,599
0,593
0,544
0,540
0,534
0,598
0,504
0,579
0,541
0,552
0,622
0,562
0,571
0,551
0,587
0,659
0,583
0,552
0,626
0,596
0,581
0,568
0,579
0,581
0,566
0,599
0,537
0,577
0,554
0,506
0,552
0,544
0,526
0,533
0,618
0,580
0,631
0,587
0,587
0,519
0,522
0,585
0,586
0,533
0,526
0,565
0,550
0,550
0,518
0,525
0,512
0,510
0,517
0,571
0,514
0,516
0,556
0,531
0,506
0,509
0,529
0,549
0,523
0,518
0,512
0,518
0,600
0,604
0,625
0,564
0,607
0,540
0,637
0,546
0,602
0,600
0,544
0,538
0,546
0,524
0,515
0,516
0,514
0,533
0,535
0,514
0,528
0,506
0,533
0,515
0,529
0,530
0,542
0,586
0,512
0,585
0,563
0,565
0,597
0,506
0,609
0,559
0,552
0,514
0,509
0,527
0,597
0,569
0,510
0,584
0,560
0,567
0,589
0,604
0,605
0,607
0,580
0,585
0,512
0,513
0,545
0,543
0,554
0,528
0,580
0,530
0,617
0,553
0,621
0,579
0,583
0,596
0,578
0,602
0,637
0,635
0,537
0,524
0,609
0,626
0,646
0,657
0,551
0,583
0,556
0,589
0,542
0,654
0,657
0,666
0,671
0,626
0,648
0,657
0,635
0,633
0,642
0,632
0,555
0,542
0,596
0,595
0,523
0,559
0,524
0,515
0,516
0,535
0,533
0,524
0,575
0,552
0,545
0,552
0,527
0,565
0,517
0,549
0,515
0,522
0,541
0,547
0,542
0,516
0,533
0,586
0,521
0,552
0,544
0,501
0,554
0,540
0,518
0,558
0,515
0,530
0,509
0,508
0,511
0,530
0,614
0,570
0,597
0,524
0,573
0,535
0,524
0,534
0,539
0,530
0,514
0,495
0,577
0,513
0,594
0,598
0,602
0,598
0,657
0,534
0,594
0,512
0,550
0,535
0,533
0,575
0,507
0,510
0,512
0,550
0,545
0,542
0,522
0,556
0,541
0,596
0,528
0,539
0,536
0,516
0,535
0,510
0,505
0,510
0,552
0,552
0,555
0,558
0,512
0,517
0,555
0,562
0,584
0,566
0,562
0,577
0,546
0,575
0,517
0,581
0,533
0,578
0,528
0,521
0,562
0,528
0,543
0,572
0,526
0,523
0,528
0,625
0,557
0,578
0,568
0,571
0,567
0,554
0,581
0,554
0,573
0,533
0,531
0,526
0,571
0,557
0,575
0,601
0,561
0,629
0,533
0,533
0,525
0,544
0,577
0,584
0,587
0,522
0,530
0,552
0,517
0,588
0,530
0,528
0,549
0,591
0,592
0,575
0,645
0,517
0,541
0,541
0,525
0,543
0,561
0,574
0,590
0,530
0,530
0,557
0,553
0,566
0,573
0,592
0,589
0,557
0,545
0,587
0,591
0,587
0,556
0,609
0,568
0,587
0,574
0,515
0,533
0,513
0,530
0,568
0,555
0,563
0,500
0,550
0,527
0,542
0,543
0,536
0,523
0,564
0,531
0,557
0,495
0,610
0,533
0,513
0,518
0,542
0,543
0,556
0,597
0,576
0,550
0,592
0,560
0,594
0,595
0,588
0,609
0,546
0,556
0,571
0,577
0,524
0,578
0,526
0,613
0,582
0,553
0,607
0,538
0,536
0,591
0,503
0,549
0,551
0,520
0,547
0,524
0,518
0,531
0,530
0,498
0,594
0,558
0,513
0,498
0,546
0,528
0,509
0,530
0,531
0,522
0,520
0,547
0,510
0,605
0,566
0,526
0,521
0,545
0,546
0,587
0,607
0,617
0,596
0,595
0,607
0,631
0,542
0,544
0,621
0,599
0,607
0,523
0,556
0,572
0,538
0,517
0,583
0,581
0,529
0,602
0,554
0,515
0,500
0,561
0,589
0,535
0,542
0,515
0,509
0,537
0,534
0,523
0,542
0,521
0,517
0,518
0,508
0,602
0,565
0,582
0,580
0,512
0,500
0,573
0,559
0,530
0,553
0,558
0,559
0,577
0,596
0,593
0,577
0,611
0,527
0,561
0,535
0,523
0,526
0,621
0,658
0,635
0,555
0,576
0,592
0,548
0,574
0,608
0,587
0,622
0,608
0,554
0,533
0,570
0,546
0,534
0,614
0,590
0,558
0,548
0,529
0,547
0,566
0,534
0,579
0,552
0,522
0,517
0,542
0,561
0,566
0,515
0,535
0,496
0,569
0,526
0,546
0,534
0,522
0,571
0,547
0,586
0,548
0,567
0,540
0,563
0,602
0,607
0,540
0,556
0,536
0,528
0,562
0,564
0,516
0,516
0,498
0,544
0,537
0,573
0,569
0,611
0,592
0,596
0,596
0,589
0,611
0,609
0,617
0,536
0,504
0,545
0,518
0,512
0,551
0,541
0,519
0,513
0,530
0,559
0,569
0,614
0,589
0,597
0,579
0,585
0,517
0,541
0,539
0,552
0,604
0,510
0,533
0,531
0,522
0,549
0,532
0,520
0,580
0,510
0,506
0,545
0,519
0,540
0,523
0,529
0,541
0,574
0,530
0,527
0,569
0,537
0,603
0,534
0,530
0,647
0,606
0,643
0,627
0,664
0,586
0,648
0,554
0,569
0,584
0,599
0,557
0,552
0,613
0,621
0,578
0,597
0,576
0,586
0,591
0,592
0,592
0,595
0,594
0,610
0,583
0,578
0,523
0,537
0,556
0,592
0,600
0,619
0,594
0,528
0,526
0,576
0,590
0,580
0,594
0,625
0,554
0,575
0,530
0,548
0,531
0,581
0,584
0,525
0,519
0,538
0,543
0,508
0,616
0,527
0,561
0,533
0,505
0,527
0,575
0,513
0,551
0,535
0,497
0,538
0,499
0,562
0,535
0,519
0,595
0,587
0,583
0,600
0,532
0,559
0,560
0,551
0,589
0,502
0,538
0,514
0,497
0,575
0,576
0,580
0,575
0,577
0,565
0,516
0,528
0,574
0,556
0,582
0,578
0,595
0,611
0,527
0,521
0,563
0,600
0,574
0,512
0,560
0,499
0,544
0,513
0,574
0,608
0,511
0,528
0,544
0,519
0,533
0,555
0,525
0,546
0,519
0,496
0,582
0,552
0,629
0,602
0,631
0,614
0,611
0,593
0,592
0,589
0,537
0,517
0,516
0,520
0,520
0,523
0,523
0,567
0,554
0,510
0,514
0,528
0,522
0,542
0,549
0,580
0,569
0,605
0,608
0,622
0,612
0,615
0,536
0,545
0,572
0,537
0,537
0,556
0,655
0,622
0,587
0,565
0,535
0,582
0,544
0,562
0,552
0,555
0,591
0,569
0,562
0,520
0,536
0,535
0,539
0,512
0,514
0,533
0,563
0,550
0,601
0,561
0,529
0,552
0,556
0,575
0,564
0,584
0,572
0,530
0,566
0,562
0,576
0,602
0,620
0,627
0,604
0,554
0,538
0,558
0,542
0,549
0,511
0,513
0,535
0,531
0,514
0,533
0,508
0,526
0,535
0,500
0,573
0,541
0,561
0,582
0,590
0,510
0,611
0,565
0,517
0,500
0,581
0,514
0,534
0,563
0,511
0,616
0,575
0,638
0,641
0,649
0,555
0,638
0,592
0,568
0,562
0,538
0,550
0,569
0,597
0,648
0,679
0,639
0,678
0,677
0,561
0,654
0,629
0,634
0,590
0,614
0,597
0,617
0,600
0,564
0,572
0,519
0,573
0,566
0,578
0,603
0,581
0,644
0,589
0,539
0,538
0,563
0,556
0,556
0,572
0,583
0,640
0,632
0,587
0,598
0,590
0,614
0,631
0,577
