position,latency_in_micros
0,519
0,602
0,565
0,582
0,610
0,550
0,532
0,564
0,588
0,567
0,592
0,582
0,499
0,579
0,577
0,526
0,542
0,537
0,560
0,557
0,498
0,564
0,520
0,559
0,513
0,573
0,525
0,588
0,512
0,562
0,536
0,547
0,554
0,582
0,511
0,519
0,553
0,512
0,586
0,552
0,497
0,522
0,540
0,538
0,496
0,596
0,565
0,564
0,541
0,580
0,564
0,638
0,614
0,621
0,581
0,531
0,572
0,543
0,555
0,530
0,573
0,525
0,542
0,551
0,544
0,566
0,568
0,588
0,617
0,567
0,561
0,587
0,558
0,624
0,595
0,615
0,638
0,640
0,630
0,618
0,660
0,616
0,644
0,532
0,550
0,556
0,580
0,580
0,613
0,588
0,607
0,583
0,518
0,541
0,613
0,587
0,643
0,619
0,612
0,553
0,543
0,548
0,576
0,559
0,565
0,610
0,621
0,592
0,536
0,546
0,557
0,553
0,591
0,509
0,542
0,515
0,550
0,553
0,538
0,515
0,533
0,542
0,545
0,528
0,526
0,557
0,536
0,575
0,512
0,585
0,560
0,568
0,608
0,580
0,605
0,586
0,584
0,510
0,507
0,521
0,526
0,510
0,555
0,524
0,594
0,556
0,544
0,540
0,524
0,554
0,520
0,584
0,571
0,580
0,580
0,557
0,560
0,559
0,526
0,552
0,598
0,581
0,628
0,527
0,508
0,599
0,580
0,529
0,633
0,551
0,555
0,531
0,596
0,567
0,569
0,589
0,546
0,530
0,571
0,512
0,585
0,548
0,577
0,576
0,602
0,611
0,646
0,636
0,634
0,647
0,631
0,551
0,536
0,587
0,531
0,565
0,588
0,518
0,522
0,564
0,532
0,617
0,601
0,613
0,665
0,632
0,612
0,639
0,531
0,556
0,549
0,567
0,578
0,569
0,578
0,539
0,597
0,606
0,627
0,566
0,594
0,586
0,584
0,595
0,565
0,559
0,569
0,547
0,566
0,551
0,578
0,531
0,567
0,530
0,546
0,534
0,617
0,572
0,523
0,546
0,545
0,618
0,632
0,541
0,535
0,566
0,519
0,535
0,565
0,583
0,583
0,539
0,518
0,497
0,574
0,518
0,536
0,557
0,549
0,509
0,532
0,520
0,602
0,582
0,606
0,557
0,531
0,511
0,593
0,573
0,578
0,595
0,624
0,611
0,621
0,607
0,616
0,551
0,548
0,547
0,549
0,565
0,519
0,534
0,551
0,497
0,569
0,570
0,514
0,544
0,507
0,514
0,542
0,561
0,577
0,601
0,535
0,535
0,539
0,579
0,619
0,618
0,634
0,567
0,597
0,570
0,514
0,563
0,521
0,558
0,538
0,574
0,530
0,632
0,599
0,596
0,540
0,583
0,594
0,541
0,557
0,566
0,524
0,603
0,586
0,590
0,624
0,625
0,596
0,606
0,589
0,586
0,532
0,571
0,572
0,543
0,542
0,531
0,520
0,543
0,519
0,569
0,555
0,534
0,533
0,555
0,557
0,576
0,602
0,592
0,594
0,608
0,510
0,529
0,507
0,533
0,576
0,587
0,587
0,514
0,594
0,543
0,510
0,569
0,544
0,541
0,501
0,545
0,537
0,516
0,567
0,560
0,583
0,581
0,579
0,590
0,592
0,594
0,612
0,564
0,532
0,512
0,567
0,525
0,532
0,595
0,580
0,589
0,616
0,512
0,558
0,635
0,557
0,587
0,587
0,595
0,571
0,563
0,543
0,557
0,529
0,527
0,592
0,547
0,563
0,561
0,574
0,527
0,518
0,603
0,580
0,517
0,553
0,554
0,569
0,638
0,624
0,537
0,560
0,585
0,531
0,613
0,584
0,599
0,560
0,545
0,555
0,535
0,528
0,546
0,554
0,527
0,563
0,567
0,565
0,525
0,521
0,553
0,541
0,551
0,551
0,588
0,518
0,526
0,569
0,577
0,613
0,638
0,588
0,643
0,571
0,618
0,583
0,614
0,617
0,628
0,621
0,625
0,622
0,582
0,560
0,594
0,561
0,602
0,556
0,604
0,606
0,585
0,570
0,549
0,528
0,573
0,579
0,544
0,568
0,586
0,520
0,521
0,556
0,566
0,585
0,550
0,560
0,689
0,564
0,624
0,567
0,613
0,593
0,530
0,556
0,565
0,521
0,589
0,540
0,542
0,559
0,596
0,600
0,615
0,594
0,559
0,536
0,614
0,539
0,563
0,565
0,540
0,535
0,531
0,603
0,600
0,618
0,587
0,606
0,636
0,619
0,563
0,601
0,550
0,556
0,594
0,535
0,546
0,601
0,578
0,576
0,573
0,595
0,528
0,603
0,533
0,602
0,529
0,518
0,602
0,542
0,601
0,624
0,545
0,575
0,564
0,550
0,588
0,582
0,576
0,609
0,631
0,555
0,522
0,523
0,516
0,530
0,534
0,521
0,570
0,511
0,558
0,517
0,549
0,559
0,503
0,579
0,520
0,555
0,562
0,605
0,523
0,523
0,544
0,504
0,550
0,499
0,540
0,531
0,537
0,560
0,557
0,567
0,601
0,583
0,523
0,559
0,550
0,512
0,508
0,530
0,553
0,577
0,598
0,514
0,529
0,520
0,497
0,561
0,511
0,557
0,585
0,582
0,619
0,585
0,526
0,528
0,530
0,570
0,577
0,554
0,551
0,563
0,598
0,592
0,535
0,515
0,537
0,536
0,550
0,535
0,551
0,536
0,575
0,577
0,537
0,557
0,594
0,564
0,597
0,523
0,534
0,600
0,592
0,598
0,546
0,592
0,575
0,565
0,576
0,502
0,580
0,571
0,564
0,569
0,497
0,570
0,547
0,562
0,580
0,516
0,553
0,549
0,558
0,583
0,592
0,635
0,562
0,598
0,575
0,555
0,613
0,582
0,533
0,549
0,559
0,565
0,553
0,527
0,596
0,572
0,537
0,561
0,614
0,602
0,563
0,573
0,543
0,569
0,595
0,608
0,602
0,561
0,523
0,542
0,521
0,530
0,604
0,576
0,551
0,565
0,575
0,592
0,616
0,599
0,625
0,623
0,543
0,580
0,546
0,589
0,543
0,541
0,609
0,575
0,639
0,565
0,519
0,571
0,539
0,546
0,542
0,617
0,556
0,589
0,537
0,562
0,560
0,569
0,586
0,573
0,588
0,582
0,614
0,610
0,607
0,629
0,502
0,552
0,546
0,541
0,515
0,535
0,559
0,565
0,606
0,589
0,597
0,505
0,530
0,556
0,514
0,562
0,561
0,590
0,525
0,542
0,569
0,572
0,593
0,601
0,627
0,612
0,603
0,520
0,566
0,556
0,561
0,596
0,539
0,564
0,607
0,586
0,594
0,618
0,545
0,592
0,535
0,587
0,530
0,511
0,538
0,512
0,530
0,561
0,525
0,528
0,546
0,525
0,559
0,521
0,516
0,513
0,515
0,536
0,520
0,515
0,530
0,528
0,551
0,556
0,518
0,531
0,545
0,565
0,577
0,581
0,534
0,546
0,591
0,534
0,599
0,570
0,536
0,564
0,569
0,584
0,621
0,601
0,603
0,519
0,571
0,590
0,579
0,600
0,607
0,594
0,529
0,574
0,528
0,523
0,515
0,553
0,526
0,576
0,533
0,557
0,572
0,569
0,601
0,579
0,536
0,511
0,515
0,514
0,507
0,599
0,566
0,602
0,546
0,551
0,549
0,634
0,605
0,658
0,669
0,596
0,570
0,587
0,593
0,587
0,594
0,547
0,562
0,545
0,521
0,521
0,535
0,529
0,572
0,584
0,552
0,525
0,509
0,514
0,545
0,579
0,582
0,564
0,525
0,538
0,560
0,580
0,593
0,618
0,529
0,537
0,550
0,565
0,579
0,580
0,609
0,618
0,621
0,612
0,610
0,600
0,607
0,615
0,607
0,647
0,550
0,546
0,571
0,523
0,561
0,549
0,565
0,550
0,592
0,562
0,595
0,607
0,589
0,588
0,641
0,647
0,655
0,643
0,669
0,657
0,651
0,647
0,571
0,559
0,567
0,613
0,571
0,629
0,613
0,643
0,607
0,611
0,606
0,561
0,572
0,618
0,613
0,609
0,621
0,605
0,602
0,599
0,606
0,597
0,596
0,610
0,518
0,511
0,530
0,553
0,559
0,557
0,585
0,568
0,511
0,512
0,531
0,508
0,543
0,512
0,518
0,554
0,520
0,558
0,578
0,555
0,532
0,542
0,569
0,521
0,511
0,591
0,576
0,594
0,540
0,530
0,584
0,559
0,603
0,581
0,593
0,611
0,530
0,526
0,547
0,553
0,573
0,573
0,578
0,561
0,537
0,542
0,557
0,580
0,606
0,626
0,680
0,658
0,681
0,665
0,662
0,523
0,526
0,561
0,586
0,599
0,635
0,602
0,624
0,613
0,604
0,529
0,581
0,580
0,567
0,541
0,556
0,515
0,571
0,617
0,578
0,589
0,645
0,637
0,643
0,578
0,604
0,577
0,590
0,557
0,533
0,632
0,601
0,559
0,530
0,592
0,523
0,542
0,566
0,596
0,597
0,600
0,541
0,523
0,593
0,534
0,531
0,603
0,613
0,521
0,571
0,538
0,551
0,563
0,576
0,583
0,520
0,507
0,561
0,548
0,529
0,562
0,559
0,524
0,509
0,578
0,512
0,510
0,536
0,577
0,515
0,499
0,587
0,565
0,506
0,616
0,593
0,625
0,514
0,537
0,598
0,575
0,599
0,523
0,597
0,562
0,581
0,516
0,532
0,500
0,577
0,573
0,561
0,602
0,568
0,517
0,524
0,540
0,556
0,532
0,580
0,516
0,529
0,518
0,514
0,596
0,571
0,567
0,542
0,578
0,556
0,530
0,535
0,614
0,557
0,593
0,550
0,613
0,539
0,570
0,576
0,599
0,611
0,572
0,551
0,575
0,582
0,589
0,541
0,528
0,560
0,527
0,541
0,523
0,550
0,544
0,557
0,585
0,607
0,592
0,514
0,507
0,510
0,522
0,603
0,560
0,581
0,572
0,522
0,553
0,523
0,535
0,539
0,515
0,514
0,512
0,510
0,549
0,565
0,512
0,495
0,547
0,511
0,516
0,549
0,526
0,529
0,528
0,582
0,573
0,595
0,594
0,519
0,551
0,582
0,546
0,509
0,514
0,596
0,514
0,544
0,536
0,551
0,557
0,571
0,577
0,584
0,579
0,634
0,599
0,592
0,515
0,513
0,534
0,520
0,589
0,591
0,587
0,601
0,605
0,524
0,603
0,535
0,584
0,528
0,536
0,584
0,587
0,606
0,581
0,596
0,541
0,565
0,556
0,515
0,500
0,579
0,562
0,512
0,559
0,610
0,568
0,573
0,529
0,535
0,573
0,540
0,587
0,579
0,583
0,603
0,539
0,546
0,514
0,588
0,526
0,589
0,563
0,520
0,521
0,608
0,546
0,577
0,586
0,580
0,596
0,579
0,577
0,540
0,538
0,574
0,558
0,512
0,532
0,525
0,540
0,608
0,589
0,571
0,539
0,578
0,541
0,533
0,558
0,551
0,573
0,623
0,612
0,606
0,530
0,536
0,568
0,536
0,538
0,510
0,519
0,508
0,595
0,536
0,514
0,535
0,551
0,555
0,546
0,510
0,525
0,513
0,537
0,526
0,523
0,587
0,586
0,574
0,532
0,585
0,567
0,580
0,592
0,594
0,548
0,584
0,595
0,545
0,541
0,587
0,552
0,551
0,574
0,634
0,577
0,553
0,566
0,593
0,596
0,607
0,616
0,551
0,525
0,528
0,559
0,548
0,531
0,546
0,553
0,572
0,529
0,519
0,539
0,523
0,565
0,587
0,529
0,524
0,563
0,523
0,556
0,570
0,571
0,593
0,573
0,550
0,610
0,597
0,592
0,544
0,545
0,546
0,543
0,533
0,556
0,519
0,547
0,537
0,528
0,518
0,518
0,548
0,534
0,522
0,580
0,542
0,558
0,554
0,562
0,550
0,549
0,577
0,557
0,524
0,556
0,601
0,582
0,578
0,610
0,613
0,611
0,587
0,584
0,585
0,582
0,513
0,550
0,533
0,514
0,518
0,528
0,509
0,529
0,533
0,583
0,546
0,515
0,569
0,556
0,543
0,544
0,537
0,519
0,535
0,525
0,510
0,574
0,568
0,594
0,575
0,573
0,587
0,519
0,518
0,581
0,529
0,570
0,523
0,544
0,515
0,520
0,557
0,549
0,550
0,561
0,560
0,511
0,511
0,571
0,577
0,584
0,591
0,518
0,532
0,511
0,556
0,560
0,543
0,617
0,603
0,573
0,586
0,598
0,637
0,630
0,623
0,538
0,551
0,523
0,542
0,539
0,547
0,650
0,584
0,624
0,668
0,576
0,582
0,540
0,557
0,591
0,568
0,570
0,574
0,614
0,572
0,525
0,529
0,515
0,578
0,538
0,570
0,581
0,542
0,562
0,529
0,578
0,608
0,546
0,577
0,577
0,536
0,555
0,541
0,534
0,566
0,539
0,545
0,544
0,612
0,602
0,549
0,560
0,534
0,561
0,517
0,600
0,548
0,567
0,552
0,578
0,565
0,564
0,518
0,516
0,571
0,556
0,555
0,556
0,519
0,511
0,555
0,598
0,604
0,634
0,582
0,648
0,617
0,612
0,604
0,557
0,544
0,605
0,601
0,576
0,598
0,597
0,596
0,587
0,521
0,588
0,576
0,518
0,524
0,599
0,537
0,530
0,611
0,566
0,598
0,577
0,570
0,576
0,512
0,544
0,500
0,595
0,543
0,530
0,559
0,538
0,510
0,624
0,611
0,586
0,585
0,559
0,591
0,578
0,578
0,579
0,591
0,583
0,591
0,580
0,584
0,600
0,615
0,530
0,591
0,525
0,578
0,526
0,545
0,564
0,567
0,607
0,550
0,520
0,606
0,564
0,559
0,576
0,575
0,528
0,531
0,525
0,588
0,502
0,565
0,552
0,564
0,585
0,589
0,599
0,589
0,517
0,532
0,558
0,594
0,517
0,537
0,520
0,521
0,587
0,514
0,529
0,511
0,497
0,545
0,546
0,524
0,521
0,535
0,590
0,513
0,516
0,515
0,522
0,602
0,594
0,590
0,623
0,531
0,522
0,589
0,559
0,522
0,515
0,548
0,594
0,511
0,534
0,554
0,556
0,513
0,539
0,493
0,579
0,570
0,553
0,641
0,540
0,572
0,585
0,584
0,571
0,572
0,608
0,576
0,590
0,544
0,554
0,602
0,573
0,562
0,545
0,549
0,560
0,547
0,555
0,578
0,522
0,524
0,560
0,601
0,587
0,574
0,599
0,618
0,590
0,575
0,611
0,576
0,580
0,601
0,603
0,619
0,627
0,519
0,517
0,518
0,557
0,524
0,571
0,524
0,519
0,513
0,573
0,594
0,599
0,601
0,572
0,525
0,560
0,599
0,587
0,597
0,606
0,563
0,633
0,618
0,529
0,603
0,577
0,582
0,529
0,606
0,587
0,578
0,601
0,533
0,551
0,510
0,583
0,509
0,578
0,558
0,576
0,555
0,542
0,540
0,592
0,603
0,622
0,652
0,639
0,639
0,606
0,532
0,530
0,533
0,565
0,551
0,558
0,575
0,520
0,596
0,573
0,571
0,541
0,541
0,521
0,543
0,544
0,531
0,527
0,586
0,568
0,653
0,612
0,599
0,618
0,630
0,556
0,582
0,535
0,572
0,555
0,541
0,524
0,613
0,552
0,576
0,631
0,628
0,599
0,584
0,606
0,616
0,603
0,624
0,555
0,566
0,594
0,568
0,555
0,572
0,522
0,563
0,564
0,587
0,504
0,550
0,546
0,547
0,620
0,532
0,614
0,546
0,631
0,596
0,600
0,621
0,613
0,636
0,630
0,654
0,665
0,586
0,591
0,570
0,592
0,543
0,557
0,611
0,591
0,547
0,586
0,565
0,596
0,551
0,625
0,547
0,560
0,576
0,641
0,577
0,557
0,578
0,594
0,537
0,570
0,538
0,554
0,533
0,558
0,597
0,559
0,582
0,567
0,532
0,571
0,552
0,566
0,599
0,528
0,546
0,570
0,609
0,538
0,567
0,575
0,583
0,523
0,622
0,590
0,618
0,584
0,526
0,538
0,519
0,549
0,536
0,508
0,522
0,529
0,553
0,589
0,615
0,592
0,575
0,530
0,603
0,534
0,529
0,561
0,573
0,544
0,570
0,515
0,519
0,537
0,532
0,534
0,633
0,629
0,648
0,560
0,551
0,551
0,567
0,538
0,529
0,607
0,539
0,600
0,567
0,570
0,544
0,568
0,564
0,531
0,522
0,574
0,558
0,526
0,554
0,503
0,598
0,519
0,538
0,563
0,516
0,552
0,540
0,519
0,552
0,517
0,583
0,515
0,518
0,560
0,541
0,536
0,555
0,565
0,504
0,594
0,559
0,540
0,601
0,561
0,551
0,592
0,555
0,573
0,550
0,563
0,542
0,604
0,546
0,561
0,576
0,571
0,519
0,525
0,535
0,512
0,519
0,577
0,564
0,536
0,564
0,577
0,544
0,547
0,574
0,542
0,549
0,529
0,537
0,571
0,553
0,559
0,565
0,646
0,628
0,644
0,560
0,622
0,593
0,541
0,537
0,536
0,605
0,578
0,506
0,549
0,578
0,553
0,505
0,562
0,555
0,561
0,571
0,587
0,579
0,561
0,595
0,540
0,577
0,569
0,583
0,540
0,522
0,600
0,566
0,541
0,546
0,592
0,601
0,541
0,551
0,528
0,543
0,533
0,539
0,579
0,559
0,576
0,571
0,507
0,524
0,553
0,530
0,563
0,519
0,510
0,592
0,558
0,526
0,560
0,558
0,514
0,497
0,553
0,551
0,511
0,554
0,517
0,497
0,552
0,528
0,528
0,549
0,511
0,513
0,531
0,554
0,526
0,530
0,563
0,553
0,585
0,589
0,516
0,582
0,560
0,581
0,588
0,589
0,584
0,588
0,590
0,608
0,538
0,516
0,573
0,512
0,530
0,527
0,592
0,581
0,596
0,517
0,516
0,518
0,522
0,587
0,578
0,539
0,516
0,610
0,610
0,572
0,561
0,618
0,594
0,519
0,535
0,584
0,525
0,580
0,569
0,581
0,599
0,560
0,569
0,569
0,594
0,598
0,559
0,577
0,532
0,545
0,529
0,553
0,529
0,525
0,554
0,518
0,587
0,520
0,521
0,498
0,540
0,533
0,574
0,531
0,519
0,550
0,513
0,515
0,524
0,593
0,533
0,513
0,535
0,552
0,565
0,580
0,625
0,528
0,574
0,520
0,498
0,579
0,559
0,581
0,576
0,599
0,588
0,523
0,589
0,564
0,545
0,545
0,572
0,531
0,548
0,510
0,586
0,564
0,579
0,587
0,598
0,502
0,554
0,538
0,557
0,569
0,611
0,607
0,627
0,533
0,520
0,517
0,526
0,535
0,545
0,611
0,563
0,515
0,512
0,525
0,529
0,569
0,551
0,555
0,515
0,515
0,535
0,544
0,530
0,507
0,589
0,563
0,561
0,534
0,538
0,562
0,515
0,556
0,536
0,559
0,543
0,544
0,536
0,521
0,540
0,560
0,568
0,620
0,624
0,636
0,669
0,615
0,615
0,609
0,604
0,541
0,529
0,573
0,584
0,543
0,601
0,556
0,594
0,608
0,573
0,573
0,542
0,555
0,567
0,582
0,554
0,561
0,547
0,595
0,519
0,517
0,518
0,525
0,547
0,513
0,507
0,509
0,510
0,544
0,552
0,581
0,581
0,598
0,550
0,542
0,498
0,555
0,529
0,530
0,496
0,569
0,509
0,521
0,525
0,572
0,555
0,572
0,566
0,574
0,508
0,547
0,532
0,525
0,509
0,505
0,528
0,566
0,531
0,512
0,555
0,539
0,526
0,548
0,567
0,604
0,542
0,520
0,528
0,529
0,595
0,584
0,513
0,575
0,523
0,513
0,560
0,523
0,523
0,555
0,581
0,571
0,579
0,574
0,578
0,586
0,592
0,612
0,593
0,605
0,528
0,529
0,544
0,576
0,531
0,571
0,558
0,527
0,544
0,560
0,520
0,546
0,519
0,544
0,538
0,604
0,618
0,614
0,610
0,548
0,558
0,610
0,591
0,601
0,558
0,575
0,586
0,553
0,622
0,618
0,608
0,564
0,551
0,565
0,536
0,570
0,556
0,580
0,559
0,531
0,567
0,600
0,534
0,535
0,540
0,532
0,553
0,512
0,504
0,525
0,547
0,527
0,526
0,509
0,580
0,579
0,539
0,602
0,551
0,527
0,524
0,534
0,559
0,574
0,563
0,632
0,618
0,597
0,609
0,617
0,611
0,544
0,598
0,594
0,614
0,618
0,616
0,610
0,611
0,534
0,613
0,549
0,517
0,549
0,520
0,532
0,531
0,555
0,527
0,493
0,523
0,567
0,509
0,531
0,526
0,580
0,592
0,587
0,558
0,575
0,600
0,616
0,561
0,571
0,567
0,531
0,534
0,554
0,635
0,607
0,522
0,563
0,614
0,529
0,509
0,586
0,517
0,556
0,538
0,581
0,538
0,519
0,541
0,551
0,574
0,566
0,522
0,525
0,587
0,521
0,521
0,561
0,531
0,538
0,515
0,535
0,556
0,500
0,571
0,551
0,514
0,514
0,512
0,519
0,558
0,560
0,587
0,516
0,505
0,513
0,580
0,571
0,594
0,585
0,573
0,574
0,583
0,518
0,527
0,509
0,531
0,522
0,585
0,515
0,530
0,547
0,556
0,598
0,592
0,598
0,540
0,580
0,577
0,604
0,535
0,539
0,504
0,579
0,571
0,561
0,569
0,601
0,523
0,556
0,496
0,525
0,573
0,555
0,539
0,623
0,577
0,600
0,510
0,531
0,547
0,557
0,583
0,577
0,620
0,576
0,518
0,509
0,516
0,517
0,559
0,511
0,531
0,550
0,569
0,552
0,577
0,546
0,544
0,568
0,522
0,498
0,543
0,534
0,606
0,591
0,626
0,599
0,616
0,591
0,590
0,600
0,594
0,535
0,533
0,547
0,559
0,561
0,580
0,533
0,552
0,525
0,548
0,584
0,546
0,578
0,611
0,548
0,623
0,571
0,525
0,499
0,554
0,550
0,554
0,567
0,514
0,509
0,530
0,546
0,576
0,585
0,619
0,587
0,584
0,588
0,529
0,545
0,516
0,553
0,509
0,548
0,536
0,517
0,526
0,525
0,618
0,507
0,592
0,597
0,614
0,652
0,654
0,657
0,711
0,663
0,644
0,588
0,616
0,624
0,639
0,659
0,634
0,626
0,637
0,702
0,595
0,667
0,632
0,619
0,582
0,517
0,550
0,503
0,555
0,524
0,538
0,593
0,552
0,555
0,512
0,508
0,533
0,563
0,513
0,580
0,590
0,659
0,613
0,562
0,559
0,547
0,574
0,551
0,526
0,527
0,535
0,593
0,569
0,569
0,598
0,578
0,609
0,592
0,603
0,644
0,606
0,522
0,512
0,589
0,572
0,559
0,508
0,505
0,529
0,567
0,561
0,498
0,564
0,535
0,517
0,516
0,572
0,585
0,611
0,558
0,504
0,560
0,521
0,552
0,556
0,585
0,519
0,526
0,545
0,531
0,554
0,549
0,642
0,575
0,590
0,583
0,524
0,543
0,595
0,529
0,526
0,527
0,562
0,582
0,593
0,622
0,534
0,623
0,574
0,571
0,592
0,588
0,576
0,622
0,600
0,563
0,563
0,541
0,530
0,588
0,586
0,602
0,590
0,557
0,573
0,542
0,579
0,547
0,552
0,523
0,552
0,525
0,549
0,538
0,520
0,516
0,558
0,572
0,513
0,489
0,569
0,495
0,569
0,529
0,553
0,554
0,517
0,509
0,531
0,564
0,498
0,556
0,508
0,512
0,525
0,540
0,523
0,585
0,509
0,532
0,580
0,556
0,556
0,558
0,495
0,536
0,513
0,574
0,530
0,498
0,537
0,535
0,519
0,562
0,548
0,637
0,608
0,553
0,602
0,578
0,562
0,534
0,546
0,550
0,525
0,581
0,566
0,571
0,587
0,597
0,601
0,599
0,605
0,527
0,525
0,555
0,510
0,525
0,606
0,563
0,589
0,585
0,522
0,520
0,574
0,578
0,519
0,608
0,515
0,535
0,516
0,536
0,545
0,555
0,527
0,570
0,575
0,565
0,536
0,559
0,621
0,548
0,528
0,580
0,601
0,587
0,532
0,619
0,621
0,628
0,656
0,632
0,648
0,663
0,564
0,568
0,559
0,523
0,559
0,521
0,543
0,546
0,551
0,601
0,590
0,583
0,626
0,584
0,577
0,515
0,521
0,593
0,592
0,596
0,569
0,512
0,583
0,550
0,537
0,619
0,569
0,543
0,517
0,521
0,549
0,537
0,584
0,590
0,575
0,576
0,564
0,592
0,534
0,546
0,585
0,548
0,584
0,576
0,586
0,523
0,508
0,537
0,576
0,542
0,510
0,571
0,565
0,549
0,564
0,582
0,591
0,690
0,632
0,653
0,612
0,608
0,629
0,629
0,647
0,572
0,567
0,594
0,682
0,618
0,590
0,594
0,561
0,593
0,643
0,721
0,650
0,635
0,637
0,649
0,551
0,604
0,550
0,547
0,579
0,581
0,540
0,576
0,520
0,606
0,605
0,588
0,606
0,593
0,625
0,535
0,547
0,608
0,592
0,607
0,587
0,604
0,602
0,549
0,580
0,601
0,622
0,630
0,578
0,599
0,594
0,648
0,557
0,636
0,646
0,651
0,667
0,670
0,680
0,676
0,591
0,608
0,599
0,538
0,534
0,586
0,567
0,566
0,629
0,604
0,612
0,632
0,579
0,586
0,632
0,633
0,564
0,551
0,552
0,577
0,579
0,547
0,582
0,544
0,561
0,524
0,603
0,583
0,568
0,644
0,557
0,575
0,551
0,538
0,652
0,590
0,588
0,628
0,641
0,633
0,609
0,638
0,656
0,584
0,600
0,639
0,632
0,597
0,599
0,603
0,564
0,656
0,578
0,617
0,584
0,522
0,561
0,550
0,519
0,587
0,531
0,590
0,573
0,570
0,546
0,583
0,611
0,609
0,667
0,565
0,593
0,602
0,618
0,630
0,665
0,678
0,716
0,686
0,675
0,599
0,638
0,581
0,564
0,584
0,584
0,598
0,617
0,615
0,561
0,517
0,568
0,529
0,516
0,514
0,568
0,579
0,517
0,503
0,513
0,564
0,544
0,575
0,572
0,599
0,594
0,641
0,646
0,652
0,576
0,608
0,564
0,620
0,567
0,588
0,620
0,618
0,630
0,629
0,646
0,573
0,566
0,596
0,519
0,566
0,563
0,565
0,563
0,589
0,599
0,601
0,579
0,551
0,602
0,515
0,512
0,528
0,536
0,559
0,551
0,529
0,546
0,527
0,564
0,529
0,517
0,556
0,534
0,528
0,528
0,592
0,579
0,572
0,528
0,517
0,547
0,535
0,535
0,600
0,566
0,544
0,556
0,557
0,569
0,530
0,583
0,548
0,600
0,529
0,531
0,530
0,618
0,592
0,549
0,523
0,520
0,538
0,598
0,592
0,584
0,634
0,594
0,552
0,528
0,616
0,560
0,561
0,546
0,571
0,571
0,540
0,544
0,560
0,522
0,524
0,557
0,539
0,539
0,547
0,564
0,604
0,532
0,624
0,633
0,604
0,589
0,551
0,569
0,596
0,598
0,612
0,620
0,627
0,612
0,655
0,558
0,530
0,570
0,571
0,595
0,602
0,666
0,647
0,679
0,583
0,579
0,654
0,573
0,601
0,623
0,634
0,684
0,666
0,592
0,623
0,592
0,556
0,579
0,539
0,560
0,577
0,563
0,546
0,540
0,526
0,580
0,566
0,578
0,612
0,585
0,605
0,515
0,541
0,510
0,586
0,522
0,566
0,605
0,614
0,571
0,634
0,602
0,541
0,573
0,540
0,569
0,526
0,611
0,567
0,511
0,586
0,532
0,528
0,560
0,558
0,583
0,532
0,581
0,592
0,602
0,633
0,525
0,607
0,566
0,572
0,528
0,532
0,549
0,529
0,548
0,538
0,520
0,586
0,563
0,584
0,594
0,609
0,621
0,624
0,521
0,525
0,589
0,563
0,573
0,585
0,585
0,603
0,524
0,527
0,549
0,544
0,625
0,623
0,589
0,524
0,546
0,504
0,579
0,533
0,562
0,620
0,592
0,552
0,628
0,555
0,561
0,564
0,578
0,554
0,596
0,582
0,568
0,554
0,567
0,572
0,535
0,523
0,553
0,547
0,592
0,502
0,561
0,529
0,605
0,596
0,536
0,562
0,552
0,544
0,551
0,523
0,595
0,576
0,622
0,617
0,566
0,594
0,595
0,552
0,588
0,545
0,539
0,557
0,605
0,564
0,610
0,559
0,559
0,576
0,521
0,605
0,564
0,562
0,610
0,561
0,623
0,572
0,562
0,541
0,550
0,540
0,575
0,555
0,546
0,536
0,516
0,536
0,516
0,514
0,546
0,560
0,557
0,573
0,570
0,595
0,514
0,544
0,571
0,512
0,510
0,532
0,553
0,529
0,530
0,562
0,553
0,560
0,583
0,592
0,598
0,535
0,559
0,537
0,549
0,564
0,505
0,523
0,595
0,540
0,540
0,547
0,551
0,561
0,558
0,591
0,609
0,607
0,590
0,588
0,515
0,514
0,551
0,578
0,623
0,599
0,540
0,525
0,503
0,573
0,565
0,538
0,519
0,572
0,519
0,525
0,608
0,582
0,531
0,575
0,552
0,589
0,601
0,593
0,528
0,565
0,576
0,590
0,572
0,589
0,585
0,502
0,597
0,524
0,537
0,518
0,526
0,584
0,535
0,608
0,562
0,580
0,587
0,599
0,583
0,521
0,540
0,573
0,588
0,513
0,604
0,560
0,570
0,546
0,515
0,540
0,543
0,571
0,593
0,621
0,619
0,612
0,618
0,560
0,590
0,616
0,612
0,643
0,644
0,640
0,639
0,648
0,616
0,639
0,565
0,581
0,597
0,564
0,534
0,516
0,532
0,571
0,503
0,591
0,509
0,535
0,540
0,511
0,528
0,531
0,517
0,579
0,556
0,574
0,572
0,535
0,515
0,492
0,540
0,530
0,563
0,517
0,576
0,535
0,552
0,605
0,578
0,574
0,577
0,584
0,537
0,517
0,526
0,561
0,505
0,546
0,548
0,558
0,518
0,552
0,599
0,536
0,555
0,529
0,560
0,563
0,586
0,520
0,535
0,560
0,536
0,565
0,597
0,570
0,518
0,567
0,529
0,557
0,600
0,581
0,556
0,573
0,609
0,547
0,582
0,533
0,526
0,547
0,550
0,545
0,522
0,591
0,530
0,530
0,574
0,579
0,549
0,633
0,589
0,576
0,598
0,529
0,561
0,528
0,632
0,576
0,529
0,564
0,551
0,524
0,566
0,604
0,591
0,553
0,585
0,528
0,551
0,619
0,611
0,563
0,647
0,603
0,584
