ItemId,count,cum_percent
2201,14,88.46934114635843
31319,14,88.47222165069358
27614,14,88.47510215502874
10514,14,88.4779826593639
5295,14,88.48086316369907
19679,14,88.48374366803422
7471,14,88.48662417236937
10494,14,88.48950467670453
10472,14,88.49238518103971
10444,14,88.49526568537486
33410,14,88.49814618971001
25073,14,88.50102669404517
5433,14,88.50390719838033
7057,14,88.5067877027155
2112,14,88.50966820705065
1225,14,88.5125487113858
31369,14,88.51542921572097
31639,14,88.51830972005614
14264,14,88.52119022439129
34950,14,88.52407072872644
9578,14,88.5269512330616
25701,14,88.52983173739676
29298,14,88.53271224173193
9327,14,88.53559274606708
14061,14,88.53847325040223
1300,14,88.5413537547374
13930,14,88.54423425907257
7929,14,88.54711476340772
8105,14,88.54999526774287
822,14,88.55287577207804
2986,14,88.5557562764132
3855,14,88.55863678074836
14312,14,88.56151728508351
5272,14,88.56439778941866
12516,14,88.56727829375384
821,14,88.570158798089
24418,14,88.57303930242415
20792,14,88.5759198067593
34449,14,88.57880031109447
24333,14,88.58168081542964
15368,14,88.58456131976479
29326,14,88.58744182409994
23813,14,88.59032232843511
70,14,88.59320283277027
12010,14,88.59608333710543
1205,14,88.59896384144058
31450,14,88.60184434577573
1697,14,88.6047248501109
31175,14,88.60760535444606
2990,14,88.61048585878122
35466,14,88.61336636311637
3661,14,88.61624686745154
32924,14,88.6191273717867
29259,14,88.62200787612186
7591,14,88.62488838045701
10377,14,88.62776888479218
5407,14,88.63064938912734
15308,14,88.6335298934625
8083,14,88.63641039779765
4865,14,88.6392909021328
12245,14,88.64217140646797
19811,14,88.64505191080313
5419,14,88.64793241513829
5411,14,88.65081291947344
2882,14,88.6536934238086
9487,14,88.65657392814377
1337,14,88.65945443247892
16062,14,88.66233493681408
7438,14,88.66521544114924
5743,14,88.6680959454844
18308,14,88.67097644981956
5752,14,88.67385695415472
9715,14,88.67673745848987
11066,14,88.67961796282503
2596,14,88.6824984671602
5420,14,88.68537897149535
99,14,88.6882594758305
866,14,88.69113998016567
20694,14,88.69402048450083
3722,14,88.69690098883599
32929,14,88.69978149317114
3945,14,88.70266199750631
32730,14,88.70554250184146
8045,14,88.70842300617663
7051,14,88.71130351051178
33263,14,88.71418401484694
3911,14,88.7170645191821
2536,14,88.71994502351725
2299,14,88.72282552785242
35042,14,88.72570603218757
991,14,88.72858653652274
14512,14,88.7314670408579
5701,14,88.73434754519306
33251,14,88.73722804952821
15412,14,88.74010855386338
9443,14,88.74298905819853
35711,14,88.7458695625337
21992,13,88.74854431655919
6384,13,88.7512190705847
2282,13,88.7538938246102
3353,13,88.75656857863571
16858,13,88.75924333266121
5005,13,88.76191808668672
3947,13,88.76459284071223
30358,13,88.76726759473773
9546,13,88.76994234876324
5384,13,88.77261710278874
29019,13,88.77529185681425
37293,13,88.77796661083975
15521,13,88.78064136486526
35765,13,88.78331611889075
1318,13,88.78599087291626
7779,13,88.78866562694176
577,13,88.79134038096727
5326,13,88.79401513499278
599,13,88.79668988901828
1316,13,88.79936464304379
32075,13,88.8020393970693
36402,13,88.8047141510948
4220,13,88.8073889051203
35967,13,88.81006365914581
242,13,88.81273841317132
34643,13,88.81541316719682
35183,13,88.81808792122231
22934,13,88.82076267524782
7067,13,88.82343742927333
34902,13,88.82611218329883
32578,13,88.82878693732434
34912,13,88.83146169134984
10555,13,88.83413644537535
15461,13,88.83681119940086
26817,13,88.83948595342636
5319,13,88.84216070745187
3963,13,88.84483546147737
15547,13,88.84751021550288
32574,13,88.85018496952839
10550,13,88.85285972355388
1314,13,88.8555344775794
8593,13,88.85820923160489
5795,13,88.8608839856304
18892,13,88.8635587396559
20394,13,88.8662334936814
9696,13,88.86890824770691
3173,13,88.87158300173242
15669,13,88.87425775575792
22820,13,88.87693250978343
35313,13,88.87960726380894
29902,13,88.88228201783444
2657,13,88.88495677185995
152,13,88.88763152588545
15335,13,88.89030627991094
34015,13,88.89298103393645
14009,13,88.89565578796196
5172,13,88.89833054198746
29943,13,88.90100529601297
37451,13,88.90368005003847
3242,13,88.90635480406398
4179,13,88.90902955808949
35530,13,88.91170431211499
31890,13,88.9143790661405
29886,13,88.917053820166
32968,13,88.91972857419151
7217,13,88.922403328217
32930,13,88.92507808224252
5068,13,88.92775283626801
3184,13,88.93042759029353
15526,13,88.93310234431902
8396,13,88.93577709834453
36235,13,88.93845185237004
3181,13,88.94112660639554
3199,13,88.94380136042105
34079,13,88.94647611444655
29834,13,88.94915086847206
36426,13,88.95182562249757
432,13,88.95450037652307
399,13,88.95717513054858
7437,13,88.95984988457407
36010,13,88.96252463859959
12289,13,88.96519939262508
2090,13,88.96787414665059
4589,13,88.97054890067609
8099,13,88.9732236547016
7737,13,88.9758984087271
36833,13,88.97857316275261
28140,13,88.98124791677812
5257,13,88.98392267080362
26871,13,88.98659742482913
11653,13,88.98927217885463
32485,13,88.99194693288014
18801,13,88.99462168690565
2846,13,88.99729644093114
21986,13,88.99997119495666
15362,13,89.00264594898215
10346,13,89.00532070300767
31698,13,89.00799545703316
31697,13,89.01067021105867
3978,13,89.01334496508417
29210,13,89.01601971910968
3999,13,89.01869447313518
14609,13,89.02136922716069
24010,13,89.0240439811862
19006,13,89.0267187352117
10521,13,89.0293934892372
15530,13,89.03206824326271
1618,13,89.0347429972882
33084,13,89.03741775131373
14731,13,89.04009250533922
1028,13,89.04276725936472
6745,13,89.04544201339023
1252,13,89.04811676741573
14149,13,89.05079152144124
25368,13,89.05346627546675
4183,13,89.05614102949225
18941,13,89.05881578351776
35333,13,89.06149053754326
24029,13,89.06416529156877
215,13,89.06684004559426
8658,13,89.06951479961978
4660,13,89.07218955364527
34639,13,89.0748643076708
1381,13,89.07753906169629
13834,13,89.0802138157218
2691,13,89.0828885697473
11274,13,89.0855633237728
10911,13,89.08823807779831
30844,13,89.09091283182381
2750,13,89.09358758584932
4550,13,89.09626233987483
32141,13,89.09893709390032
13135,13,89.10161184792584
5942,13,89.10428660195133
9242,13,89.10696135597685
36110,13,89.10963611000234
3500,13,89.11231086402786
15080,13,89.11498561805335
36872,13,89.11766037207886
4738,13,89.12033512610437
8891,13,89.12300988012987
10894,13,89.12568463415538
34251,13,89.12835938818088
790,13,89.13103414220639
502,13,89.1337088962319
2453,13,89.13638365025739
12660,13,89.1390584042829
4298,13,89.1417331583084
25211,13,89.14440791233392
6051,13,89.14708266635941
27352,13,89.14975742038493
33726,13,89.15243217441042
3387,13,89.15510692843593
10874,13,89.15778168246143
2217,13,89.16045643648694
2690,13,89.16313119051244
35581,13,89.16580594453795
33718,13,89.16848069856344
31368,13,89.17115545258896
12571,13,89.17383020661445
5668,13,89.17650496063997
36823,13,89.17917971466547
12352,13,89.18185446869099
2547,13,89.18452922271648
9023,13,89.18720397674198
18110,13,89.18987873076749
37405,13,89.192553484793
4387,13,89.1952282388185
37341,13,89.197902992844
31992,13,89.20057774686951
3628,13,89.20325250089502
30908,13,89.20592725492051
5814,13,89.20860200894603
10172,13,89.21127676297152
5784,13,89.21395151699704
14186,13,89.21662627102253
2008,13,89.21930102504805
31092,13,89.22197577907355
6970,13,89.22465053309905
21769,13,89.22732528712456
36124,13,89.23000004115006
11110,13,89.23267479517557
5863,13,89.23534954920108
749,13,89.23802430322658
35294,13,89.24069905725209
5917,13,89.24337381127758
2515,13,89.2460485653031
8127,13,89.24872331932859
8969,13,89.25139807335411
470,13,89.2540728273796
3064,13,89.25674758140511
700,13,89.25942233543061
337,13,89.26209708945612
9829,13,89.26477184348163
4869,13,89.26744659750713
5871,13,89.27012135153264
2527,13,89.27279610555814
30978,13,89.27547085958363
7939,13,89.27814561360915
31392,13,89.28082036763465
37381,13,89.28349512166017
18968,13,89.28616987568566
2034,13,89.28884462971118
3856,13,89.29151938373667
4,13,89.29419413776218
36673,13,89.29686889178768
4243,13,89.29954364581319
508,13,89.3022183998387
35913,13,89.3048931538642
33764,13,89.3075679078897
376,13,89.31024266191521
3394,13,89.3129174159407
27739,13,89.31559216996622
7684,13,89.31826692399171
6871,13,89.32094167801723
35148,13,89.32361643204273
10680,13,89.32629118606823
372,13,89.32896594009374
4483,13,89.33164069411924
28511,13,89.33431544814475
6191,13,89.33699020217026
16139,13,89.33966495619576
35163,13,89.34233971022127
7859,13,89.34501446424676
9382,13,89.34768921827228
3404,13,89.35036397229777
30531,13,89.35303872632329
1631,13,89.35571348034878
31470,13,89.3583882343743
460,13,89.3610629883998
27474,13,89.3637377424253
8698,13,89.3664124964508
10080,13,89.36908725047631
9345,13,89.37176200450182
32606,13,89.37443675852732
13122,13,89.37711151255283
6283,13,89.37978626657834
8825,13,89.38246102060383
34956,13,89.38513577462935
13293,13,89.38781052865484
20128,13,89.39048528268036
9323,13,89.39316003670585
2125,13,89.39583479073137
1666,13,89.39850954475686
35462,13,89.40118429878237
3919,13,89.40385905280787
33742,13,89.40653380683338
29269,13,89.40920856085889
10110,13,89.41188331488439
34946,13,89.41455806890988
22094,13,89.4172328229354
2049,13,89.4199075769609
23726,13,89.42258233098642
6810,12,89.42505133470226
7791,12,89.4275203384181
13241,12,89.42998934213396
7588,12,89.43245834584981
7206,12,89.43492734956567
7226,12,89.4373963532815
2285,12,89.43986535699736
7931,12,89.44233436071322
8141,12,89.44480336442906
27514,12,89.44727236814491
8243,12,89.44974137186077
6988,12,89.45221037557661
13264,12,89.45467937929247
8077,12,89.45714838300832
7602,12,89.45961738672416
6827,12,89.46208639044002
339,12,89.46455539415587
17484,12,89.46702439787173
27222,12,89.46949340158757
424,12,89.47196240530342
8227,12,89.47443140901927
8117,12,89.47690041273512
8002,12,89.47936941645096
7309,12,89.48183842016682
2288,12,89.48430742388267
6747,12,89.48677642759853
7668,12,89.48924543131437
500,12,89.49171443503022
2231,12,89.49418343874608
7079,12,89.49665244246192
7649,12,89.49912144617778
36771,12,89.50159044989363
7045,12,89.50405945360947
143,12,89.50652845732533
29302,12,89.50899746104119
17436,12,89.51146646475704
8286,12,89.51393546847288
27210,12,89.51640447218873
36801,12,89.51887347590458
7685,12,89.52134247962043
7585,12,89.52381148333627
327,12,89.52628048705213
7569,12,89.52874949076798
7687,12,89.53121849448384
7811,12,89.53368749819968
360,12,89.53615650191553
28118,12,89.53862550563139
18047,12,89.54109450934725
428,12,89.54356351306309
35459,12,89.54603251677894
27519,12,89.54850152049478
29176,12,89.55097052421064
21701,12,89.55343952792649
28982,12,89.55590853164233
7123,12,89.55837753535819
34093,12,89.56084653907405
9830,12,89.5633155427899
4492,12,89.56578454650574
1724,12,89.56825355022158
15433,12,89.57072255393744
10177,12,89.5731915576533
10170,12,89.57566056136915
22363,12,89.57812956508499
19550,12,89.58059856880085
4482,12,89.5830675725167
32614,12,89.58553657623256
1698,12,89.58800557994839
225,12,89.59047458366425
4522,12,89.5929435873801
34652,12,89.59541259109595
32533,12,89.5978815948118
2843,12,89.60035059852765
4553,12,89.6028196022435
1140,12,89.60528860595936
4327,12,89.6077576096752
22419,12,89.61022661339105
24469,12,89.61269561710691
14254,12,89.61516462082275
2966,12,89.61763362453861
4163,12,89.62010262825446
32947,12,89.6225716319703
10359,12,89.62504063568616
2949,12,89.627509639402
34513,12,89.62997864311785
1234,12,89.63244764683371
2934,12,89.63491665054956
4216,12,89.63738565426542
4223,12,89.63985465798126
32843,12,89.6423236616971
1230,12,89.64479266541296
36268,12,89.64726166912881
12215,12,89.64973067284467
32781,12,89.65219967656051
231,12,89.65466868027636
1766,12,89.65713768399222
4573,12,89.65960668770806
20516,12,89.66207569142391
1015,12,89.66454469513977
2651,12,89.66701369885561
986,12,89.66948270257147
31949,12,89.67195170628732
12453,12,89.67442071000316
31923,12,89.67688971371902
5119,12,89.67935871743487
15686,12,89.68182772115073
5149,12,89.68429672486657
35684,12,89.68676572858242
25325,12,89.68923473229827
15777,12,89.69170373601413
5227,12,89.69417273972996
5233,12,89.69664174344582
25383,12,89.69911074716167
5030,12,89.70157975087753
37412,12,89.70404875459337
22336,12,89.70651775830922
35713,12,89.70898676202508
15543,12,89.71145576574094
12322,12,89.71392476945678
37201,12,89.71639377317263
19429,12,89.71886277688847
21301,12,89.72133178060433
9990,12,89.72380078432019
9965,12,89.72626978803603
2761,12,89.72873879175188
4784,12,89.73120779546772
4788,12,89.73367679918358
9844,12,89.73614580289944
32188,12,89.73861480661527
4913,12,89.74108381033113
9815,12,89.74355281404699
9794,12,89.74602181776284
4158,12,89.74849082147868
22513,12,89.75095982519453
9591,12,89.75342882891039
11401,12,89.75589783262625
23023,12,89.75836683634209
3418,12,89.76083584005794
11526,12,89.7633048437738
33773,12,89.76577384748964
34232,12,89.7682428512055
11461,12,89.77071185492133
3446,12,89.77318085863719
1468,12,89.77564986235305
32996,12,89.7781188660689
11375,12,89.78058786978474
11886,12,89.7830568735006
33720,12,89.78552587721644
11302,12,89.7879948809323
1444,12,89.79046388464815
34260,12,89.79293288836399
3524,12,89.79540189207985
11853,12,89.7978708957957
22990,12,89.80033989951156
1499,12,89.8028089032274
33871,12,89.80527790694325
1584,12,89.8077469106591
3180,12,89.81021591437495
34034,12,89.8126849180908
11678,12,89.81515392180665
36030,12,89.8176229255225
3279,12,89.82009192923836
11661,12,89.8225609329542
1619,12,89.82502993667005
1548,12,89.82749894038591
20952,12,89.82996794410175
20933,12,89.83243694781761
14641,12,89.83490595153346
61,12,89.8373749552493
1515,12,89.83984395896516
36061,12,89.842312962681
3527,12,89.84478196639685
33593,12,89.84725097011271
11100,12,89.84971997382856
3001,12,89.85218897754442
10713,12,89.85465798126026
33307,12,89.8571269849761
14458,12,89.85959598869196
10652,12,89.86206499240781
36174,12,89.86453399612367
10613,12,89.86700299983951
1677,12,89.86947200355536
3937,12,89.87194100727122
2993,12,89.87441001098708
34441,12,89.87687901470292
21140,12,89.87934801841877
3969,12,89.88181702213461
33071,12,89.88428602585047
33057,12,89.88675502956632
4092,12,89.88922403328216
1360,12,89.89169303699802
3808,12,89.89416204071388
3598,12,89.89663104442972
10877,12,89.89910004814557
28097,12,89.90156905186142
1427,12,89.90403805557727
34308,12,89.90650705929313
22693,12,89.90897606300898
11906,12,89.91144506672482
11016,12,89.91391407044068
14474,12,89.91638307415653
22653,12,89.91885207787237
34337,12,89.92132108158822
11963,12,89.92379008530408
36149,12,89.92625908901994
3037,12,89.92872809273578
34372,12,89.93119709645163
33390,12,89.93366610016747
10901,12,89.93613510388333
9612,12,89.93860410759919
10299,12,89.94107311131503
31157,12,89.94354211503088
30749,12,89.94601111874674
13720,12,89.94848012246258
5960,12,89.95094912617844
12640,12,89.95341812989427
35082,12,89.95588713361013
8982,12,89.95835613732599
26267,12,89.96082514104184
12621,12,89.96329414475768
13724,12,89.96576314847354
35600,12,89.96823215218939
2529,12,89.97070115590525
9087,12,89.97317015962109
35184,12,89.97563916333694
6361,12,89.9781081670528
5762,12,89.98057717076864
31114,12,89.9830461744845
9126,12,89.98551517820034
6366,12,89.98798418191619
5742,12,89.99045318563205
580,12,89.9929221893479
36723,12,89.99539119306374
6375,12,89.9978601967796
31161,12,90.00032920049544
5703,12,90.0027982042113
30165,12,90.00526720792715
5692,12,90.00773621164299
9200,12,90.01020521535885
18648,12,90.0126742190747
8864,12,90.01514322279056
16473,12,90.0176122265064
1986,12,90.02008123022225
6314,12,90.0225502339381
6231,12,90.02501923765396
8748,12,90.0274882413698
16643,12,90.02995724508565
30452,12,90.0324262488015
30590,12,90.03489525251736
8783,12,90.0373642562332
8722,12,90.03983325994905
2048,12,90.04230226366491
6169,12,90.04477126738075
8802,12,90.04724027109661
12692,12,90.04970927481246
26629,12,90.0521782785283
8809,12,90.05464728224416
13674,12,90.05711628596002
6279,12,90.05958528967585
6083,12,90.06205429339171
6079,12,90.06452329710756
8713,12,90.06699230082342
16577,12,90.06946130453926
6289,12,90.0719303082551
8856,12,90.07439931197096
30368,12,90.07686831568682
8858,12,90.07933731940267
16765,12,90.08180632311851
6307,12,90.08427532683436
8649,12,90.08674433055022
6055,12,90.08921333426608
30119,12,90.09168233798192
8749,12,90.09415134169777
1932,12,90.09662034541363
31417,12,90.09908934912947
13906,12,90.10155835284533
9509,12,90.10402735656116
16207,12,90.10649636027702
9330,12,90.10896536399288
9340,12,90.11143436770872
880,12,90.11390337142457
34910,12,90.11637237514043
8443,12,90.11884137885627
9503,12,90.12131038257213
29947,12,90.12377938628798
37420,12,90.12624839000382
5663,12,90.12871739371968
12862,12,90.13118639743553
6528,12,90.13365540115139
21924,12,90.13612440486722
9449,12,90.13859340858308
29951,12,90.14106241229894
8498,12,90.14353141601478
31522,12,90.14600041973063
545,12,90.14846942344649
35647,12,90.15093842716233
31622,12,90.15340743087819
5556,12,90.15587643459403
34906,12,90.15834543830988
6476,12,90.16081444202574
6413,12,90.16328344574158
31696,12,90.16575244945744
9281,12,90.16822145317329
34969,12,90.17069045688913
21949,12,90.17315946060499
29772,12,90.17562846432084
37291,12,90.17809746803668
9304,12,90.18056647175254
37211,12,90.18303547546839
31402,12,90.18550447918425
12536,12,90.18797348290009
16241,12,90.19044248661594
21393,12,90.1929114903318
11918,11,90.195174743738
14690,11,90.19743799714418
11772,11,90.19970125055038
21586,11,90.20196450395657
11711,11,90.20422775736277
10984,11,90.20649101076897
11991,11,90.20875426417517
8699,11,90.21101751758135
10935,11,90.21328077098755
8390,11,90.21554402439375
11792,11,90.21780727779995
27094,11,90.22007053120615
10968,11,90.22233378461235
8465,11,90.22459703801854
17915,11,90.22686029142474
16891,11,90.22912354483094
22015,11,90.23138679823714
8634,11,90.23365005164334
11518,11,90.23591330504952
12833,11,90.23817655845572
8582,11,90.24043981186192
11427,11,90.24270306526812
16863,11,90.24496631867432
14986,11,90.2472295720805
15081,11,90.2494928254867
11547,11,90.2517560788929
12752,11,90.2540193322991
14579,11,90.25628258570529
11312,11,90.25854583911149
8557,11,90.26080909251768
11562,11,90.26307234592387
11264,11,90.26533559933007
15069,11,90.26759885273627
11850,11,90.26986210614247
11596,11,90.27212535954867
11221,11,90.27438861295487
12845,11,90.27665186636106
21943,11,90.27891511976726
14899,11,90.28117837317346
22702,11,90.28344162657966
20095,11,90.28570487998584
13538,11,90.28796813339204
11166,11,90.29023138679824
8518,11,90.29249464020444
15040,11,90.29475789361064
15054,11,90.29702114701684
8087,11,90.29928440042302
12164,11,90.30154765382922
27955,11,90.30381090723542
12269,11,90.30607416064161
8365,11,90.30833741404781
9935,11,90.310600667454
9938,11,90.3128639208602
9966,11,90.3151271742664
22309,11,90.31739042767259
13888,11,90.31965368107879
9298,11,90.32191693448499
14108,11,90.32418018789117
20292,11,90.32644344129737
9280,11,90.32870669470357
9257,11,90.33096994810977
16399,11,90.33323320151597
8120,11,90.33549645492216
9202,11,90.33775970832836
25989,11,90.34002296173456
26032,11,90.34228621514076
10144,11,90.34454946854696
18656,11,90.34681272195316
9824,11,90.34907597535934
13163,11,90.35133922876554
12465,11,90.35360248217174
15876,11,90.35586573557794
9639,11,90.35812898898413
9580,11,90.36039224239032
9538,11,90.36265549579652
25326,11,90.36491874920272
25317,11,90.36718200260891
15732,11,90.36944525601511
13987,11,90.37170850942131
15561,11,90.3739717628275
9471,11,90.3762350162337
8063,11,90.37849826963989
9736,11,90.38076152304609
15611,11,90.38302477645229
18699,11,90.38528802985849
22268,11,90.38755128326468
9377,11,90.38981453667088
15435,11,90.39207779007708
13730,11,90.39434104348328
8750,11,90.39660429688948
22412,11,90.39886755029566
10463,11,90.40113080370186
10507,11,90.40339405710806
24017,11,90.40565731051426
20732,11,90.40792056392046
16557,11,90.41018381732665
10574,11,90.41244707073284
10578,11,90.41471032413904
21848,11,90.41697357754524
10584,11,90.41923683095143
20749,11,90.42150008435763
10619,11,90.42376333776382
10626,11,90.42602659117001
18408,11,90.42828984457621
8792,11,90.43055309798241
12043,11,90.43281635138861
12689,11,90.43507960479481
23737,11,90.43734285820099
10457,11,90.43960611160719
9589,11,90.44186936501339
7902,11,90.44413261841959
10292,11,90.44639587182579
13269,11,90.44865912523198
15382,11,90.45092237863818
15375,11,90.45318563204438
15370,11,90.45544888545058
9117,11,90.45771213885678
12218,11,90.45997539226298
26096,11,90.46223864566916
7933,11,90.46450189907536
18359,11,90.46676515248156
17227,11,90.46902840588776
8961,11,90.47129165929395
8932,11,90.47355491270014
12180,11,90.47581816610634
8861,11,90.47808141951253
10424,11,90.48034467291873
10439,11,90.48260792632493
21893,11,90.48487117973113
4631,11,90.48713443313731
30592,11,90.48939768654351
3801,11,90.49166093994971
3647,11,90.49392419335591
4424,11,90.49618744676211
30610,11,90.4984507001683
1721,11,90.50071395357449
35824,11,90.50297720698069
32671,11,90.50524046038689
1710,11,90.50750371379308
35858,11,90.50976696719928
1688,11,90.51203022060548
6248,11,90.51429347401168
35924,11,90.51655672741788
33504,11,90.51881998082408
32690,11,90.52108323423028
6299,11,90.52334648763647
35951,11,90.52560974104266
1634,11,90.52787299444886
35958,11,90.53013624785505
1754,11,90.53239950126125
30628,11,90.53466275466745
6151,11,90.53692600807364
35672,11,90.53918926147983
31002,11,90.54145251488603
5876,11,90.54371576829223
30933,11,90.54597902169843
35634,11,90.54824227510463
1922,11,90.55050552851081
33598,11,90.55276878191701
6035,11,90.55503203532321
3589,11,90.5572952887294
4437,11,90.5595585421356
3595,11,90.5618217955418
1860,11,90.564085048948
6052,11,90.5663483023542
1845,11,90.5686115557604
6061,11,90.5708748091666
6134,11,90.5731380625728
1762,11,90.57540131597898
35971,11,90.57766456938518
30299,11,90.57992782279138
35982,11,90.58219107619757
6726,11,90.58445432960377
36247,11,90.58671758300996
3717,11,90.58898083641616
4320,11,90.59124408982235
29771,11,90.59350734322855
6683,11,90.59577059663475
33437,11,90.59803385004095
6706,11,90.60029710344713
3741,11,90.60256035685333
29893,11,90.60482361025953
1159,11,90.60708686366573
1153,11,90.60935011707193
6754,11,90.61161337047812
36357,11,90.61387662388431
33374,11,90.61613987729051
33373,11,90.6184031306967
4218,11,90.6206663841029
29846,11,90.6229296375091
36238,11,90.6251928909153
6332,11,90.6274561443215
1501,11,90.6297193977277
3665,11,90.6319826511339
1580,11,90.6342459045401
36044,11,90.63650915794629
30167,11,90.63877241135248
1540,11,90.64103566475868
3678,11,90.64329891816487
36066,11,90.64556217157107
3700,11,90.64782542497727
6628,11,90.65008867838345
1489,11,90.65235193178965
1488,11,90.65461518519585
36115,11,90.65687843860205
30025,11,90.65914169200825
1383,11,90.66140494541445
32749,11,90.66366819882063
3715,11,90.66593145222683
32592,11,90.66819470563303
35570,11,90.67045795903923
2044,11,90.67272121244542
2822,11,90.67498446585162
2912,11,90.67724771925782
3322,11,90.67951097266402
4835,11,90.68177422607022
32229,11,90.68403747947642
34655,11,90.68630073288261
33891,11,90.6885639862888
2830,11,90.690827239695
2792,11,90.6930904931012
5232,11,90.6953537465074
32262,11,90.69761699991359
2677,11,90.69988025331979
5307,11,90.70214350672597
2626,11,90.70440676013217
2622,11,90.70667001353837
2583,11,90.70893326694457
3369,11,90.71119652035077
5254,11,90.71345977375695
4876,11,90.71572302716315
2544,11,90.71798628056935
3076,11,90.72024953397555
4972,11,90.72251278738175
3265,11,90.72477604078794
5028,11,90.72703929419413
3273,11,90.72930254760033
32140,11,90.73156580100652
5116,11,90.73382905441272
34270,11,90.73609230781892
3075,11,90.73835556122512
3316,11,90.74061881463132
3291,11,90.74288206803752
34322,11,90.74514532144372
5162,11,90.74740857484991
5178,11,90.74967182825611
5191,11,90.7519350816623
5213,11,90.7541983350685
3304,11,90.75646158847469
35013,11,90.75872484188089
35090,11,90.76098809528709
31091,11,90.76325134869327
5699,11,90.76551460209947
35301,11,90.76777785550567
5674,11,90.77004110891187
35309,11,90.77230436231807
2263,11,90.77456761572427
3467,11,90.77683086913045
5698,11,90.77909412253665
33699,11,90.78135737594285
3979,11,90.78362062934904
5665,11,90.78588388275524
2161,11,90.78814713616143
3472,11,90.79041038956763
2138,11,90.79267364297382
2121,11,90.79493689638002
3499,11,90.79720014978622
5783,11,90.79946340319242
2094,11,90.80172665659862
33725,11,90.80398991000482
31264,11,90.80625316341101
3400,11,90.80851641681721
33740,11,90.81077967022341
5444,11,90.81304292362961
33776,11,90.8153061770358
33762,11,90.81756943044199
33760,11,90.81983268384819
3439,11,90.82209593725439
32359,11,90.82435919066059
5559,11,90.82662244406677
31393,11,90.82888569747297
35293,11,90.83114895087917
32491,11,90.83341220428537
3460,11,90.83567545769156
5621,11,90.83793871109776
35275,11,90.84020196450395
5646,11,90.84246521791015
5647,11,90.84472847131634
5650,11,90.84699172472254
6899,11,90.84925497812874
3222,11,90.85151823153494
32997,11,90.85378148494114
3903,11,90.85604473834734
4074,11,90.85830799175353
33284,11,90.86057124515973
36778,11,90.86283449856593
6916,11,90.86509775197212
37043,11,90.86736100537831
29431,11,90.86962425878451
37384,11,90.87188751219071
3893,11,90.87415076559691
37227,11,90.8764140190031
65,11,90.87867727240929
4189,11,90.88094052581549
156,11,90.88320377922169
32943,11,90.88546703262789
7161,11,90.88773028603408
7049,11,90.88999353944027
660,11,90.89225679284647
139,11,90.89452004625267
756,11,90.89678329965886
7450,11,90.89904655306506
37308,11,90.90130980647125
33343,11,90.90357305987744
36759,11,90.90583631328364
507,11,90.90809956668984
95,11,90.91036282009604
37289,11,90.91262607350224
29125,11,90.91488932690844
36766,11,90.91715258031464
36659,11,90.91941583372083
4076,11,90.92167908712703
7075,11,90.92394234053323
4078,11,90.92620559393943
33133,11,90.92846884734561
33362,11,90.93073210075181
3988,11,90.93299535415801
7182,11,90.93525860756421
7192,11,90.9375218609704
3918,11,90.93978511437659
7204,11,90.94204836778279
4080,11,90.94431162118899
7712,11,90.94657487459519
37460,11,90.94883812800138
606,11,90.95110138140758
36875,11,90.95336463481377
3938,11,90.95562788821996
7172,11,90.95789114162616
33145,11,90.96015439503236
37023,11,90.96241764843856
7468,11,90.96468090184476
36877,11,90.96694415525096
7683,11,90.96920740865716
7245,11,90.97147066206335
35217,10,90.97352816515989
22012,10,90.97558566825643
31380,10,90.97764317135298
31375,10,90.97970067444952
9297,10,90.98175817754606
12973,10,90.98381568064259
7464,10,90.98587318373914
4678,10,90.98793068683568
2352,10,90.98998818993222
9343,10,90.99204569302877
4046,10,90.99410319612531
9290,10,90.99616069922185
9289,10,90.9982182023184
12839,10,91.00027570541494
12951,10,91.00233320851147
24893,10,91.00439071160802
12709,10,91.00644821470456
7472,10,91.0085057178011
2364,10,91.01056322089764
12729,10,91.01262072399419
4628,10,91.01467822709073
12702,10,91.01673573018726
35202,10,91.01879323328382
9319,10,91.02085073638035
25793,10,91.02290823947689
4629,10,91.02496574257344
33757,10,91.02702324566998
12725,10,91.02908074876652
2399,10,91.03113825186307
921,10,91.0331957549596
31352,10,91.03525325805614
9142,10,91.0373107611527
4073,10,91.03936826424925
354,10,91.04142576734579
2219,10,91.04348327044232
4563,10,91.04554077353887
33698,10,91.04759827663541
35400,10,91.04965577973195
9164,10,91.0517132828285
13416,10,91.05377078592504
10021,10,91.05582828902158
27730,10,91.05788579211811
36920,10,91.05994329521467
13520,10,91.0620007983112
31118,10,91.06405830140774
13535,10,91.06611580450429
21600,10,91.06817330760083
5778,10,91.07023081069737
9109,10,91.07228831379392
19897,10,91.07434581689046
21576,10,91.076403319987
15798,10,91.07846082308355
32492,10,91.08051832618008
2271,10,91.08257582927662
23925,10,91.08463333237317
2463,10,91.08669083546971
35258,10,91.08874833856625
5641,10,91.09080584166279
35272,10,91.09286334475934
18067,10,91.09492084785587
9255,10,91.09697835095241
2311,10,91.09903585404896
31313,10,91.1010933571455
21836,10,91.10315086024204
313,10,91.10520836333859
5648,10,91.10726586643513
5685,10,91.10932336953167
318,10,91.11138087262822
13096,10,91.11343837572475
11390,10,91.11549587882129
36992,10,91.11755338191784
13138,10,91.11961088501438
36991,10,91.12166838811092
36974,10,91.12372589120746
