ItemId,count,cum_percent
9568,20,68.29971086145629
4177,20,68.30191802591212
39111,20,68.30412519036794
31236,20,68.30633235482377
8808,20,68.30853951927958
8815,20,68.3107466837354
28013,20,68.31295384819123
4219,20,68.31516101264705
13902,20,68.31736817710288
18444,20,68.3195753415587
10252,20,68.32178250601453
15998,20,68.32398967047034
2635,20,68.32619683492617
31730,20,68.32840399938199
36572,20,68.33061116383782
26481,20,68.33281832829364
4294,20,68.33502549274947
2825,20,68.33723265720529
2629,20,68.3394398216611
13351,20,68.34164698611693
4311,20,68.34385415057275
24212,20,68.34606131502858
2673,20,68.3482684794844
18313,20,68.35047564394023
1809,20,68.35268280839605
39082,20,68.35488997285188
24865,20,68.3570971373077
39249,20,68.35930430176353
39340,20,68.36151146621935
4120,20,68.36371863067518
1822,20,68.365925795131
18521,20,68.36813295958682
36826,20,68.37034012404264
15966,20,68.37254728849847
16785,20,68.37475445295429
2662,20,68.37696161741012
39089,20,68.37916878186594
13900,20,68.38137594632177
30062,20,68.38358311077758
4139,20,68.3857902752334
36560,20,68.38799743968923
30266,20,68.39020460414505
36803,20,68.39241176860088
27867,20,68.3946189330567
24561,20,68.39682609751253
18139,20,68.39903326196834
10372,20,68.40124042642417
40161,20,68.40344759087999
3116,20,68.40565475533582
17649,20,68.40786191979164
17645,20,68.41006908424747
16288,20,68.41227624870328
3476,20,68.4144834131591
31366,20,68.41669057761493
37959,20,68.41889774207075
3445,20,68.42110490652658
17181,20,68.4233120709824
2419,20,68.42551923543823
13609,20,68.42772639989406
31471,20,68.42993356434988
39751,20,68.4321407288057
2412,20,68.43434789326153
2209,20,68.43655505771736
17588,20,68.43876222217318
3435,20,68.440969386629
31491,20,68.44317655108482
17675,20,68.44538371554064
13968,20,68.44759087999647
3531,20,68.4497980444523
13752,20,68.45200520890812
17793,20,68.45421237336394
38626,20,68.45641953781977
9020,20,68.45862670227558
39559,20,68.4608338667314
27609,20,68.46304103118723
17727,20,68.46524819564306
24683,20,68.46745536009888
26690,20,68.4696625245547
9366,20,68.47186968901052
21739,20,68.47407685346634
21818,20,68.47628401792217
38555,20,68.478491182378
13577,20,68.48069834683382
17683,20,68.48290551128964
37831,20,68.48511267574547
17677,20,68.4873198402013
17293,20,68.48952700465712
3419,20,68.49173416911295
24626,20,68.49394133356877
3354,20,68.4961484980246
9112,20,68.49835566248042
38149,20,68.50056282693625
38150,20,68.50276999139206
2351,20,68.50497715584788
17385,20,68.50718432030371
39970,20,68.50939148475953
7095,20,68.51159864921536
21994,20,68.51380581367118
27411,20,68.51601297812701
38184,20,68.51822014258282
38266,20,68.52042730703864
3273,20,68.52263447149447
3315,20,68.5248416359503
14042,20,68.52704880040612
38210,20,68.52925596486195
17436,20,68.53146312931776
24979,20,68.53367029377358
13649,20,68.53587745822941
39976,20,68.53808462268523
10567,20,68.54029178714106
24988,20,68.54249895159688
27306,20,68.54470611605271
17311,20,68.54691328050852
9102,20,68.54912044496434
40030,20,68.55132760942017
21789,20,68.553534773876
2262,20,68.55574193833182
16532,20,68.55794910278765
26736,20,68.56015626724347
3209,20,68.5623634316993
38097,20,68.56457059615512
7290,20,68.56677776061095
17512,20,68.56898492506677
13705,20,68.5711920895226
17505,20,68.57339925397842
27434,20,68.57560641843425
9447,20,68.57781358289006
24991,20,68.58002074734588
17800,20,68.58222791180171
13526,20,68.58443507625753
2859,20,68.58664224071336
10272,20,68.58884940516919
16713,20,68.591056569625
9517,20,68.59326373408082
2892,20,68.59547089853665
40386,20,68.59767806299247
14140,20,68.5998852274483
6992,20,68.60209239190412
27125,20,68.60429955635995
37201,20,68.60650672081576
24304,20,68.60871388527158
31525,20,68.61092104972741
10660,20,68.61312821418323
38915,20,68.61533537863906
27130,20,68.61754254309488
24327,20,68.61974970755071
7323,20,68.62195687200654
27146,20,68.62416403646236
2571,20,68.62637120091819
13812,20,68.62857836537401
37164,20,68.63078552982984
16714,20,68.63299269428566
18083,20,68.63519985874149
6987,20,68.6374070231973
10683,20,68.63961418765312
39003,20,68.64182135210895
26951,20,68.64402851656477
21936,20,68.6462356810206
21875,20,68.64844284547642
39435,20,68.65065000993224
13416,20,68.65285717438806
7185,20,68.65506433884389
18111,20,68.65727150329971
3958,20,68.65947866775554
18103,20,68.66168583221136
30096,20,68.66389299666719
7342,20,68.666100161123
37141,20,68.66830732557882
17005,20,68.67051449003465
2602,20,68.67272165449047
37146,20,68.6749288189463
39904,20,68.67713598340212
18006,20,68.67934314785795
16210,20,68.68155031231376
17104,20,68.68375747676959
21709,20,68.68596464122541
17122,20,68.68817180568124
27711,20,68.69037897013706
24891,20,68.69258613459289
37497,20,68.69479329904871
17918,20,68.69700046350454
17910,20,68.69920762796036
2538,20,68.70141479241619
38739,20,68.70362195687201
17890,20,68.70582912132784
21956,20,68.70803628578366
27683,20,68.71024345023947
13778,20,68.7124506146953
21726,20,68.71465777915112
13509,20,68.71686494360695
13518,20,68.71907210806278
27649,20,68.7212792725186
10403,20,68.72348643697443
26652,20,68.72569360143024
3849,20,68.72790076588606
3784,20,68.73010793034189
2569,20,68.73231509479771
9250,20,68.73452225925354
16219,20,68.73672942370936
22598,20,68.73893658816519
2116,20,68.741143752621
17060,20,68.74335091707682
17979,20,68.74555808153265
14117,20,68.74776524598848
24885,20,68.7499724104443
2938,20,68.75217957490013
27159,20,68.75438673935595
27743,20,68.75659390381176
40247,20,68.75880106826759
27736,20,68.76100823272341
10642,20,68.76321539717924
16242,20,68.76542256163506
40235,20,68.76762972609089
9497,20,68.76983689054671
9633,20,68.77204405500254
15929,20,68.77425121945836
5509,20,68.77645838391419
11065,20,68.77866554837001
23468,20,68.78087271282584
19945,20,68.78307987728166
42035,20,68.78528704173748
5542,20,68.7874942061933
19928,20,68.78970137064913
34248,20,68.79190853510495
26022,20,68.79411569956078
22234,20,68.7963228640166
21278,20,68.79853002847243
6639,20,68.80073719292824
11647,20,68.80294435738406
21208,20,68.80515152183989
1002,20,68.80735868629571
1010,20,68.80956585075154
5480,20,68.81177301520736
19841,20,68.81398017966319
19840,20,68.816187344119
12094,20,68.81839450857483
14505,20,68.82060167303065
1030,20,68.82280883748648
6646,20,68.8250160019423
15260,20,68.82722316639813
6649,20,68.82943033085395
941,20,68.83163749530978
19977,20,68.8338446597656
23455,20,68.83605182422143
5588,20,68.83825898867725
21209,20,68.84046615313308
29093,20,68.8426733175889
15081,20,68.84488048204472
8289,20,68.84708764650054
15086,20,68.84929481095637
5675,20,68.85150197541219
5673,20,68.85370913986802
20092,20,68.85591630432384
757,20,68.85812346877967
12613,20,68.86033063323548
22257,20,68.8625377976913
11633,20,68.86474496214713
25955,20,68.86695212660295
15117,20,68.86915929105878
21242,20,68.8713664555146
42186,20,68.87357361997041
5620,20,68.87578078442624
10086,20,68.87798794888207
22890,20,68.88019511333789
42113,20,68.88240227779372
20013,20,68.88460944224954
21254,20,68.88681660670537
21255,20,68.88902377116118
8372,20,68.891230935617
1060,20,68.89343810007283
26065,20,68.89564526452865
26128,20,68.89785242898448
14459,20,68.9000595934403
41681,20,68.90226675789613
19649,20,68.90447392235195
29885,20,68.90668108680778
8425,20,68.9088882512636
15396,20,68.91109541571943
34747,20,68.91330258017526
19629,20,68.91550974463108
41637,20,68.9177169090869
5263,20,68.91992407354272
28785,20,68.92213123799854
11345,20,68.92433840245437
19615,20,68.92654556691019
34781,20,68.92875273136602
5244,20,68.93095989582184
28776,20,68.93316706027765
30779,20,68.93537422473348
14442,20,68.9375813891893
1250,20,68.93978855364513
8438,20,68.94199571810096
25372,20,68.94420288255678
5190,20,68.9464100470126
28724,20,68.94861721146842
28828,20,68.95082437592424
34649,20,68.95303154038007
8378,20,68.95523870483589
14468,20,68.95744586929172
5422,20,68.95965303374754
9772,20,68.96186019820337
5410,20,68.9640673626592
5406,20,68.96627452711502
21302,20,68.96848169157084
26072,20,68.97068885602667
5395,20,68.9728960204825
6659,20,68.97510318493832
30465,20,68.97731034939414
5376,20,68.97951751384996
14232,20,68.98172467830578
21319,20,68.9839318427616
19725,20,68.98613900721743
19715,20,68.98834617167326
21327,20,68.99055333612908
12743,20,68.9927605005849
5338,20,68.99496766504072
26112,20,68.99717482949654
22198,20,68.99938199395237
34607,20,69.0015891584082
34632,20,69.00379632286402
26125,20,69.00600348731984
7453,20,69.00821065177566
713,20,69.01041781623148
712,20,69.0126249806873
12824,20,69.01483214514313
33110,20,69.01703930959896
7540,20,69.01924647405478
32455,20,69.02145363851061
12275,20,69.02366080296642
14803,20,69.02586796742224
29497,20,69.02807513187807
23124,20,69.0302822963339
6155,20,69.03248946078972
33079,20,69.03469662524554
290,20,69.03690378970137
14818,20,69.0391109541572
309,20,69.04131811861302
11218,20,69.04352528306885
32283,20,69.04573244752467
29463,20,69.0479396119805
12351,20,69.05014677643632
12363,20,69.05235394089213
29455,20,69.05456110534796
23146,20,69.05676826980378
42747,20,69.05897543425961
29428,20,69.06118259871543
29425,20,69.06338976317126
33234,20,69.06559692762708
20594,20,69.0678040920829
23170,20,69.07001125653872
14769,20,69.07221842099455
32863,20,69.07442558545037
8041,20,69.0766327499062
20894,20,69.07883991436202
11281,20,69.08104707881785
6439,20,69.08325424327366
32576,20,69.08546140772948
55,20,69.08766857218531
9985,20,69.08987573664113
71,20,69.09208290109696
14717,20,69.09429006555278
23019,20,69.09649723000861
14664,20,69.09870439446443
20989,20,69.10091155892026
14729,20,69.10311872337608
23028,20,69.10532588783191
6356,20,69.10753305228774
8006,20,69.10974021674356
11583,20,69.11194738119937
6335,20,69.1141545456552
11263,20,69.11636171011102
30564,20,69.11856887456685
20927,20,69.12077603902267
20925,20,69.1229832034785
11258,20,69.12519036793432
22341,20,69.12739753239013
6295,20,69.12960469684596
29408,20,69.13181186130178
20575,20,69.13401902575761
6535,20,69.13622619021343
25562,20,69.13843335466926
8204,20,69.14064051912509
9882,20,69.1428476835809
20277,20,69.14505484803672
42402,20,69.14726201249255
15005,20,69.14946917694837
8225,20,69.1516763414042
20237,20,69.15388350586002
8226,20,69.15609067031585
15013,20,69.15829783477166
7502,20,69.16050499922748
20206,20,69.16271216368331
20203,20,69.16491932813913
8235,20,69.16712649259496
5752,20,69.16933365705079
20191,20,69.17154082150661
33809,20,69.17374798596244
42349,20,69.17595515041826
23372,20,69.17816231487409
33866,20,69.18036947932991
33877,20,69.18257664378574
20156,20,69.18478380824156
5711,20,69.18699097269737
32284,20,69.1891981371532
5852,20,69.19140530160902
33608,20,69.19361246606485
6012,20,69.19581963052067
5873,20,69.1980267949765
29340,20,69.20023395943232
5988,20,69.20244112388814
5978,20,69.20464828834396
11169,20,69.20685545279979
29312,20,69.20906261725561
20436,20,69.21126978171144
25581,20,69.21347694616726
14910,20,69.21568411062309
21161,20,69.2178912750789
33487,20,69.22009843953472
5937,20,69.22230560399055
7517,20,69.22451276844637
6554,20,69.2267199329022
33512,20,69.22892709735802
22296,20,69.23113426181385
32351,20,69.23334142626967
20365,20,69.2355485907255
23294,20,69.23775575518133
29260,20,69.23996291963715
22382,20,69.24217008409298
8188,20,69.2443772485488
556,20,69.24658441300461
42455,20,69.24879157746044
28722,20,69.25099874191626
28879,20,69.25320590637209
26298,20,69.25541307082791
28523,20,69.25762023528374
8704,20,69.25982739973956
10192,20,69.26203456419537
4890,20,69.2642417286512
8557,20,69.26644889310703
22134,20,69.26865605756285
15829,20,69.27086322201868
13116,20,69.2730703864745
1500,20,69.27527755093033
18826,20,69.27748471538614
18842,20,69.27969187984196
14261,20,69.28189904429779
10887,20,69.28410620875361
28500,20,69.28631337320944
31842,20,69.28852053766526
23838,20,69.29072770212107
8576,20,69.2929348665769
23825,20,69.29514203103273
10810,20,69.29734919548855
35542,20,69.29955635994438
26278,20,69.3017635244002
28577,20,69.30397068885603
4517,20,69.30617785331185
23779,20,69.30838501776768
35324,20,69.3105921822235
31965,20,69.31279934667933
36128,20,69.31500651113515
26274,20,69.31721367559098
18788,20,69.3194208400468
18816,20,69.32162800450261
12944,20,69.32383516895844
7633,20,69.32604233341426
8715,20,69.32824949787009
18798,20,69.33045666232591
15639,20,69.33266382678174
8713,20,69.33487099123755
15838,20,69.33707815569338
7639,20,69.3392853201492
18858,20,69.34149248460503
35281,20,69.34369964906085
18954,20,69.34590681351668
1563,20,69.3481139779725
1571,20,69.35032114242831
15747,20,69.35252830688414
2677,20,69.35473547133996
10864,20,69.35694263579579
41019,20,69.35914980025161
8646,20,69.36135696470744
28363,20,69.36356412916327
4645,20,69.36577129361908
29968,20,69.3679784580749
8648,20,69.37018562253073
4742,20,69.37239278698655
4740,20,69.37459995144238
28387,20,69.3768071158982
1620,20,69.37901428035403
4709,20,69.38122144480985
10210,20,69.38342860926568
15731,20,69.3856357737215
23848,20,69.38784293817733
26392,20,69.39005010263315
35986,20,69.39225726708898
4600,20,69.39446443154479
1512,20,69.39667159600062
23972,20,69.39887876045644
1515,20,69.40108592491227
40938,20,69.40329308936809
19109,20,69.40550025382392
35953,20,69.40770741827974
35925,20,69.40991458273555
1528,20,69.41212174719138
7865,20,69.4143289116472
35943,20,69.41653607610303
4806,20,69.41874324055885
31857,20,69.42095040501468
31858,20,69.4231575694705
4788,20,69.42536473392632
35291,20,69.42757189838214
4705,20,69.42977906283797
35278,20,69.43198622729379
26240,20,69.43419339174962
1762,20,69.43640055620544
23696,20,69.43860772066127
29915,20,69.44081488511709
32020,20,69.44302204957292
28673,20,69.44522921402874
19415,20,69.44743637848457
29920,20,69.4496435429404
24040,20,69.45185070739622
7432,20,69.45405787185203
19394,20,69.45626503630785
19385,20,69.45847220076368
5067,20,69.4606793652195
22161,20,69.46288652967533
35193,20,69.46509369413116
5034,20,69.46730085858698
18713,20,69.46950802304279
6724,20,69.47171518749862
29913,20,69.47392235195444
8746,20,69.47612951641027
8755,20,69.4783366808661
22173,20,69.48054384532192
10155,20,69.48275100977774
19521,20,69.48495817423355
4412,20,69.48716533868938
24052,20,69.4893725031452
19520,20,69.49157966760103
13169,20,69.49378683205686
25346,20,69.49599399651268
5165,20,69.4982011609685
19510,20,69.50040832542432
5157,20,69.50261548988014
12840,20,69.50482265433597
14404,20,69.50702981879179
40827,20,69.50923698324762
36213,20,69.51144414770344
11983,20,69.51365131215927
14353,20,69.5158584766151
19311,20,69.51806564107092
8522,20,69.52027280552674
14249,20,69.52247996998257
35264,20,69.5246871344384
28588,20,69.52689429889422
4516,20,69.52910146335003
10167,20,69.53130862780586
10226,20,69.53351579226168
12913,20,69.5357229567175
16668,19,69.53781976295053
22108,19,69.53991656918357
26379,19,69.5420133754166
1863,19,69.54411018164963
15940,19,69.54620698788267
1830,19,69.5483037941157
1650,19,69.55040060034872
9330,19,69.55249740658176
7382,19,69.5545942128148
25686,19,69.55669101904783
10256,19,69.55878782528086
15797,19,69.5608846315139
11482,19,69.56298143774693
1811,19,69.56507824397995
14721,19,69.567175050213
230,19,69.56927185644602
42509,19,69.57136866267905
42866,19,69.57346546891209
9560,19,69.57556227514512
1641,19,69.57765908137816
634,19,69.57975588761119
30587,19,69.58185269384421
24858,19,69.58394950007725
14992,19,69.58604630631028
26449,19,69.5881431125433
276,19,69.59023991877635
14,19,69.59233672500939
615,19,69.59443353124242
40600,19,69.59653033747544
602,19,69.59862714370848
39400,19,69.60072394994151
21958,19,69.60282075617454
25760,19,69.60491756240758
600,19,69.6070143686406
16735,19,69.60911117487363
41018,19,69.61120798110667
9635,19,69.6133047873397
30378,19,69.61540159357273
14964,19,69.61749839980577
40666,19,69.6195952060388
14242,19,69.62169201227184
26404,19,69.62378881850486
388,19,69.6258856247379
375,19,69.62798243097093
13930,19,69.63007923720397
14832,19,69.632176043437
40831,19,69.63427284967003
1795,19,69.63636965590307
26398,19,69.6384664621361
1835,19,69.64056326836912
373,19,69.64266007460216
22371,19,69.64475688083519
9341,19,69.64685368706822
203,19,69.64895049330126
11605,19,69.65104729953428
14836,19,69.65314410576731
15950,19,69.65524091200035
368,19,69.65733771823338
9582,19,69.6594345244664
10243,19,69.66153133069946
25606,19,69.66362813693249
13925,19,69.66572494316551
9353,19,69.66782174939856
10024,19,69.66991855563158
22510,19,69.67201536186461
30890,19,69.67411216809765
2565,19,69.67620897433068
15892,19,69.6783057805637
25619,19,69.68040258679675
7519,19,69.68249939302977
40772,19,69.6845961992628
15915,19,69.68669300549584
14902,19,69.68878981172887
26403,19,69.6908866179619
11781,19,69.69298342419494
7542,19,69.69508023042796
22121,19,69.697177036661
40837,19,69.69927384289404
118,19,69.70137064912707
470,19,69.7034674553601
14226,19,69.70556426159314
7537,19,69.70766106782617
40686,19,69.70975787405919
418,19,69.71185468029223
26455,19,69.71395148652526
22025,19,69.71604829275829
14564,19,69.71814509899133
26898,19,69.72024190522436
14348,19,69.72233871145738
10131,19,69.72443551769042
16174,19,69.72653232392345
16278,19,69.72862913015648
14362,19,69.73072593638952
41335,19,69.73282274262256
40373,19,69.73491954885559
25112,19,69.73701635508863
9467,19,69.73911316132165
16157,19,69.74120996755468
2032,19,69.74330677378772
15608,19,69.74540358002075
41916,19,69.74750038625378
41920,19,69.74959719248682
7467,19,69.75169399871984
16319,19,69.75379080495287
40584,19,69.75588761118591
26572,19,69.75798441741894
10312,19,69.76008122365197
15253,19,69.762178029885
1012,19,69.76427483611803
15251,19,69.76637164235106
25132,19,69.76846844858412
15242,19,69.77056525481714
25436,19,69.77266206105017
16367,19,69.77475886728321
15233,19,69.77685567351624
1982,19,69.77895247974926
30991,19,69.7810492859823
41254,19,69.78314609221533
7417,19,69.78524289844836
14470,19,69.7873397046814
2066,19,69.78943651091443
26111,19,69.79153331714745
14094,19,69.7936301233805
15465,19,69.79572692961352
40228,19,69.79782373584655
22457,19,69.79992054207959
15450,19,69.80201734831263
7312,19,69.80411415454566
40237,19,69.80621096077869
15424,19,69.80830776701173
40213,19,69.81040457324475
1317,19,69.8125013794778
14114,19,69.81459818571082
1326,19,69.81669499194385
26214,19,69.81879179817689
41653,19,69.82088860440992
41661,19,69.82298541064294
15394,19,69.82508221687598
26674,19,69.82717902310901
1170,19,69.82927582934204
15535,19,69.83137263557508
2163,19,69.8334694418081
1167,19,69.83556624804113
16265,19,69.83766305427417
40296,19,69.83975986050721
41740,19,69.84185666674024
14098,19,69.84395347297327
1151,19,69.84605027920631
16275,19,69.84814708543934
22153,19,69.85024389167236
1380,19,69.8523406979054
14127,19,69.85443750413843
15219,19,69.85653431037147
958,19,69.8586311166045
946,19,69.86072792283753
9538,19,69.86282472907057
1943,19,69.8649215353036
15083,19,69.86701834153662
16085,19,69.86911514776966
15075,19,69.87121195400269
25348,19,69.87330876023573
30672,19,69.87540556646876
14566,19,69.8775023727018
39765,19,69.87959917893482
41127,19,69.88169598516785
40539,19,69.8837927914009
16540,19,69.88588959763392
9651,19,69.88798640386695
26846,19,69.89008321009999
10261,19,69.89218001633301
40560,19,69.89427682256604
14276,19,69.89637362879908
24941,19,69.89847043503211
41046,19,69.90056724126515
685,19,69.90266404749818
14572,19,69.9047608537312
13983,19,69.90685765996425
41045,19,69.90895446619729
25239,19,69.91105127243031
42379,19,69.91314807866334
9871,19,69.91524488489638
2485,19,69.91734169112941
11572,19,69.91943849736244
21964,19,69.92153530359548
11725,19,69.9236321098285
16528,19,69.92572891606153
16504,19,69.92782572229457
10266,19,69.9299225285276
1949,19,69.93201933476062
9664,19,69.93411614099367
9802,19,69.9362129472267
2292,19,69.93830975345972
40502,19,69.94040655969276
15195,19,69.94250336592579
39967,19,69.94460017215883
25457,19,69.94669697839187
15193,19,69.9487937846249
22249,19,69.95089059085792
39965,19,69.95298739709096
10099,19,69.95508420332399
1502,19,69.95718100955702
25138,19,69.95927781579006
2319,19,69.96137462202309
15153,19,69.96347142825611
9827,19,69.96556823448915
15141,19,69.96766504072218
26776,19,69.96976184695521
39876,19,69.97185865318825
15135,19,69.97395545942128
25497,19,69.9760522656543
41206,19,69.97814907188734
39873,19,69.98024587812039
9428,19,69.98234268435341
1513,19,69.98443949058645
25951,19,69.98653629681948
782,19,69.9886331030525
16484,19,69.99072990928555
9845,19,69.99282671551858
30261,19,69.9949235217516
22988,19,69.99702032798464
28366,19,69.99911713421767
29775,19,70.0012139404507
19031,19,70.00331074668374
19024,19,70.00540755291676
19021,19,70.00750435914979
4751,19,70.00960116538283
20201,19,70.01169797161586
5783,19,70.01379477784889
28377,19,70.01589158408194
30257,19,70.01798839031497
10849,19,70.020085196548
18951,19,70.02218200278104
28350,19,70.02427880901406
29183,19,70.02637561524709
33726,19,70.02847242148013
35856,19,70.03056922771316
4665,19,70.03266603394619
8675,19,70.03476284017923
23945,19,70.03685964641225
8212,19,70.03895645264528
8683,19,70.04105325887832
28310,19,70.04315006511135
10827,19,70.04524687134437
4610,19,70.04734367757742
22805,19,70.04944048381044
36008,19,70.05153729004348
11129,19,70.05363409627651
10813,19,70.05573090250955
11367,19,70.05782770874258
28412,19,70.05992451497562
28420,19,70.06202132120865
23874,19,70.06411812744167
35553,19,70.06621493367471
4926,19,70.06831173990774
12946,19,70.07040854614077
12021,19,70.07250535237381
20164,19,70.07460215860684
4909,19,70.07669896483986
4901,19,70.0787957710729
21437,19,70.08089257730593
28532,19,70.08298938353896
19169,19,70.085086189772
35461,19,70.08718299600504
33834,19,70.08927980223807
35509,19,70.0913766084711
8590,19,70.09347341470414
28428,19,70.09557022093716
33796,19,70.09766702717019
10877,19,70.09976383340323
35579,19,70.10186063963626
31921,19,70.1039574458693
35625,19,70.10605425210233
23866,19,70.10815105833535
35646,19,70.1102478645684
35660,19,70.11234467080142
23358,19,70.11444147703445
6791,19,70.11653828326749
29170,19,70.11863508950051
12011,19,70.12073189573354
23997,19,70.12282870196658
31825,19,70.12492550819962
36082,19,70.12702231443265
21596,19,70.12911912066568
24104,19,70.13121592689872
28106,19,70.13331273313175
8792,19,70.13540953936477
28094,19,70.13750634559781
36532,19,70.13960315183084
4259,19,70.14169995806387
36571,19,70.14379676429691
24132,19,70.14589357052994
6559,19,70.14799037676298
13290,19,70.150087182996
4217,19,70.15218398922903
36649,19,70.15428079546207
36661,19,70.1563776016951
4347,19,70.15847440792814
23283,19,70.16057121416117
5920,19,70.16266802039421
18427,19,70.16476482662723
34170,19,70.16686163286026
4189,19,70.1689584390933
36710,19,70.17105524532633
4176,19,70.17315205155936
8824,19,70.1752488577924
20392,19,70.17734566402542
12140,19,70.17944247025845
36754,19,70.18153927649149
22749,19,70.18363608272452
13229,19,70.18573288895755
24087,19,70.18782969519059
24006,19,70.18992650142361
11388,19,70.19202330765665
11369,19,70.1941201138897
7831,19,70.19621692012272
4524,19,70.19831372635575
11318,19,70.20041053258879
18775,19,70.20250733882182
11378,19,70.20460414505484
31803,19,70.20670095128789
5837,19,70.20879775752091
18746,19,70.21089456375394
18742,19,70.21299136998698
12502,19,70.21508817622001
8197,19,70.21718498245303
21557,19,70.21928178868608
18585,19,70.2213785949191
11148,19,70.22347540115213
8745,19,70.22557220738517
28177,19,70.22766901361821
18674,19,70.22976581985124
18672,19,70.23186262608428
36325,19,70.2339594323173
18661,19,70.23605623855033
4399,19,70.23815304478337
18660,19,70.2402498510164
13209,19,70.24234665724943
18611,19,70.24444346348247
18587,19,70.2465402697155
20147,19,70.24863707594852
12942,19,70.25073388218156
33917,19,70.25283068841459
7899,19,70.25492749464762
19793,19,70.25702430088066
19791,19,70.25912110711369
8382,19,70.26121791334671
29045,19,70.26331471957977
6656,19,70.2654115258128
19764,19,70.26750833204582
20010,19,70.26960513827886
5396,19,70.27170194451189
34511,19,70.27379875074492
8314,19,70.27589555697796
28885,19,70.27799236321098
34526,19,70.28008916944401
21249,19,70.28218597567705
19805,19,70.28428278191008
22892,19,70.2863795881431
19735,19,70.28847639437615
5336,19,70.29057320060917
12070,19,70.2926700068422
5331,19,70.29476681307524
12749,19,70.29686361930827
23595,19,70.29896042554131
34638,19,70.30105723177435
20021,19,70.30315403800738
32246,19,70.3052508442404
34654,19,70.30734765047345
34670,19,70.30944445670647
12716,19,70.3115412629395
8365,19,70.31363806917254
19662,19,70.31573487540557
19888,19,70.3178316816386
12643,19,70.31992848787164
12667,19,70.32202529410466
34231,19,70.32412210033769
34247,19,70.32621890657073
5520,19,70.32831571280376
12680,19,70.33041251903678
5513,19,70.33250932526983
19894,19,70.33460613150287
6637,19,70.3367029377359
34124,19,70.33879974396893
32194,19,70.34089655020196
28984,19,70.34299335643499
19872,19,70.34509016266803
34383,19,70.34718696890106
5495,19,70.34928377513408
23495,19,70.35138058136712
19859,19,70.35347738760015
34328,19,70.35557419383318
12695,19,70.35767100006622
22877,19,70.35976780629925
20001,19,70.36186461253227
5595,19,70.36396141876531
34370,19,70.36605822499834
21286,19,70.36815503123137
5463,19,70.37025183746441
19830,19,70.37234864369745
34682,19,70.37444544993048
34698,19,70.3765422561635
20136,19,70.37863906239654
35166,19,70.38073586862957
34984,19,70.38283267486261
23694,19,70.38492948109564
19479,19,70.38702628732867
19470,19,70.38912309356171
5681,19,70.39121989979473
35090,19,70.39331670602776
35092,19,70.3954135122608
35103,19,70.39751031849383
28648,19,70.39960712472686
28630,19,70.4017039309599
29108,19,70.40380073719292
5694,19,70.40589754342597
20133,19,70.40799434965899
29087,19,70.41009115589203
12901,19,70.41218796212506
12904,19,70.41428476835809
5021,19,70.41638157459113
12036,19,70.41847838082415
6749,19,70.42057518705718
19314,19,70.42267199329022
35236,19,70.42476879952325
5002,19,70.42686560575629
5001,19,70.42896241198932
4991,19,70.43105921822234
19278,19,70.43315602445539
4957,19,70.43525283068841
11324,19,70.43734963692144
32268,19,70.43944644315448
34067,19,70.44154324938752
21232,19,70.44364005562055
23617,19,70.44573686185358
12775,19,70.44783366808662
19646,19,70.44993047431964
19636,19,70.45202728055267
29059,19,70.45412408678571
20049,19,70.45622089301874
19633,19,70.45831769925177
34751,19,70.4604145054848
23627,19,70.46251131171783
34788,19,70.46460811795086
34804,19,70.4667049241839
29825,19,70.46880173041693
34810,19,70.47089853664997
19515,19,70.472995342883
19598,19,70.47509214911602
12794,19,70.47718895534906
7929,19,70.4792857615821
20081,19,70.48138256781513
12815,19,70.48347937404816
19530,19,70.4855761802812
10957,19,70.48767298651423
12823,19,70.48976979274725
21378,19,70.4918665989803
20090,19,70.49396340521332
32266,19,70.49606021144635
29906,19,70.49815701767939
33505,19,70.50025382391242
4198,19,70.50235063014544
11943,19,70.50444743637848
10532,19,70.50654424261151
30175,19,70.50864104884454
21786,19,70.51073785507758
3206,19,70.51283466131062
17322,19,70.51493146754365
27308,19,70.51702827377669
17302,19,70.51912508000972
38440,19,70.52122188624274
13723,19,70.52331869247578
13725,19,70.52541549870881
23084,19,70.52751230494184
6258,19,70.52960911117488
20852,19,70.5317059174079
3152,19,70.53380272364093
9190,19,70.53589952987397
3145,19,70.537996336107
7125,19,70.54009314234003
12262,19,70.54218994857307
17267,19,70.5442867548061
27266,19,70.54638356103912
20865,19,70.54848036727218
6276,19,70.5505771735052
6282,19,70.55267397973823
38512,19,70.55477078597127
17245,19,70.5568675922043
38529,19,70.55896439843733
24610,19,70.56106120467037
9155,19,70.5631580109034
17558,19,70.56525481713642
3244,19,70.56735162336946
7078,19,70.56944842960249
12289,19,70.57154523583552
24538,19,70.57364204206856
17516,19,70.57573884830158
17515,19,70.57783565453461
22667,19,70.57993246076765
30152,19,70.58202926700068
3361,19,70.58412607323372
10558,19,70.58622287946676
31440,19,70.58831968569979
38126,19,70.59041649193281
9113,19,70.59251329816585
3332,19,70.59461010439888
17480,19,70.59670691063191
9122,19,70.59880371686495
8057,19,70.60090052309798
17461,19,70.602997329331
13661,19,70.60509413556404
30167,19,70.60719094179707
17442,19,70.6092877480301
11439,19,70.61138455426314
24565,19,70.61348136049617
9129,19,70.6155781667292
13678,19,70.61767497296223
10545,19,70.61977177919528
7134,19,70.6218685854283
